   Time      sum(rTop)  sum(rRoot) sum(vTop)  sum(vRoot) sum(vBot)    hTop       hRoot      hBot      A-level
    67.41670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.170E+00 -0.698E+02 -0.465E+02  0.000E+00     809
    67.50000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.170E+00 -0.697E+02 -0.465E+02  0.000E+00     810
    67.58330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.170E+00 -0.697E+02 -0.465E+02  0.000E+00     811
    67.66670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.170E+00 -0.697E+02 -0.465E+02  0.000E+00     812
    67.75000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.170E+00 -0.696E+02 -0.465E+02  0.000E+00     813
    67.83330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.171E+00 -0.696E+02 -0.465E+02  0.000E+00     814
    67.91670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.171E+00 -0.695E+02 -0.465E+02  0.000E+00     815
    68.00000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.171E+00 -0.695E+02 -0.466E+02  0.000E+00     816
    68.08330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.171E+00 -0.695E+02 -0.466E+02  0.000E+00     817
    68.16670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.171E+00 -0.694E+02 -0.466E+02  0.000E+00     818
    68.25000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.172E+00 -0.694E+02 -0.466E+02  0.000E+00     819
    68.33330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.172E+00 -0.694E+02 -0.466E+02  0.000E+00     820
    68.41670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.172E+00 -0.693E+02 -0.466E+02  0.000E+00     821
    68.50000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.172E+00 -0.693E+02 -0.466E+02  0.000E+00     822
    68.58330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.172E+00 -0.692E+02 -0.466E+02  0.000E+00     823
    68.66670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.173E+00 -0.692E+02 -0.466E+02  0.000E+00     824
    68.75000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.173E+00 -0.692E+02 -0.466E+02  0.000E+00     825
    68.83330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.173E+00 -0.691E+02 -0.466E+02  0.000E+00     826
    68.91670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.173E+00 -0.691E+02 -0.466E+02  0.000E+00     827
    69.00000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.173E+00 -0.691E+02 -0.466E+02  0.000E+00     828
    69.08330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.173E+00 -0.690E+02 -0.466E+02  0.000E+00     829
    69.16670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.174E+00 -0.690E+02 -0.466E+02  0.000E+00     830
    69.25000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.174E+00 -0.690E+02 -0.466E+02  0.000E+00     831
    69.33330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.174E+00 -0.689E+02 -0.466E+02  0.000E+00     832
    69.41670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.174E+00 -0.689E+02 -0.466E+02  0.000E+00     833
    69.50000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.174E+00 -0.689E+02 -0.466E+02  0.000E+00     834
    69.58330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.175E+00 -0.689E+02 -0.467E+02  0.000E+00     835
    69.66670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.175E+00 -0.688E+02 -0.467E+02  0.000E+00     836
    69.75000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.175E+00 -0.688E+02 -0.467E+02  0.000E+00     837
    69.83330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.175E+00 -0.688E+02 -0.467E+02  0.000E+00     838
    69.91670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.175E+00 -0.687E+02 -0.467E+02  0.000E+00     839
    70.00000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.175E+00 -0.687E+02 -0.467E+02  0.000E+00     840
    70.08330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.176E+00 -0.687E+02 -0.467E+02  0.000E+00     841
    70.16670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.176E+00 -0.686E+02 -0.467E+02  0.000E+00     842
    70.25000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.176E+00 -0.686E+02 -0.467E+02  0.000E+00     843
    70.33330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.176E+00 -0.686E+02 -0.467E+02  0.000E+00     844
    70.41670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.176E+00 -0.686E+02 -0.467E+02  0.000E+00     845
    70.50000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.177E+00 -0.685E+02 -0.467E+02  0.000E+00     846
    70.58330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.177E+00 -0.685E+02 -0.467E+02  0.000E+00     847
    70.66670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.177E+00 -0.685E+02 -0.467E+02  0.000E+00     848
    70.75000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.177E+00 -0.685E+02 -0.467E+02  0.000E+00     849
    70.83330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.177E+00 -0.684E+02 -0.467E+02  0.000E+00     850
    70.91670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.177E+00 -0.684E+02 -0.468E+02  0.000E+00     851
    71.00000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.178E+00 -0.684E+02 -0.468E+02  0.000E+00     852
    71.08330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.178E+00 -0.684E+02 -0.468E+02  0.000E+00     853
    71.16670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.178E+00 -0.683E+02 -0.468E+02  0.000E+00     854
    71.25000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.178E+00 -0.683E+02 -0.468E+02  0.000E+00     855
    71.33330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.178E+00 -0.683E+02 -0.468E+02  0.000E+00     856
    71.41670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.178E+00 -0.683E+02 -0.468E+02  0.000E+00     857
    71.50000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.179E+00 -0.682E+02 -0.468E+02  0.000E+00     858
    71.58330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.179E+00 -0.682E+02 -0.468E+02  0.000E+00     859
    71.66670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.179E+00 -0.682E+02 -0.468E+02  0.000E+00     860
    71.75000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.179E+00 -0.682E+02 -0.468E+02  0.000E+00     861
    71.83330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.180E+00 -0.681E+02 -0.468E+02  0.000E+00     862
    71.91670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.180E+00 -0.681E+02 -0.468E+02  0.000E+00     863
    72.00000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.180E+00 -0.681E+02 -0.468E+02  0.000E+00     864
