       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       5.66667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2300E+00 -0.3750E+01  0.0000E+00 -0.3750E+01  0.0000E+00 -0.9042E-02 -0.8010E+01 -0.4163E+02  0.0000E+00 -0.2250E+00 -0.3750E+00 -0.2025E+01 -0.3375E+01 -0.1085E+01 -0.5988E+00 -0.2285E+00  0.1931E-02 -0.1447E-02 -0.1097E-01    1324
       5.75000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.2454E+00 -0.3938E+01  0.0000E+00 -0.3938E+01  0.0000E+00 -0.8536E-02 -0.7977E+01 -0.4047E+02  0.0000E+00 -0.2250E+00 -0.3938E+00 -0.2025E+01 -0.3544E+01  0.3890E+00 -0.6277E+00  0.2485E+00  0.2550E-02 -0.3070E-02 -0.1109E-01    1350
       5.83333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3049E+00 -0.4125E+01  0.0000E+00 -0.4125E+01  0.0000E+00 -0.9216E-02 -0.7947E+01 -0.3929E+02  0.0000E+00 -0.2250E+00 -0.4125E+00 -0.2025E+01 -0.3713E+01 -0.1422E+01 -0.6628E+00 -0.3039E+00  0.2101E-02 -0.1002E-02 -0.1132E-01    1371
       5.91667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.3442E+00 -0.4313E+01  0.0000E+00 -0.4313E+01  0.0000E+00 -0.7732E-02 -0.7920E+01 -0.3812E+02  0.0000E+00 -0.2250E+00 -0.4313E+00 -0.2025E+01 -0.3881E+01  0.6967E+00 -0.6907E+00  0.3498E+00  0.3840E-02 -0.5563E-02 -0.1157E-01    1392
       6.00000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2279E+00 -0.4500E+01  0.0000E+00 -0.4500E+01  0.0000E+00 -0.8774E-02 -0.7895E+01 -0.3693E+02  0.0000E+00 -0.2250E+00 -0.4500E+00 -0.2025E+01 -0.4050E+01 -0.1177E+01 -0.7274E+00 -0.2264E+00  0.2999E-02 -0.1502E-02 -0.1177E-01    1417
       6.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3174E+00 -0.4688E+01  0.0000E+00 -0.4688E+01  0.0000E+00 -0.7803E-02 -0.7874E+01 -0.3574E+02  0.0000E+00 -0.2250E+00 -0.4688E+00 -0.2025E+01 -0.4219E+01 -0.1763E+01 -0.7613E+00 -0.3163E+00  0.4174E-02 -0.1116E-02 -0.1198E-01    1437
       6.16667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.2404E+00 -0.4875E+01  0.0000E+00 -0.4875E+01  0.0000E+00 -0.7671E-02 -0.7855E+01 -0.3454E+02  0.0000E+00 -0.2250E+00 -0.4875E+00 -0.2025E+01 -0.4388E+01  0.3724E+00 -0.7921E+00  0.2445E+00  0.4476E-02 -0.4086E-02 -0.1215E-01    1462
       6.25000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1229E-01  0.4015E+00 -0.5063E+01  0.1042E-02 -0.5063E+01  0.1023E-02 -0.7034E-02 -0.7840E+01 -0.3334E+02  0.0000E+00 -0.2250E+00 -0.5063E+00 -0.2025E+01 -0.4556E+01  0.8150E+00 -0.8254E+00  0.4088E+00  0.5305E-02 -0.7253E-02 -0.1234E-01    1486
       6.33333 -0.2250E+01  0.1250E-01 -0.2249E+01  0.1230E-01 -0.3063E+00 -0.5250E+01  0.2083E-02 -0.5250E+01  0.2048E-02 -0.8371E-02 -0.7827E+01 -0.3213E+02  0.0000E+00 -0.2251E+00 -0.5250E+00 -0.2024E+01 -0.4725E+01 -0.1398E+00 -0.8646E+00 -0.3050E+00  0.4201E-02 -0.1331E-02 -0.1257E-01    1510
       6.41667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1231E-01  0.2630E+00 -0.5438E+01  0.3125E-02 -0.5438E+01  0.3074E-02 -0.6976E-02 -0.7815E+01 -0.3093E+02  0.0000E+00 -0.2250E+00 -0.5438E+00 -0.2025E+01 -0.4894E+01  0.3383E+00 -0.8965E+00  0.2666E+00  0.5779E-02 -0.3586E-02 -0.1276E-01    1533
       6.50000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1233E-01 -0.1484E+00 -0.5625E+01  0.4167E-02 -0.5625E+01  0.4101E-02 -0.6830E-02 -0.7806E+01 -0.2972E+02  0.0000E+00 -0.2255E+00 -0.5625E+00 -0.2024E+01 -0.5063E+01 -0.5070E+00 -0.9331E+00 -0.1469E+00  0.6172E-02 -0.1487E-02 -0.1300E-01    1557
       6.58333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1234E-01  0.4442E+00 -0.5813E+01  0.5208E-02 -0.5813E+01  0.5128E-02 -0.6365E-02 -0.7797E+01 -0.2852E+02  0.0000E+00 -0.2250E+00 -0.5813E+00 -0.2025E+01 -0.5231E+01  0.1643E+01 -0.9639E+00  0.4478E+00  0.6825E-02 -0.3653E-02 -0.1319E-01    1579
       6.66667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1235E-01  0.4221E+00 -0.6000E+01  0.6250E-02 -0.6000E+01  0.6157E-02 -0.6574E-02 -0.7790E+01 -0.2733E+02  0.0000E+00 -0.2250E+00 -0.6000E+00 -0.2025E+01 -0.5400E+01  0.7634E+00 -0.1004E+01  0.4251E+00  0.6831E-02 -0.3050E-02 -0.1341E-01    1603
       6.75000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1237E-01  0.2059E+00 -0.6188E+01  0.7292E-02 -0.6188E+01  0.7187E-02 -0.6624E-02 -0.7784E+01 -0.2614E+02  0.0000E+00 -0.2250E+00 -0.6188E+00 -0.2025E+01 -0.5569E+01  0.2846E+00 -0.1041E+01  0.2086E+00  0.6905E-02 -0.2708E-02 -0.1353E-01    1629
       6.83334 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1238E-01 -0.3106E+00 -0.6375E+01  0.8333E-02 -0.6375E+01  0.8218E-02 -0.7469E-02 -0.7779E+01 -0.2495E+02  0.0000E+00 -0.2249E+00 -0.6375E+00 -0.2025E+01 -0.5738E+01 -0.1180E+00 -0.1081E+01 -0.3084E+00  0.6283E-02 -0.2252E-02 -0.1375E-01    1651
       6.91667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1239E-01 -0.2533E+00 -0.6563E+01  0.9375E-02 -0.6563E+01  0.9250E-02 -0.7558E-02 -0.7774E+01 -0.2377E+02  0.0000E+00 -0.2250E+00 -0.6563E+00 -0.2025E+01 -0.5906E+01 -0.1438E+01 -0.1119E+01 -0.2517E+00  0.6375E-02 -0.1638E-02 -0.1393E-01    1671
       7.00000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1240E-01  0.3794E+00 -0.6750E+01  0.1042E-01 -0.6750E+01  0.1028E-01 -0.5878E-02 -0.7770E+01 -0.2260E+02  0.0000E+00 -0.2250E+00 -0.6750E+00 -0.2025E+01 -0.6075E+01  0.6980E+00 -0.1152E+01  0.3839E+00  0.8240E-02 -0.4500E-02 -0.1412E-01    1692
       7.08334 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1241E-01  0.4067E+00 -0.6938E+01  0.1146E-01 -0.6938E+01  0.1132E-01 -0.5852E-02 -0.7767E+01 -0.2145E+02  0.0000E+00 -0.2250E+00 -0.6938E+00 -0.2025E+01 -0.6244E+01 -0.1120E+01 -0.1190E+01  0.4114E+00  0.8504E-02 -0.4655E-02 -0.1436E-01    1715
       7.16667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1242E-01  0.2495E+00 -0.7125E+01  0.1250E-01 -0.7125E+01  0.1235E-01 -0.6003E-02 -0.7764E+01 -0.2030E+02  0.0000E+00 -0.2250E+00 -0.7125E+00 -0.2025E+01 -0.6413E+01  0.1117E+00 -0.1229E+01  0.2559E+00  0.8608E-02 -0.6381E-02 -0.1461E-01    1738
       7.25000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2486E-01  0.1279E+00 -0.7313E+01  0.1458E-01 -0.7313E+01  0.1442E-01 -0.6137E-02 -0.7762E+01 -0.1917E+02  0.0000E+00 -0.2250E+00 -0.7313E+00 -0.2025E+01 -0.6581E+01  0.9775E-01 -0.1268E+01  0.1310E+00  0.8685E-02 -0.3077E-02 -0.1482E-01    1760
       7.33334 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2488E-01  0.4266E+00 -0.7500E+01  0.1667E-01 -0.7500E+01  0.1650E-01 -0.4329E-02 -0.7760E+01 -0.1805E+02  0.0000E+00 -0.2251E+00 -0.7500E+00 -0.2025E+01 -0.6750E+01 -0.1788E+01 -0.1302E+01  0.4302E+00  0.1068E-01 -0.3568E-02 -0.1501E-01    1781
       7.41667 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2490E-01 -0.2147E+00 -0.7688E+01  0.1875E-01 -0.7688E+01  0.1857E-01 -0.6627E-02 -0.7759E+01 -0.1693E+02  0.0000E+00 -0.2250E+00 -0.7688E+00 -0.2025E+01 -0.6919E+01 -0.1039E+01 -0.1347E+01 -0.2135E+00  0.8577E-02 -0.1202E-02 -0.1520E-01    1807
       7.50000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2492E-01  0.2983E+00 -0.7875E+01  0.2083E-01 -0.7875E+01  0.2064E-01 -0.5561E-02 -0.7758E+01 -0.1582E+02  0.0000E+00 -0.2250E+00 -0.7875E+00 -0.2025E+01 -0.7088E+01  0.5039E+00 -0.1382E+01  0.3031E+00  0.9847E-02 -0.4835E-02 -0.1541E-01    1828
       7.58334 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2493E-01 -0.2412E+00 -0.8063E+01  0.2292E-01 -0.8063E+01  0.2272E-01 -0.6284E-02 -0.7757E+01 -0.1473E+02  0.0000E+00 -0.2249E+00 -0.8063E+00 -0.2025E+01 -0.7256E+01 -0.3673E+00 -0.1424E+01 -0.2410E+00  0.9362E-02 -0.1864E-03 -0.1565E-01    1852
       7.66667 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2495E-01 -0.5525E-01 -0.8250E+01  0.2500E-01 -0.8250E+01  0.2480E-01 -0.5754E-02 -0.7756E+01 -0.1364E+02  0.0000E+00 -0.2250E+00 -0.8250E+00 -0.2025E+01 -0.7425E+01 -0.8462E+00 -0.1463E+01 -0.5130E-01  0.1015E-01 -0.3954E-02 -0.1590E-01    1876
       7.75000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2496E-01  0.4275E+00 -0.8438E+01  0.2708E-01 -0.8438E+01  0.2688E-01 -0.5214E-02 -0.7755E+01 -0.1257E+02  0.0000E+00 -0.2250E+00 -0.8438E+00 -0.2025E+01 -0.7594E+01  0.7168E+00 -0.1501E+01  0.4299E+00  0.1083E-01 -0.2339E-02 -0.1605E-01    1897
       7.83334 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2498E-01  0.2650E+00 -0.8625E+01  0.2917E-01 -0.8625E+01  0.2896E-01 -0.5153E-02 -0.7754E+01 -0.1155E+02  0.0000E+00 -0.2252E+00 -0.8625E+00 -0.2025E+01 -0.7763E+01 -0.9150E+00 -0.1541E+01  0.2685E+00  0.1107E-01 -0.3517E-02 -0.1622E-01    1924
       7.91667 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2499E-01  0.2506E+00 -0.8813E+01  0.3125E-01 -0.8813E+01  0.3104E-01 -0.4975E-02 -0.7754E+01 -0.1063E+02  0.0000E+00 -0.2250E+00 -0.8813E+00 -0.2025E+01 -0.7931E+01  0.1407E+00 -0.1582E+01  0.2571E+00  0.1149E-01 -0.6449E-02 -0.1647E-01    1949
       8.00000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2499E-01  0.4372E+00 -0.9000E+01  0.3333E-01 -0.9000E+01  0.3313E-01 -0.4750E-02 -0.7753E+01 -0.9919E+01  0.0000E+00 -0.2250E+00 -0.9000E+00 -0.2025E+01 -0.8100E+01  0.6803E+00 -0.1623E+01  0.4435E+00  0.1196E-01 -0.6299E-02 -0.1671E-01    1973
       8.08334 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2500E-01 -0.1349E+00 -0.9188E+01  0.3542E-01 -0.9188E+01  0.3521E-01 -0.5772E-02 -0.7753E+01 -0.9451E+01  0.0000E+00 -0.2250E+00 -0.9188E+00 -0.2025E+01 -0.8269E+01 -0.3721E+00 -0.1668E+01 -0.1303E+00  0.1116E-01 -0.4557E-02 -0.1693E-01    1999
       8.16667 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2500E-01  0.5800E-01 -0.9375E+01  0.3750E-01 -0.9375E+01  0.3729E-01 -0.5202E-02 -0.7753E+01 -0.9173E+01  0.0000E+00 -0.2250E+00 -0.9375E+00 -0.2025E+01 -0.8438E+01 -0.1189E+00 -0.1708E+01  0.5861E-01  0.1196E-01 -0.6079E-03 -0.1716E-01    2024
       8.25000 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3749E-01 -0.2671E+00 -0.9563E+01  0.4062E-01 -0.9563E+01  0.4042E-01 -0.5652E-02 -0.7753E+01 -0.9008E+01  0.0000E+00 -0.2250E+00 -0.9563E+00 -0.2025E+01 -0.8606E+01 -0.1412E+01 -0.1753E+01 -0.2621E+00  0.1172E-01 -0.4941E-02 -0.1737E-01    2045
       8.33334 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3749E-01  0.3039E+00 -0.9750E+01  0.4375E-01 -0.9750E+01  0.4354E-01 -0.4629E-02 -0.7753E+01 -0.8897E+01  0.0000E+00 -0.2250E+00 -0.9750E+00 -0.2025E+01 -0.8775E+01 -0.1126E+01 -0.1795E+01  0.3067E+00  0.1297E-01 -0.2809E-02 -0.1760E-01    2067
       8.41667 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3749E-01 -0.2785E+00 -0.9938E+01  0.4687E-01 -0.9938E+01  0.4666E-01 -0.5892E-02 -0.7753E+01 -0.8813E+01  0.0000E+00 -0.2250E+00 -0.9938E+00 -0.2025E+01 -0.8944E+01 -0.1667E+01 -0.1854E+01 -0.2777E+00  0.1192E-01 -0.7297E-03 -0.1781E-01    2089
       8.50000 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3749E-01  0.2726E+00 -0.1013E+02  0.5000E-01 -0.1013E+02  0.4979E-01 -0.4700E-02 -0.7753E+01 -0.8742E+01  0.0000E+00 -0.2250E+00 -0.1013E+01 -0.2025E+01 -0.9113E+01  0.1557E+00 -0.1915E+01  0.2770E+00  0.1336E-01 -0.4398E-02 -0.1806E-01    2110
       8.58333 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3749E-01 -0.2181E+00 -0.1031E+02  0.5312E-01 -0.1031E+02  0.5291E-01 -0.5473E-02 -0.7753E+01 -0.8678E+01  0.0000E+00 -0.2250E+00 -0.1031E+01 -0.2025E+01 -0.9281E+01 -0.6991E+00 -0.1988E+01 -0.2177E+00  0.1281E-01 -0.4060E-03 -0.1828E-01    2136
       8.66667 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3749E-01 -0.1826E+00 -0.1050E+02  0.5625E-01 -0.1050E+02  0.5604E-01 -0.5185E-02 -0.7752E+01 -0.8624E+01  0.0000E+00 -0.2250E+00 -0.1050E+01 -0.2025E+01 -0.9450E+01 -0.1485E+01 -0.2063E+01 -0.1825E+00  0.1323E-01 -0.1628E-03 -0.1841E-01    2164
       8.75000 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3749E-01  0.2445E+00 -0.1069E+02  0.5937E-01 -0.1069E+02  0.5916E-01 -0.4409E-02 -0.7752E+01 -0.8577E+01  0.0000E+00 -0.2250E+00 -0.1069E+01 -0.2025E+01 -0.9619E+01 -0.5084E-01 -0.2136E+01  0.2486E+00  0.1423E-01 -0.4141E-02 -0.1864E-01    2185
       8.83333 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3749E-01 -0.2851E+00 -0.1087E+02  0.6250E-01 -0.1087E+02  0.6229E-01 -0.5384E-02 -0.7752E+01 -0.8538E+01  0.0000E+00 -0.2250E+00 -0.1087E+01 -0.2025E+01 -0.9787E+01 -0.1904E+01 -0.2218E+01 -0.2823E+00  0.1349E-01 -0.2787E-02 -0.1888E-01    2206
       8.91667 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3750E-01 -0.6303E-01 -0.1106E+02  0.6562E-01 -0.1106E+02  0.6541E-01 -0.4791E-02 -0.7752E+01 -0.8507E+01  0.0000E+00 -0.2250E+00 -0.1106E+01 -0.2025E+01 -0.9956E+01 -0.1402E+01 -0.2297E+01 -0.5741E-01  0.1432E-01 -0.5621E-02 -0.1911E-01    2230
       9.00000 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3750E-01 -0.2385E+00 -0.1125E+02  0.6875E-01 -0.1125E+02  0.6854E-01 -0.5009E-02 -0.7752E+01 -0.8483E+01  0.0000E+00 -0.2250E+00 -0.1125E+01 -0.2025E+01 -0.1012E+02 -0.1771E+01 -0.2381E+01 -0.2355E+00  0.1433E-01 -0.3049E-02 -0.1934E-01    2252
       9.08333 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3750E-01 -0.3105E+00 -0.1144E+02  0.7187E-01 -0.1144E+02  0.7166E-01 -0.4585E-02 -0.7752E+01 -0.8465E+01  0.0000E+00 -0.2250E+00 -0.1144E+01 -0.2025E+01 -0.1029E+02 -0.2375E+01 -0.2466E+01 -0.3091E+00  0.1497E-01 -0.1405E-02 -0.1956E-01    2272
       9.16667 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3750E-01  0.1028E+00 -0.1162E+02  0.7500E-01 -0.1162E+02  0.7479E-01 -0.4537E-02 -0.7752E+01 -0.8451E+01  0.0000E+00 -0.2250E+00 -0.1162E+01 -0.2025E+01 -0.1046E+02 -0.6813E+00 -0.2550E+01  0.1028E+00  0.1513E-01  0.2887E-04 -0.1966E-01    2297
       9.25000 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01  0.3117E+00 -0.1181E+02  0.7917E-01 -0.1181E+02  0.7895E-01 -0.3949E-02 -0.7753E+01 -0.8445E+01  0.0000E+00 -0.2250E+00 -0.1181E+01 -0.2025E+01 -0.1063E+02 -0.9960E+00 -0.2640E+01  0.3181E+00  0.1585E-01 -0.6404E-02 -0.1980E-01    2321
       9.33333 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01  0.1767E+00 -0.1200E+02  0.8333E-01 -0.1200E+02  0.8312E-01 -0.4542E-02 -0.7753E+01 -0.8439E+01  0.0000E+00 -0.2250E+00 -0.1200E+01 -0.2025E+01 -0.1080E+02 -0.1321E+01 -0.2733E+01  0.1782E+00  0.1544E-01 -0.1547E-02 -0.1998E-01    2349
       9.41667 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.2364E+00 -0.1219E+02  0.8750E-01 -0.1219E+02  0.8728E-01 -0.5413E-02 -0.7753E+01 -0.8435E+01  0.0000E+00 -0.2250E+00 -0.1219E+01 -0.2025E+01 -0.1097E+02 -0.1297E+01 -0.2828E+01 -0.2351E+00  0.1469E-01 -0.1343E-02 -0.2010E-01    2378
       9.50000 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.1402E+00 -0.1237E+02  0.9167E-01 -0.1237E+02  0.9145E-01 -0.9167E-02 -0.7753E+01 -0.8436E+01  0.0000E+00 -0.2250E+00 -0.1237E+01 -0.2025E+01 -0.1114E+02 -0.4873E+01 -0.2934E+01 -0.1385E+00  0.1118E-01 -0.1673E-02 -0.2035E-01    2408
       9.58333 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.6831E+00 -0.1256E+02  0.9583E-01 -0.1256E+02  0.9562E-01 -0.4002E-01 -0.7753E+01 -0.8429E+01  0.0000E+00 -0.2250E+00 -0.1256E+01 -0.2025E+01 -0.1131E+02  0.2524E+01 -0.3030E+01 -0.6801E+00 -0.1950E-01 -0.3038E-02 -0.2052E-01    2437
       9.66666 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.1765E+01 -0.1275E+02  0.1000E+00 -0.1275E+02  0.9978E-01 -0.1368E+00 -0.7753E+01 -0.8429E+01  0.0000E+00 -0.2250E+00 -0.1275E+01 -0.2025E+01 -0.1147E+02 -0.3400E+00 -0.3166E+01 -0.1761E+01 -0.1161E+00 -0.4087E-02 -0.2078E-01    2467
       9.75000 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.2129E+01 -0.1294E+02  0.1042E+00 -0.1294E+02  0.1039E+00 -0.2880E+00 -0.7754E+01 -0.8430E+01  0.0000E+00 -0.2250E+00 -0.1294E+01 -0.2025E+01 -0.1164E+02 -0.2530E+01 -0.3321E+01 -0.2124E+01 -0.2668E+00 -0.5052E-02 -0.2118E-01    2504
       9.83333 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.1897E+01 -0.1312E+02  0.1083E+00 -0.1312E+02  0.1081E+00 -0.4604E+00 -0.7754E+01 -0.8430E+01  0.0000E+00 -0.2250E+00 -0.1312E+01 -0.2025E+01 -0.1181E+02 -0.1163E+01 -0.3480E+01 -0.1891E+01 -0.4388E+00 -0.5799E-02 -0.2159E-01    2543
       9.91666 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.1982E+01 -0.1331E+02  0.1125E+00 -0.1331E+02  0.1123E+00 -0.6403E+00 -0.7754E+01 -0.8430E+01  0.0000E+00 -0.2250E+00 -0.1331E+01 -0.2025E+01 -0.1198E+02 -0.1289E+01 -0.3643E+01 -0.1976E+01 -0.6182E+00 -0.6062E-02 -0.2203E-01    2585
      10.00000 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.1904E+01 -0.1350E+02  0.1167E+00 -0.1350E+02  0.1164E+00 -0.8219E+00 -0.7754E+01 -0.8430E+01  0.0000E+00 -0.2250E+00 -0.1350E+01 -0.2025E+01 -0.1215E+02 -0.4129E+00 -0.3804E+01 -0.1899E+01 -0.7994E+00 -0.5026E-02 -0.2249E-01    2627
      10.00000 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.1899E+01 -0.1350E+02  0.1167E+00 -0.1350E+02  0.1164E+00 -0.8219E+00 -0.7754E+01 -0.8430E+01  0.0000E+00 -0.2250E+00 -0.1350E+01 -0.2025E+01 -0.1215E+02 -0.2803E+01 -0.3804E+01 -0.1894E+01 -0.7994E+00 -0.5025E-02 -0.2249E-01    2628
      10.08333  0.0000E+00  0.5000E-01  0.4700E-04  0.4999E-01 -0.2140E+01 -0.1350E+02  0.1208E+00 -0.1350E+02  0.1206E+00 -0.1005E+01 -0.1396E+02 -0.8765E+01  0.0000E+00 -0.3968E-04 -0.1350E+01  0.8669E-04 -0.1215E+02 -0.1833E+01 -0.3934E+01 -0.2134E+01 -0.9820E+00 -0.5507E-02 -0.2294E-01    2670
      10.16666  0.0000E+00  0.5000E-01 -0.6764E-05  0.4999E-01 -0.1942E+01 -0.1350E+02  0.1250E+00 -0.1350E+02  0.1248E+00 -0.1188E+01 -0.1616E+02 -0.9221E+01  0.0000E+00 -0.2640E-05 -0.1350E+01 -0.4124E-05 -0.1215E+02 -0.6187E+00 -0.4061E+01 -0.1936E+01 -0.1165E+01 -0.5356E-02 -0.2341E-01    2713
      10.25000  0.0000E+00  0.6250E-01 -0.7858E-05  0.6249E-01 -0.1766E+01 -0.1350E+02  0.1302E+00 -0.1350E+02  0.1300E+00 -0.1371E+01 -0.1742E+02 -0.9718E+01  0.0000E+00 -0.4029E-05 -0.1350E+01 -0.3829E-05 -0.1215E+02  0.4483E+00 -0.4180E+01 -0.1759E+01 -0.1347E+01 -0.6468E-02 -0.2386E-01    2753
      10.33333  0.0000E+00  0.6250E-01  0.1709E-03  0.6248E-01 -0.2126E+01 -0.1350E+02  0.1354E+00 -0.1350E+02  0.1352E+00 -0.1554E+01 -0.1844E+02 -0.1022E+02  0.0000E+00  0.6002E-04 -0.1350E+01  0.1109E-03 -0.1215E+02 -0.1526E+01 -0.4297E+01 -0.2121E+01 -0.1530E+01 -0.5283E-02 -0.2434E-01    2798
      10.41666  0.0000E+00  0.6250E-01  0.3603E-05  0.6248E-01 -0.2335E+01 -0.1350E+02  0.1406E+00 -0.1350E+02  0.1404E+00 -0.1735E+01 -0.1938E+02 -0.1072E+02  0.0000E+00  0.2521E-05 -0.1350E+01  0.1081E-05 -0.1215E+02 -0.1947E+01 -0.4407E+01 -0.2330E+01 -0.1711E+01 -0.4221E-02 -0.2478E-01    2840
      10.49999  0.0000E+00  0.6250E-01 -0.1625E-05  0.6248E-01 -0.1922E+01 -0.1350E+02  0.1458E+00 -0.1350E+02  0.1456E+00 -0.1911E+01 -0.2012E+02 -0.1119E+02  0.0000E+00 -0.3189E-06 -0.1350E+01 -0.1306E-05 -0.1215E+02 -0.6608E+00 -0.4509E+01 -0.1918E+01 -0.1885E+01 -0.3782E-02 -0.2522E-01    2883
      10.58333  0.0000E+00  0.6250E-01 -0.2301E-03  0.6248E-01 -0.1688E+01 -0.1350E+02  0.1510E+00 -0.1350E+02  0.1508E+00 -0.2079E+01 -0.2075E+02 -0.1164E+02  0.0000E+00  0.5233E-04 -0.1350E+01 -0.2825E-03 -0.1215E+02 -0.1693E+01 -0.4606E+01 -0.1682E+01 -0.2053E+01 -0.5510E-02 -0.2564E-01    2926
      10.66666  0.0000E+00  0.6250E-01 -0.1368E-05  0.6248E-01 -0.1703E+01 -0.1350E+02  0.1562E+00 -0.1350E+02  0.1560E+00 -0.2241E+01 -0.2130E+02 -0.1206E+02  0.0000E+00 -0.9745E-06 -0.1350E+01 -0.3939E-06 -0.1215E+02 -0.2416E+00 -0.4698E+01 -0.1697E+01 -0.2215E+01 -0.5662E-02 -0.2610E-01    2963
      10.66670  0.0000E+00  0.6250E-01 -0.5529E-04  0.6248E-01 -0.1737E+01 -0.1350E+02  0.1563E+00 -0.1350E+02  0.1560E+00 -0.2241E+01 -0.2130E+02 -0.1206E+02  0.0000E+00 -0.4889E-04 -0.1350E+01 -0.6399E-05 -0.1215E+02 -0.1346E+01 -0.4698E+01 -0.1731E+01 -0.2215E+01 -0.5428E-02 -0.2610E-01    2964
      10.74999  0.0000E+00  0.6250E-01 -0.1226E-05  0.6247E-01 -0.2109E+01 -0.1350E+02  0.1615E+00 -0.1350E+02  0.1612E+00 -0.2396E+01 -0.2177E+02 -0.1247E+02  0.0000E+00 -0.2278E-05 -0.1350E+01  0.1053E-05 -0.1215E+02 -0.1992E+01 -0.4786E+01 -0.2106E+01 -0.2369E+01 -0.3105E-02 -0.2649E-01    3002
      10.83333  0.0000E+00  0.6250E-01 -0.7474E-04  0.6247E-01 -0.1506E+01 -0.1350E+02  0.1667E+00 -0.1350E+02  0.1664E+00 -0.2541E+01 -0.2220E+02 -0.1285E+02  0.0000E+00 -0.8231E-05 -0.1350E+01 -0.6651E-04 -0.1215E+02 -0.1256E+01 -0.4864E+01 -0.1502E+01 -0.2514E+01 -0.3920E-02 -0.2685E-01    3045
      10.91666  0.0000E+00  0.6250E-01 -0.9544E-06  0.6247E-01 -0.1238E+01 -0.1350E+02  0.1719E+00 -0.1350E+02  0.1716E+00 -0.2679E+01 -0.2259E+02 -0.1322E+02  0.0000E+00 -0.7197E-06 -0.1350E+01 -0.2347E-06 -0.1215E+02  0.5771E+00 -0.4938E+01 -0.1230E+01 -0.2652E+01 -0.7718E-02 -0.2726E-01    3080
