       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       5.66667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2198E-07 -0.3750E+01  0.0000E+00 -0.3750E+01  0.0000E+00 -0.9812E-07 -0.6578E+01 -0.4713E+02  0.0000E+00 -0.2250E+00 -0.3750E+00 -0.2025E+01 -0.3375E+01 -0.5425E-01 -0.3993E-01 -0.2198E-08  0.5087E-09 -0.1978E-07 -0.9863E-07     131
       5.75000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2198E-07 -0.3938E+01  0.0000E+00 -0.3938E+01  0.0000E+00 -0.9996E-07 -0.6539E+01 -0.4603E+02  0.0000E+00 -0.2250E+00 -0.3938E+00 -0.2025E+01 -0.3544E+01 -0.6095E-01 -0.4486E-01 -0.2198E-08  0.3255E-09 -0.1978E-07 -0.1003E-06     133
       5.83333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.8791E-08 -0.4125E+01  0.0000E+00 -0.4125E+01  0.0000E+00 -0.1011E-06 -0.6483E+01 -0.4494E+02  0.0000E+00 -0.2250E+00 -0.4125E+00 -0.2025E+01 -0.3713E+01 -0.6896E-01 -0.5044E-01 -0.8791E-08 -0.4079E-10  0.0000E+00 -0.1011E-06     135
       5.91667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.8791E-07 -0.4312E+01  0.0000E+00 -0.4313E+01  0.0000E+00 -0.1065E-06 -0.6410E+01 -0.4382E+02  0.0000E+00 -0.2250E+00 -0.4313E+00 -0.2025E+01 -0.3881E+01 -0.7809E-01 -0.5676E-01 -0.8791E-08 -0.4071E-09 -0.7912E-07 -0.1061E-06     137
       6.00000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2857E-07 -0.4500E+01  0.0000E+00 -0.4500E+01  0.0000E+00 -0.1108E-06 -0.6316E+01 -0.4267E+02  0.0000E+00 -0.2250E+00 -0.4500E+00 -0.2025E+01 -0.4050E+01 -0.8835E-01 -0.6389E-01 -0.8791E-08 -0.5903E-09 -0.1978E-07 -0.1102E-06     139
       6.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1538E-07 -0.4688E+01  0.0000E+00 -0.4688E+01  0.0000E+00 -0.1120E-06 -0.6202E+01 -0.4149E+02  0.0000E+00 -0.2250E+00 -0.4688E+00 -0.2025E+01 -0.4219E+01 -0.9895E-01 -0.7191E-01  0.4396E-08 -0.2239E-09 -0.1978E-07 -0.1118E-06     141
       6.16667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2418E-07 -0.4875E+01  0.0000E+00 -0.4875E+01  0.0000E+00 -0.1141E-06 -0.6071E+01 -0.4022E+02  0.0000E+00 -0.2250E+00 -0.4875E+00 -0.2025E+01 -0.4388E+01 -0.1038E+00 -0.8056E-01 -0.4396E-08 -0.5903E-09 -0.1978E-07 -0.1135E-06     142
       6.25000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1218E-01 -0.7473E-07 -0.5063E+01  0.1042E-02 -0.5063E+01  0.1015E-02 -0.1217E-06 -0.5927E+01 -0.3897E+02  0.0000E+00 -0.2250E+00 -0.5063E+00 -0.2025E+01 -0.4556E+01 -0.1197E+00 -0.9030E-01  0.4396E-08 -0.7734E-09 -0.7912E-07 -0.1209E-06     144
       6.33333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1220E-01 -0.8572E-07 -0.5250E+01  0.2083E-02 -0.5250E+01  0.2031E-02 -0.1287E-06 -0.5757E+01 -0.3768E+02  0.0000E+00 -0.2250E+00 -0.5250E+00 -0.2025E+01 -0.4725E+01 -0.1292E+00 -0.1009E+00 -0.6594E-08 -0.1231E-08 -0.7912E-07 -0.1275E-06     146
       6.41667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1221E-01 -0.6813E-07 -0.5438E+01  0.3125E-02 -0.5438E+01  0.3049E-02 -0.1344E-06 -0.5556E+01 -0.3635E+02  0.0000E+00 -0.2250E+00 -0.5438E+00 -0.2025E+01 -0.4894E+01 -0.1334E+00 -0.1120E+00 -0.8791E-08 -0.1964E-08 -0.5934E-07 -0.1324E-06     147
       6.50000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1222E-01 -0.4835E-07 -0.5625E+01  0.4167E-02 -0.5625E+01  0.4067E-02 -0.1400E-06 -0.5321E+01 -0.3502E+02  0.0000E+00 -0.2250E+00 -0.5625E+00 -0.2025E+01 -0.5063E+01 -0.1480E+00 -0.1241E+00 -0.8791E-08 -0.2605E-08 -0.3956E-07 -0.1374E-06     149
       6.58333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1224E-01 -0.9231E-07 -0.5813E+01  0.5208E-02 -0.5813E+01  0.5086E-02 -0.1477E-06 -0.5023E+01 -0.3366E+02  0.0000E+00 -0.2250E+00 -0.5813E+00 -0.2025E+01 -0.5231E+01 -0.1413E+00 -0.1362E+00 -0.1319E-07 -0.3704E-08 -0.7912E-07 -0.1440E-06     151
       6.66667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1225E-01 -0.8791E-07 -0.6000E+01  0.6250E-02 -0.6000E+01  0.6107E-02 -0.1533E-06 -0.4646E+01 -0.3225E+02  0.0000E+00 -0.2250E+00 -0.6000E+00 -0.2025E+01 -0.5400E+01 -0.1426E+00 -0.1481E+00 -0.8791E-08 -0.4345E-08 -0.7912E-07 -0.1489E-06     153
       6.75000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1226E-01 -0.8572E-07 -0.6188E+01  0.7292E-02 -0.6188E+01  0.7129E-02 -0.1605E-06 -0.4141E+01 -0.3077E+02  0.0000E+00 -0.2250E+00 -0.6188E+00 -0.2025E+01 -0.5569E+01 -0.1346E+00 -0.1591E+00 -0.6594E-08 -0.4986E-08 -0.7912E-07 -0.1555E-06     155
       6.83333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1228E-01 -0.9231E-07 -0.6375E+01  0.8333E-02 -0.6375E+01  0.8151E-02 -0.1680E-06 -0.3416E+01 -0.2919E+02  0.0000E+00 -0.2250E+00 -0.6375E+00 -0.2025E+01 -0.5738E+01 -0.1311E+00 -0.1697E+00 -0.1319E-07 -0.5902E-08 -0.7912E-07 -0.1621E-06     157
       6.91667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1229E-01 -0.9231E-07 -0.6562E+01  0.9375E-02 -0.6563E+01  0.9175E-02 -0.1753E-06 -0.2120E+01 -0.2739E+02  0.0000E+00 -0.2250E+00 -0.6563E+00 -0.2025E+01 -0.5906E+01 -0.1363E+00 -0.1806E+00 -0.1319E-07 -0.6634E-08 -0.7912E-07 -0.1687E-06     159
       7.00000 -0.2250E+01  0.1250E-01 -0.2246E+01  0.1230E-01 -0.1209E-06 -0.6750E+01  0.1042E-01 -0.6750E+01  0.1020E-01 -0.1813E-06  0.7165E-02 -0.2520E+02  0.0000E+00 -0.3759E+00 -0.6813E+00 -0.1870E+01 -0.6069E+01 -0.1907E+00 -0.1943E+00 -0.2198E-08 -0.6817E-08 -0.1187E-06 -0.1745E-06     161
       7.08333 -0.2250E+01  0.1250E-01 -0.1867E+01  0.1232E-01 -0.8132E-07 -0.6937E+01  0.1146E-01 -0.6920E+01  0.1123E-01 -0.1848E-06  0.0000E+00 -0.2358E+02  0.0000E+00 -0.2162E+00 -0.7085E+00 -0.1650E+01 -0.6211E+01 -0.1752E-01 -0.1994E+00 -0.2198E-08 -0.7001E-08 -0.7912E-07 -0.1778E-06     165
       7.16667 -0.2250E+01  0.1250E-01 -0.1817E+01  0.1233E-01 -0.2044E-06 -0.7125E+01  0.1250E-01 -0.7073E+01  0.1225E-01 -0.1889E-06  0.0000E+00 -0.2218E+02  0.0000E+00 -0.2052E+00 -0.7259E+00 -0.1612E+01 -0.6347E+01 -0.1589E-01 -0.2008E+00 -0.6594E-08 -0.7336E-08 -0.1978E-06 -0.1816E-06     171
       7.25000 -0.2250E+01  0.2500E-01 -0.1780E+01  0.2468E-01 -0.9890E-07 -0.7313E+01  0.1458E-01 -0.7222E+01  0.1431E-01 -0.1902E-06  0.0000E+00 -0.2082E+02  0.0000E+00 -0.1975E+00 -0.7426E+00 -0.1582E+01 -0.6480E+01 -0.1399E-01 -0.2021E+00  0.0000E+00 -0.7733E-08 -0.9890E-07 -0.1824E-06     177
       7.33333 -0.2250E+01  0.2500E-01 -0.1738E+01  0.2470E-01 -0.1670E-06 -0.7500E+01  0.1667E-01 -0.7368E+01  0.1637E-01 -0.2025E-06  0.0000E+00 -0.1948E+02  0.0000E+00 -0.1901E+00 -0.7586E+00 -0.1548E+01 -0.6610E+01 -0.1275E-01 -0.2032E+00 -0.8791E-08 -0.8336E-08 -0.1582E-06 -0.1942E-06     183
       7.41667 -0.2250E+01  0.2500E-01 -0.1704E+01  0.2473E-01 -0.2066E-06 -0.7688E+01  0.1875E-01 -0.7512E+01  0.1843E-01 -0.2207E-06  0.0000E+00 -0.1817E+02  0.0000E+00 -0.1845E+00 -0.7742E+00 -0.1520E+01 -0.6737E+01 -0.1177E-01 -0.2042E+00 -0.8791E-08 -0.9096E-08 -0.1978E-06 -0.2116E-06     189
       7.50000 -0.2250E+01  0.2500E-01 -0.1676E+01  0.2475E-01 -0.2857E-06 -0.7875E+01  0.2083E-01 -0.7652E+01  0.2049E-01 -0.2410E-06  0.0000E+00 -0.1691E+02  0.0000E+00 -0.1798E+00 -0.7893E+00 -0.1496E+01 -0.6863E+01 -0.1022E-01 -0.2051E+00 -0.8791E-08 -0.9828E-08 -0.2769E-06 -0.2312E-06     195
       7.58333 -0.2250E+01  0.2500E-01 -0.1652E+01  0.2477E-01 -0.2659E-06 -0.8063E+01  0.2292E-01 -0.7791E+01  0.2255E-01 -0.2634E-06  0.0000E+00 -0.1568E+02  0.0000E+00 -0.1757E+00 -0.8041E+00 -0.1477E+01 -0.6987E+01 -0.9970E-02 -0.2060E+00 -0.8791E-08 -0.1059E-07 -0.2571E-06 -0.2528E-06     202
       7.66667 -0.2250E+01  0.2500E-01 -0.1624E+01  0.2479E-01 -0.6813E-07 -0.8250E+01  0.2500E-01 -0.7927E+01  0.2462E-01 -0.2830E-06  0.0000E+00 -0.1445E+02  0.0000E+00 -0.1723E+00 -0.8186E+00 -0.1452E+01 -0.7108E+01 -0.9227E-02 -0.2068E+00 -0.8791E-08 -0.1132E-07 -0.5934E-07 -0.2717E-06     209
       7.75000 -0.2250E+01  0.2500E-01 -0.1601E+01  0.2481E-01 -0.2835E-06 -0.8438E+01  0.2708E-01 -0.8061E+01  0.2668E-01 -0.3027E-06  0.0000E+00 -0.1326E+02  0.0000E+00 -0.1691E+00 -0.8328E+00 -0.1432E+01 -0.7228E+01 -0.8399E-02 -0.2075E+00 -0.6594E-08 -0.1210E-07 -0.2769E-06 -0.2906E-06     216
       7.83333 -0.2250E+01  0.2500E-01 -0.1581E+01  0.2483E-01 -0.2264E-06 -0.8625E+01  0.2917E-01 -0.8194E+01  0.2875E-01 -0.3238E-06  0.0000E+00 -0.1208E+02  0.0000E+00 -0.1663E+00 -0.8468E+00 -0.1415E+01 -0.7347E+01 -0.7405E-02 -0.2081E+00 -0.8791E-08 -0.1270E-07 -0.2176E-06 -0.3111E-06     221
       7.91667 -0.2250E+01  0.2500E-01 -0.1562E+01  0.2484E-01 -0.1253E-06 -0.8813E+01  0.3125E-01 -0.8324E+01  0.3082E-01 -0.3352E-06  0.0000E+00 -0.1094E+02  0.0000E+00 -0.1633E+00 -0.8605E+00 -0.1399E+01 -0.7464E+01 -0.7164E-02 -0.2088E+00 -0.6594E-08 -0.1337E-07 -0.1187E-06 -0.3218E-06     227
       8.00000 -0.2250E+01  0.2500E-01 -0.1544E+01  0.2486E-01  0.2330E-06 -0.9000E+01  0.3333E-01 -0.8454E+01  0.3289E-01 -0.3322E-06  0.0000E+00 -0.9812E+01  0.0000E+00 -0.1607E+00 -0.8740E+00 -0.1383E+01 -0.7580E+01 -0.7031E-02 -0.2094E+00 -0.4396E-08 -0.1368E-07  0.2374E-06 -0.3185E-06     234
       8.08333 -0.2250E+01  0.2500E-01 -0.1527E+01  0.2487E-01  0.5275E-07 -0.9188E+01  0.3542E-01 -0.8582E+01  0.3496E-01 -0.3310E-06  0.0000E+00 -0.8702E+01  0.0000E+00 -0.1586E+00 -0.8873E+00 -0.1368E+01 -0.7694E+01 -0.6569E-02 -0.2099E+00  0.1319E-07 -0.1372E-07  0.3956E-07 -0.3173E-06     241
       8.16667 -0.2250E+01  0.2500E-01 -0.1512E+01  0.2489E-01 -0.7912E-07 -0.9375E+01  0.3750E-01 -0.8708E+01  0.3704E-01 -0.3346E-06  0.0000E+00 -0.7608E+01  0.0000E+00 -0.1566E+00 -0.9004E+00 -0.1355E+01 -0.7808E+01 -0.5826E-02 -0.2104E+00  0.0000E+00 -0.1348E-07 -0.7912E-07 -0.3211E-06     247
       8.25000 -0.2250E+01  0.3750E-01 -0.1505E+01  0.3735E-01 -0.1538E-07 -0.9562E+01  0.4063E-01 -0.8834E+01  0.4015E-01 -0.3338E-06  0.0000E+00 -0.6556E+01  0.0000E+00 -0.1547E+00 -0.9133E+00 -0.1351E+01 -0.7921E+01 -0.5570E-02 -0.2109E+00  0.4396E-08 -0.1300E-07 -0.1978E-07 -0.3208E-06     254
       8.33333 -0.2250E+01  0.3750E-01 -0.1489E+01  0.3737E-01  0.2549E-06 -0.9750E+01  0.4375E-01 -0.8958E+01  0.4326E-01 -0.3198E-06  0.0000E+00 -0.5481E+01  0.0000E+00 -0.1530E+00 -0.9261E+00 -0.1336E+01 -0.8032E+01 -0.5178E-02 -0.2114E+00  0.1758E-07 -0.1215E-07  0.2374E-06 -0.3076E-06     259
       8.41667 -0.2250E+01  0.3750E-01 -0.1477E+01  0.3739E-01  0.4484E-06 -0.9937E+01  0.4688E-01 -0.9082E+01  0.4638E-01 -0.2842E-06  0.0000E+00 -0.4434E+01  0.0000E+00 -0.1512E+00 -0.9388E+00 -0.1325E+01 -0.8143E+01 -0.5091E-02 -0.2118E+00  0.1319E-07 -0.1153E-07  0.4352E-06 -0.2726E-06     267
       8.50000 -0.2250E+01  0.3750E-01 -0.1465E+01  0.3741E-01  0.2352E-06 -0.1012E+02  0.5000E-01 -0.9205E+01  0.4950E-01 -0.2627E-06  0.0000E+00 -0.3400E+01  0.0000E+00 -0.1496E+00 -0.9513E+00 -0.1316E+01 -0.8253E+01 -0.4521E-02 -0.2122E+00 -0.2198E-08 -0.1111E-07  0.2374E-06 -0.2515E-06     272
       8.58333 -0.2250E+01  0.3750E-01 -0.1454E+01  0.3743E-01 -0.5495E-07 -0.1031E+02  0.5312E-01 -0.9326E+01  0.5262E-01 -0.2455E-06  0.0000E+00 -0.2375E+01  0.0000E+00 -0.1483E+00 -0.9637E+00 -0.1306E+01 -0.8362E+01 -0.4203E-02 -0.2125E+00  0.4396E-08 -0.1153E-07 -0.5934E-07 -0.2340E-06     275
       8.66667 -0.2250E+01  0.3750E-01 -0.1443E+01  0.3745E-01 -0.3517E-07 -0.1050E+02  0.5625E-01 -0.9447E+01  0.5574E-01 -0.2471E-06  0.0000E+00 -0.1367E+01  0.0000E+00 -0.1471E+00 -0.9760E+00 -0.1296E+01 -0.8471E+01 -0.3950E-02 -0.2129E+00 -0.1538E-07 -0.1256E-07 -0.1978E-07 -0.2346E-06     278
       8.75000 -0.2250E+01  0.3750E-01 -0.1433E+01  0.3747E-01 -0.1538E-07 -0.1069E+02  0.5937E-01 -0.9566E+01  0.5886E-01 -0.2488E-06  0.0000E+00 -0.3752E+00  0.0000E+00 -0.1458E+00 -0.9882E+00 -0.1287E+01 -0.8578E+01 -0.3691E-02 -0.2132E+00  0.4396E-08 -0.1262E-07 -0.1978E-07 -0.2362E-06     281
       8.83333 -0.2250E+01  0.3750E-01 -0.1423E+01  0.3748E-01 -0.2857E-07 -0.1087E+02  0.6250E-01 -0.9685E+01  0.6198E-01 -0.2509E-06  0.0000E+00  0.5751E+00  0.0000E+00 -0.1444E+00 -0.1000E+01 -0.1279E+01 -0.8685E+01 -0.3538E-02 -0.2135E+00 -0.8791E-08 -0.1299E-07 -0.1978E-07 -0.2379E-06     284
       8.91667 -0.2250E+01  0.3750E-01 -0.1415E+01  0.3749E-01 -0.3517E-07 -0.1106E+02  0.6562E-01 -0.9803E+01  0.6510E-01 -0.2534E-06  0.0000E+00  0.1453E+01  0.0000E+00 -0.1432E+00 -0.1012E+01 -0.1271E+01 -0.8791E+01 -0.3279E-02 -0.2137E+00 -0.1538E-07 -0.1391E-07 -0.1978E-07 -0.2395E-06     287
       9.00000 -0.2250E+01  0.3750E-01 -0.1406E+01  0.3750E-01 -0.2637E-07 -0.1125E+02  0.6875E-01 -0.9921E+01  0.6823E-01 -0.2553E-06  0.0000E+00  0.2216E+01  0.0000E+00 -0.1422E+00 -0.1024E+01 -0.1264E+01 -0.8896E+01 -0.3028E-02 -0.2140E+00 -0.6594E-08 -0.1409E-07 -0.1978E-07 -0.2412E-06     290
       9.08333 -0.2250E+01  0.3750E-01 -0.1396E+01  0.3750E-01  0.8791E-08 -0.1144E+02  0.7187E-01 -0.1004E+02  0.7135E-01 -0.2565E-06  0.0000E+00  0.2834E+01  0.0000E+00 -0.1412E+00 -0.1036E+01 -0.1255E+01 -0.9001E+01 -0.2792E-02 -0.2142E+00  0.8791E-08 -0.1421E-07  0.0000E+00 -0.2423E-06     293
       9.16667 -0.2250E+01  0.3750E-01 -0.1388E+01  0.3750E-01 -0.1297E-06 -0.1162E+02  0.7500E-01 -0.1015E+02  0.7448E-01 -0.2632E-06  0.0000E+00  0.3300E+01  0.0000E+00 -0.1402E+00 -0.1048E+01 -0.1248E+01 -0.9105E+01 -0.2666E-02 -0.2145E+00 -0.1099E-07 -0.1488E-07 -0.1187E-06 -0.2483E-06     296
       9.25000 -0.2250E+01  0.5000E-01 -0.1388E+01  0.5000E-01  0.4396E-07 -0.1181E+02  0.7917E-01 -0.1027E+02  0.7865E-01 -0.2594E-06  0.0000E+00  0.3626E+01  0.0000E+00 -0.1393E+00 -0.1059E+01 -0.1249E+01 -0.9210E+01 -0.2459E-02 -0.2147E+00  0.4396E-08 -0.1549E-07  0.3956E-07 -0.2439E-06     299
       9.33333 -0.2250E+01  0.5000E-01 -0.1381E+01  0.5000E-01  0.1165E-06 -0.1200E+02  0.8333E-01 -0.1038E+02  0.8281E-01 -0.2497E-06  0.0000E+00  0.3896E+01  0.0000E+00 -0.1383E+00 -0.1071E+01 -0.1243E+01 -0.9313E+01 -0.2277E-02 -0.2149E+00 -0.2198E-08 -0.1568E-07  0.1187E-06 -0.2340E-06     302
       9.41667 -0.2250E+01  0.5000E-01 -0.1373E+01  0.5000E-01  0.1187E-06 -0.1219E+02  0.8750E-01 -0.1050E+02  0.8698E-01 -0.2424E-06  0.0000E+00  0.4132E+01  0.0000E+00 -0.1374E+00 -0.1082E+01 -0.1235E+01 -0.9416E+01 -0.2233E-02 -0.2151E+00  0.0000E+00 -0.1604E-07  0.1187E-06 -0.2263E-06     305
       9.50000 -0.2250E+01  0.5000E-01 -0.1366E+01  0.5000E-01  0.1582E-06 -0.1237E+02  0.9167E-01 -0.1061E+02  0.9115E-01 -0.2305E-06  0.0000E+00  0.4311E+01  0.0000E+00 -0.1365E+00 -0.1094E+01 -0.1230E+01 -0.9519E+01 -0.2322E-02 -0.2153E+00  0.0000E+00 -0.1629E-07  0.1582E-06 -0.2142E-06     308
       9.58333 -0.2250E+01  0.5000E-01 -0.1360E+01  0.5000E-01  0.1187E-06 -0.1256E+02  0.9583E-01 -0.1073E+02  0.9531E-01 -0.2173E-06  0.0000E+00  0.4466E+01  0.0000E+00 -0.1357E+00 -0.1105E+01 -0.1224E+01 -0.9621E+01 -0.2696E-02 -0.2155E+00  0.0000E+00 -0.1629E-07  0.1187E-06 -0.2011E-06     310
       9.66666 -0.2250E+01  0.5000E-01 -0.1351E+01  0.5000E-01  0.1143E-06 -0.1275E+02  0.1000E+00 -0.1084E+02  0.9948E-01 -0.2094E-06  0.0000E+00  0.4627E+01  0.0000E+00 -0.1349E+00 -0.1116E+01 -0.1217E+01 -0.9723E+01 -0.3261E-02 -0.2157E+00 -0.4396E-08 -0.1656E-07  0.1187E-06 -0.1928E-06     312
       9.75000 -0.2250E+01  0.5000E-01 -0.1339E+01  0.5000E-01  0.1165E-06 -0.1294E+02  0.1042E+00 -0.1095E+02  0.1036E+00 -0.1946E-06  0.0000E+00  0.4847E+01  0.0000E+00 -0.1337E+00 -0.1127E+01 -0.1205E+01 -0.9823E+01 -0.4288E-02 -0.2161E+00 -0.2198E-08 -0.1665E-07  0.1187E-06 -0.1780E-06     314
       9.83333 -0.2250E+01  0.5000E-01 -0.1280E+01  0.5000E-01  0.2066E-06 -0.1312E+02  0.1083E+00 -0.1106E+02  0.1078E+00 -0.1774E-06  0.0000E+00  0.5754E+01  0.0000E+00 -0.1305E+00 -0.1138E+01 -0.1150E+01 -0.9921E+01 -0.4714E-02 -0.2165E+00  0.8791E-08 -0.1592E-07  0.1978E-06 -0.1615E-06     316
       9.91666 -0.2250E+01  0.5000E-01 -0.1210E+01  0.5000E-01  0.2022E-06 -0.1331E+02  0.1125E+00 -0.1116E+02  0.1120E+00 -0.1604E-06  0.0000E+00  0.6835E+01  0.0000E+00 -0.1207E+00 -0.1149E+01 -0.1090E+01 -0.1001E+02 -0.2804E-02 -0.2167E+00  0.4396E-08 -0.1537E-07  0.1978E-06 -0.1450E-06     318
      10.00000 -0.2250E+01  0.5000E-01 -0.1161E+01  0.5000E-01  0.2110E-06 -0.1350E+02  0.1167E+00 -0.1126E+02  0.1161E+00 -0.1430E-06  0.0000E+00  0.7598E+01  0.0000E+00 -0.1149E+00 -0.1158E+01 -0.1046E+01 -0.1010E+02 -0.2297E-02 -0.2169E+00  0.1319E-07 -0.1446E-07  0.1978E-06 -0.1285E-06     320
      10.08333  0.0000E+00  0.5000E-01 -0.2426E-05  0.5000E-01  0.2110E-06 -0.1350E+02  0.1208E+00 -0.1126E+02  0.1203E+00 -0.1252E-06 -0.4857E+01  0.4800E+01  0.0000E+00  0.5984E-07 -0.1158E+01 -0.2486E-05 -0.1010E+02  0.1147E-01 -0.2164E+00  0.1319E-07 -0.1314E-07  0.1978E-06 -0.1120E-06     358
      10.16666  0.0000E+00  0.5000E-01 -0.4787E-06  0.5000E-01  0.2110E-06 -0.1350E+02  0.1250E+00 -0.1126E+02  0.1245E+00 -0.1076E-06 -0.6077E+01  0.4262E+01  0.0000E+00 -0.2469E-06 -0.1158E+01 -0.2318E-06 -0.1010E+02  0.1326E-01 -0.2155E+00  0.1319E-07 -0.1202E-07  0.1978E-06 -0.9556E-07     370
      10.25000  0.0000E+00  0.6250E-01 -0.4407E-06  0.6250E-01 -0.1297E-06 -0.1350E+02  0.1302E+00 -0.1126E+02  0.1297E+00 -0.1052E-06 -0.6940E+01  0.3942E+01  0.0000E+00  0.1222E-06 -0.1158E+01 -0.5629E-06 -0.1010E+02  0.1643E-01 -0.2143E+00 -0.1099E-07 -0.1170E-07 -0.1187E-06 -0.9350E-07     374
      10.33333  0.0000E+00  0.6250E-01  0.3497E-07  0.6250E-01 -0.1112E-05 -0.1350E+02  0.1354E+00 -0.1126E+02  0.1349E+00 -0.1612E-06 -0.7639E+01  0.3694E+01  0.0000E+00  0.8510E-08 -0.1158E+01  0.2646E-07 -0.1010E+02  0.1442E-01 -0.2131E+00 -0.6374E-07 -0.1462E-07 -0.1048E-05 -0.1466E-06     378
      10.41666  0.0000E+00  0.6250E-01 -0.4899E-06  0.6250E-01 -0.5813E-05 -0.1350E+02  0.1406E+00 -0.1126E+02  0.1401E+00 -0.4546E-06 -0.8227E+01  0.3519E+01  0.0000E+00 -0.1679E-07 -0.1158E+01 -0.4731E-06 -0.1010E+02  0.1758E-01 -0.2116E+00 -0.3143E-06 -0.3291E-07 -0.5499E-05 -0.4216E-06     382
      10.49999  0.0000E+00  0.6250E-01 -0.4110E-06  0.6250E-01 -0.2281E-04 -0.1350E+02  0.1458E+00 -0.1126E+02  0.1453E+00 -0.1704E-05 -0.8738E+01  0.3369E+01  0.0000E+00 -0.1655E-07 -0.1158E+01 -0.3945E-06 -0.1010E+02  0.2160E-01 -0.2100E+00 -0.1563E-05 -0.1211E-06 -0.2124E-04 -0.1583E-05     385
      10.58333  0.0000E+00  0.6250E-01 -0.2931E-06  0.6250E-01 -0.1038E-03 -0.1350E+02  0.1510E+00 -0.1126E+02  0.1505E+00 -0.8068E-05 -0.9203E+01  0.3187E+01  0.0000E+00  0.3454E-06 -0.1158E+01 -0.6385E-06 -0.1010E+02  0.1967E-01 -0.2084E+00 -0.8510E-05 -0.6395E-06 -0.9532E-04 -0.7429E-05     387
      10.66666  0.0000E+00  0.6250E-01 -0.4366E-06  0.6250E-01 -0.4174E-03 -0.1350E+02  0.1562E+00 -0.1126E+02  0.1557E+00 -0.3432E-04 -0.9620E+01  0.3062E+01  0.0000E+00 -0.2487E-07 -0.1158E+01 -0.4118E-06 -0.1010E+02  0.1985E-01 -0.2068E+00 -0.3674E-04 -0.2926E-05 -0.3806E-03 -0.3139E-04     389
      10.74999  0.0000E+00  0.6250E-01 -0.3223E-06  0.6250E-01 -0.1478E-02 -0.1350E+02  0.1615E+00 -0.1126E+02  0.1609E+00 -0.1290E-03 -0.1000E+02  0.2953E+01  0.0000E+00 -0.8271E-06 -0.1158E+01  0.5048E-06 -0.1010E+02  0.2186E-01 -0.2049E+00 -0.1365E-03 -0.1161E-04 -0.1341E-02 -0.1174E-03     391
      10.83333  0.0000E+00  0.6250E-01  0.6003E-06  0.6250E-01 -0.4859E-02 -0.1350E+02  0.1667E+00 -0.1126E+02  0.1661E+00 -0.4439E-03 -0.1037E+02  0.2657E+01  0.0000E+00  0.2787E-06 -0.1158E+01  0.3217E-06 -0.1010E+02  0.2162E-01 -0.2031E+00 -0.4696E-03 -0.4178E-04 -0.4389E-02 -0.4021E-03     393
      10.91666  0.0000E+00  0.6250E-01 -0.3491E-06  0.6250E-01 -0.1601E-01 -0.1350E+02  0.1719E+00 -0.1126E+02  0.1714E+00 -0.1475E-02 -0.1069E+02  0.2267E+01  0.0000E+00 -0.3891E-06 -0.1158E+01  0.4002E-07 -0.1010E+02  0.2301E-01 -0.2012E+00 -0.1612E-02 -0.1449E-03 -0.1440E-01 -0.1330E-02     395
      10.99999  0.0000E+00  0.6250E-01 -0.3902E-06  0.6250E-01 -0.5951E-01 -0.1350E+02  0.1771E+00 -0.1126E+02  0.1766E+00 -0.5209E-02 -0.1100E+02  0.1978E+01  0.0000E+00 -0.2814E-07 -0.1158E+01 -0.3620E-06 -0.1010E+02  0.2494E-01 -0.1992E+00 -0.6549E-02 -0.5485E-03 -0.5296E-01 -0.4660E-02     397
      11.08333  0.0000E+00  0.6250E-01  0.1957E-06  0.6250E-01 -0.3856E+00 -0.1350E+02  0.1823E+00 -0.1126E+02  0.1818E+00 -0.2687E-01 -0.1128E+02  0.1876E+01  0.0000E+00  0.1382E-06 -0.1158E+01  0.5757E-07 -0.1010E+02  0.2534E-01 -0.1971E+00 -0.4696E-01 -0.3173E-02 -0.3387E+00 -0.2369E-01     399
