       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       5.66667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.5495E-07 -0.3750E+01  0.0000E+00 -0.3750E+01  0.0000E+00 -0.5220E-07 -0.6595E+01 -0.4940E+02  0.0000E+00 -0.1125E+01 -0.1875E+01 -0.1125E+01 -0.1875E+01 -0.5920E-01 -0.4184E-01 -0.1099E-07 -0.3359E-08 -0.4396E-07 -0.4884E-07     128
       5.75000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3297E-07 -0.3938E+01  0.0000E+00 -0.3938E+01  0.0000E+00 -0.5678E-07 -0.6562E+01 -0.4844E+02  0.0000E+00 -0.1125E+01 -0.1969E+01 -0.1125E+01 -0.1969E+01 -0.6708E-01 -0.4725E-01 -0.1099E-07 -0.4275E-08 -0.2198E-07 -0.5250E-07     130
       5.83333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2198E-07 -0.4125E+01  0.0000E+00 -0.4125E+01  0.0000E+00 -0.5861E-07 -0.6514E+01 -0.4749E+02  0.0000E+00 -0.1125E+01 -0.2063E+01 -0.1125E+01 -0.2063E+01 -0.7612E-01 -0.5339E-01 -0.1099E-07 -0.5191E-08 -0.1099E-07 -0.5342E-07     132
       5.91667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.4396E-07 -0.4313E+01  0.0000E+00 -0.4313E+01  0.0000E+00 -0.6227E-07 -0.6450E+01 -0.4651E+02  0.0000E+00 -0.1125E+01 -0.2156E+01 -0.1125E+01 -0.2156E+01 -0.8001E-01 -0.6006E-01 -0.1099E-07 -0.6107E-08 -0.3297E-07 -0.5616E-07     133
       6.00000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.7692E-07 -0.4500E+01  0.0000E+00 -0.4500E+01  0.0000E+00 -0.6731E-07 -0.6375E+01 -0.4556E+02  0.0000E+00 -0.1125E+01 -0.2250E+01 -0.1125E+01 -0.2250E+01 -0.9751E-01 -0.6795E-01 -0.1099E-07 -0.7023E-08 -0.6594E-07 -0.6028E-07     135
       6.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2198E-07 -0.4688E+01  0.0000E+00 -0.4688E+01  0.0000E+00 -0.6960E-07 -0.6282E+01 -0.4459E+02  0.0000E+00 -0.1125E+01 -0.2344E+01 -0.1125E+01 -0.2344E+01 -0.1099E+00 -0.7686E-01 -0.1099E-07 -0.7938E-08 -0.1099E-07 -0.6166E-07     137
       6.16667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.9890E-07 -0.4875E+01  0.0000E+00 -0.4875E+01  0.0000E+00 -0.7784E-07 -0.6176E+01 -0.4358E+02  0.0000E+00 -0.1125E+01 -0.2438E+01 -0.1125E+01 -0.2438E+01 -0.1159E+00 -0.8651E-01 -0.5495E-07 -0.1252E-07 -0.4396E-07 -0.6532E-07     138
       6.25000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1218E-01 -0.7692E-07 -0.5063E+01  0.1042E-02 -0.5063E+01  0.1015E-02 -0.8379E-07 -0.6061E+01 -0.4257E+02  0.0000E+00 -0.1125E+01 -0.2531E+01 -0.1125E+01 -0.2531E+01 -0.1356E+00 -0.9754E-01 -0.2198E-07 -0.1435E-07 -0.5495E-07 -0.6944E-07     140
       6.33333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1219E-01 -0.6594E-07 -0.5250E+01  0.2083E-02 -0.5250E+01  0.2030E-02 -0.8883E-07 -0.5939E+01 -0.4156E+02  0.0000E+00 -0.1125E+01 -0.2625E+01 -0.1125E+01 -0.2625E+01 -0.1480E+00 -0.1096E+00 -0.3297E-07 -0.1755E-07 -0.3297E-07 -0.7127E-07     142
       6.41667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1220E-01 -0.8791E-07 -0.5438E+01  0.3125E-02 -0.5438E+01  0.3047E-02 -0.9615E-07 -0.5800E+01 -0.4051E+02  0.0000E+00 -0.1125E+01 -0.2719E+01 -0.1125E+01 -0.2719E+01 -0.1528E+00 -0.1223E+00 -0.5495E-07 -0.2213E-07 -0.3297E-07 -0.7402E-07     143
       6.50000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1222E-01 -0.8791E-07 -0.5625E+01  0.4167E-02 -0.5625E+01  0.4065E-02 -0.1030E-06 -0.5658E+01 -0.3948E+02  0.0000E+00 -0.1125E+01 -0.2813E+01 -0.1125E+01 -0.2813E+01 -0.1715E+00 -0.1364E+00 -0.6594E-07 -0.2625E-07 -0.2198E-07 -0.7677E-07     145
       6.58333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1223E-01 -0.1099E-07 -0.5813E+01  0.5208E-02 -0.5813E+01  0.5084E-02 -0.1044E-06 -0.5492E+01 -0.3843E+02  0.0000E+00 -0.1125E+01 -0.2906E+01 -0.1125E+01 -0.2906E+01 -0.1833E+00 -0.1514E+00  0.2198E-07 -0.2442E-07 -0.3297E-07 -0.7997E-07     147
       6.66667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1224E-01 -0.3297E-07 -0.6000E+01  0.6250E-02 -0.6000E+01  0.6104E-02 -0.1067E-06 -0.5306E+01 -0.3737E+02  0.0000E+00 -0.1125E+01 -0.3000E+01 -0.1125E+01 -0.3000E+01 -0.1955E+00 -0.1674E+00  0.0000E+00 -0.2351E-07 -0.3297E-07 -0.8318E-07     149
       6.75000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1225E-01 -0.2198E-07 -0.6188E+01  0.7292E-02 -0.6188E+01  0.7125E-02 -0.1103E-06 -0.5098E+01 -0.3629E+02  0.0000E+00 -0.1125E+01 -0.3094E+01 -0.1125E+01 -0.3094E+01 -0.2074E+00 -0.1844E+00  0.4396E-07 -0.2167E-07 -0.6594E-07 -0.8867E-07     151
       6.83333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1227E-01 -0.2198E-07 -0.6375E+01  0.8333E-02 -0.6375E+01  0.8146E-02 -0.1117E-06 -0.4865E+01 -0.3520E+02  0.0000E+00 -0.1125E+01 -0.3188E+01 -0.1125E+01 -0.3188E+01 -0.2203E+00 -0.2025E+00  0.2198E-07 -0.2076E-07 -0.4396E-07 -0.9096E-07     153
       6.91667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1228E-01 -0.3553E-14 -0.6563E+01  0.9375E-02 -0.6563E+01  0.9169E-02 -0.1099E-06 -0.4610E+01 -0.3408E+02  0.0000E+00 -0.1125E+01 -0.3281E+01 -0.1125E+01 -0.3281E+01 -0.2327E+00 -0.2217E+00  0.4396E-07 -0.1710E-07 -0.4396E-07 -0.9279E-07     155
       7.00000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1229E-01 -0.4396E-07 -0.6750E+01  0.1042E-01 -0.6750E+01  0.1019E-01 -0.1108E-06 -0.4324E+01 -0.3294E+02  0.0000E+00 -0.1125E+01 -0.3375E+01 -0.1125E+01 -0.3375E+01 -0.2465E+00 -0.2419E+00  0.0000E+00 -0.1526E-07 -0.4396E-07 -0.9554E-07     157
       7.08333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1230E-01  0.2198E-07 -0.6938E+01  0.1146E-01 -0.6938E+01  0.1122E-01 -0.1094E-06 -0.4004E+01 -0.3175E+02  0.0000E+00 -0.1125E+01 -0.3469E+01 -0.1125E+01 -0.3469E+01 -0.2554E+00 -0.2631E+00  0.6594E-07 -0.1069E-07 -0.4396E-07 -0.9875E-07     159
       7.16667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1231E-01  0.4396E-07 -0.7125E+01  0.1250E-01 -0.7125E+01  0.1224E-01 -0.1090E-06 -0.3611E+01 -0.3051E+02  0.0000E+00 -0.1125E+01 -0.3563E+01 -0.1125E+01 -0.3563E+01 -0.2449E+00 -0.2842E+00  0.4396E-07 -0.7023E-08  0.0000E+00 -0.1020E-06     161
       7.25000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2464E-01 -0.2198E-07 -0.7313E+01  0.1458E-01 -0.7313E+01  0.1430E-01 -0.1090E-06 -0.3089E+01 -0.2923E+02  0.0000E+00 -0.1125E+01 -0.3656E+01 -0.1125E+01 -0.3656E+01 -0.2558E+00 -0.3051E+00  0.2198E-07 -0.5191E-08 -0.4396E-07 -0.1038E-06     163
       7.33333 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2466E-01 -0.5495E-07 -0.7500E+01  0.1667E-01 -0.7500E+01  0.1635E-01 -0.1117E-06 -0.2340E+01 -0.2787E+02  0.0000E+00 -0.1125E+01 -0.3750E+01 -0.1125E+01 -0.3750E+01 -0.2550E+00 -0.3261E+00 -0.1099E-07 -0.5649E-08 -0.4396E-07 -0.1061E-06     165
       7.41667 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2469E-01 -0.4396E-07 -0.7688E+01  0.1875E-01 -0.7688E+01  0.1841E-01 -0.1145E-06 -0.1056E+01 -0.2637E+02  0.0000E+00 -0.1125E+01 -0.3844E+01 -0.1125E+01 -0.3844E+01 -0.2659E+00 -0.3481E+00 -0.3297E-07 -0.6107E-08 -0.1099E-07 -0.1084E-06     167
       7.50000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2471E-01 -0.8791E-07 -0.7875E+01  0.2083E-01 -0.7875E+01  0.2047E-01 -0.1195E-06  0.6361E-04 -0.2487E+02  0.0000E+00 -0.1126E+01 -0.3938E+01 -0.1124E+01 -0.3937E+01 -0.3031E+00 -0.3729E+00 -0.4396E-07 -0.7938E-08 -0.4396E-07 -0.1116E-06     169
       7.58333 -0.2250E+01  0.2500E-01 -0.2249E+01  0.2473E-01 -0.5495E-07 -0.8063E+01  0.2292E-01 -0.8061E+01  0.2253E-01 -0.1236E-06  0.0000E+00 -0.2353E+02  0.0000E+00 -0.1195E+01 -0.4034E+01 -0.1054E+01 -0.4026E+01 -0.2470E+00 -0.3945E+00 -0.1099E-07 -0.8854E-08 -0.4396E-07 -0.1148E-06     171
       7.66667 -0.2250E+01  0.2500E-01 -0.2253E+01  0.2475E-01 -0.7692E-07 -0.8250E+01  0.2500E-01 -0.8245E+01  0.2459E-01 -0.1273E-06  0.0000E+00 -0.2217E+02  0.0000E+00 -0.1252E+01 -0.4133E+01 -0.1001E+01 -0.4111E+01 -0.2068E+00 -0.4129E+00 -0.3297E-07 -0.1069E-07 -0.4396E-07 -0.1166E-06     173
       7.75000 -0.2250E+01  0.2500E-01 -0.2249E+01  0.2477E-01 -0.4396E-07 -0.8438E+01  0.2708E-01 -0.8426E+01  0.2665E-01 -0.1332E-06  0.0000E+00 -0.2078E+02  0.0000E+00 -0.1299E+01 -0.4234E+01 -0.9502E+00 -0.4192E+01 -0.1675E+00 -0.4278E+00 -0.2198E-07 -0.1343E-07 -0.2198E-07 -0.1198E-06     175
       7.83333 -0.2250E+01  0.2500E-01 -0.2253E+01  0.2478E-01 -0.8791E-07 -0.8625E+01  0.2917E-01 -0.8605E+01  0.2872E-01 -0.1383E-06  0.0000E+00 -0.1930E+02  0.0000E+00 -0.1354E+01 -0.4338E+01 -0.8991E+00 -0.4268E+01 -0.1240E+00 -0.4390E+00 -0.1099E-07 -0.1481E-07 -0.7692E-07 -0.1235E-06     177
       7.91667 -0.2250E+01  0.2500E-01 -0.2121E+01  0.2480E-01 -0.5495E-07 -0.8813E+01  0.3125E-01 -0.8776E+01  0.3078E-01 -0.1429E-06  0.0000E+00 -0.1735E+02  0.0000E+00 -0.1283E+01 -0.4438E+01 -0.8383E+00 -0.4338E+01 -0.7104E-01 -0.4454E+00 -0.4396E-07 -0.1801E-07 -0.1099E-07 -0.1248E-06     179
       8.00000 -0.2250E+01  0.2500E-01 -0.1708E+01  0.2482E-01 -0.3297E-07 -0.9000E+01  0.3333E-01 -0.8919E+01  0.3285E-01 -0.1496E-06  0.0000E+00 -0.1605E+02  0.0000E+00 -0.9094E+00 -0.4514E+01 -0.7988E+00 -0.4405E+01 -0.4027E-01 -0.4488E+00 -0.7692E-07 -0.2290E-07  0.4396E-07 -0.1267E-06     182
       8.08333 -0.2250E+01  0.2500E-01 -0.1677E+01  0.2483E-01 -0.6594E-07 -0.9188E+01  0.3542E-01 -0.9060E+01  0.3492E-01 -0.1547E-06  0.0000E+00 -0.1479E+02  0.0000E+00 -0.8872E+00 -0.4589E+01 -0.7894E+00 -0.4471E+01 -0.3862E-01 -0.4520E+00 -0.4396E-07 -0.2673E-07 -0.2198E-07 -0.1279E-06     186
       8.16667 -0.2250E+01  0.2500E-01 -0.1650E+01  0.2485E-01 -0.2198E-07 -0.9375E+01  0.3750E-01 -0.9198E+01  0.3699E-01 -0.1563E-06  0.0000E+00 -0.1357E+02  0.0000E+00 -0.8687E+00 -0.4662E+01 -0.7809E+00 -0.4536E+01 -0.3450E-01 -0.4551E+00 -0.1099E-07 -0.2933E-07 -0.1099E-07 -0.1269E-06     190
       8.25000 -0.2250E+01  0.3750E-01 -0.1629E+01  0.3730E-01  0.6594E-07 -0.9563E+01  0.4063E-01 -0.9334E+01  0.4010E-01 -0.1581E-06  0.0000E+00 -0.1238E+02  0.0000E+00 -0.8510E+00 -0.4733E+01 -0.7778E+00 -0.4601E+01 -0.3425E-01 -0.4580E+00  0.4396E-07 -0.2952E-07  0.2198E-07 -0.1285E-06     195
       8.33333 -0.2250E+01  0.3750E-01 -0.1605E+01  0.3732E-01 -0.1209E-06 -0.9750E+01  0.4375E-01 -0.9469E+01  0.4321E-01 -0.1611E-06  0.0000E+00 -0.1119E+02  0.0000E+00 -0.8346E+00 -0.4803E+01 -0.7700E+00 -0.4666E+01 -0.3019E-01 -0.4606E+00  0.2198E-07 -0.2768E-07 -0.1429E-06 -0.1334E-06     198
       8.41667 -0.2250E+01  0.3750E-01 -0.1583E+01  0.3734E-01 -0.2088E-06 -0.9938E+01  0.4688E-01 -0.9601E+01  0.4632E-01 -0.1736E-06  0.0000E+00 -0.1003E+02  0.0000E+00 -0.8198E+00 -0.4872E+01 -0.7631E+00 -0.4730E+01 -0.2866E-01 -0.4631E+00 -0.4396E-07 -0.2862E-07 -0.1648E-06 -0.1450E-06     202
       8.50000 -0.2250E+01  0.3750E-01 -0.1565E+01  0.3736E-01 -0.7692E-07 -0.1013E+02  0.5000E-01 -0.9732E+01  0.4943E-01 -0.1819E-06  0.0000E+00 -0.8898E+01  0.0000E+00 -0.8077E+00 -0.4940E+01 -0.7569E+00 -0.4793E+01 -0.2665E-01 -0.4654E+00  0.4396E-07 -0.2564E-07 -0.1209E-06 -0.1563E-06     206
       8.58333 -0.2250E+01  0.3750E-01 -0.1547E+01  0.3738E-01 -0.1538E-06 -0.1031E+02  0.5313E-01 -0.9862E+01  0.5255E-01 -0.1945E-06  0.0000E+00 -0.7782E+01  0.0000E+00 -0.7971E+00 -0.5006E+01 -0.7498E+00 -0.4856E+01 -0.2544E-01 -0.4676E+00 -0.3297E-07 -0.2719E-07 -0.1209E-06 -0.1673E-06     210
       8.66667 -0.2250E+01  0.3750E-01 -0.1531E+01  0.3740E-01 -0.1648E-06 -0.1050E+02  0.5625E-01 -0.9990E+01  0.5566E-01 -0.2080E-06  0.0000E+00 -0.6686E+01  0.0000E+00 -0.7863E+00 -0.5072E+01 -0.7445E+00 -0.4918E+01 -0.2367E-01 -0.4697E+00 -0.4396E-07 -0.3032E-07 -0.1209E-06 -0.1777E-06     214
       8.75000 -0.2250E+01  0.3750E-01 -0.1515E+01  0.3742E-01 -0.1978E-06 -0.1069E+02  0.5938E-01 -0.1012E+02  0.5878E-01 -0.2251E-06  0.0000E+00 -0.5607E+01  0.0000E+00 -0.7758E+00 -0.5137E+01 -0.7394E+00 -0.4980E+01 -0.2340E-01 -0.4717E+00 -0.4396E-07 -0.3398E-07 -0.1538E-06 -0.1911E-06     218
       8.83333 -0.2250E+01  0.3750E-01 -0.1502E+01  0.3743E-01 -0.1868E-06 -0.1088E+02  0.6250E-01 -0.1024E+02  0.6190E-01 -0.2403E-06  0.0000E+00 -0.4541E+01  0.0000E+00 -0.7673E+00 -0.5201E+01 -0.7345E+00 -0.5041E+01 -0.2197E-01 -0.4736E+00 -0.4396E-07 -0.3765E-07 -0.1429E-06 -0.2027E-06     222
       8.91667 -0.2250E+01  0.3750E-01 -0.1486E+01  0.3745E-01 -0.9890E-07 -0.1106E+02  0.6563E-01 -0.1037E+02  0.6502E-01 -0.2526E-06  0.0000E+00 -0.3478E+01  0.0000E+00 -0.7582E+00 -0.5265E+01 -0.7282E+00 -0.5102E+01 -0.2112E-01 -0.4754E+00 -0.4396E-07 -0.4131E-07 -0.5495E-07 -0.2113E-06     226
       9.00000 -0.2250E+01  0.3750E-01 -0.1475E+01  0.3747E-01 -0.1978E-06 -0.1125E+02  0.6875E-01 -0.1049E+02  0.6814E-01 -0.2669E-06  0.0000E+00 -0.2449E+01  0.0000E+00 -0.7506E+00 -0.5328E+01 -0.7243E+00 -0.5162E+01 -0.1964E-01 -0.4772E+00 -0.4396E-07 -0.4497E-07 -0.1538E-06 -0.2219E-06     230
       9.08333 -0.2250E+01  0.3750E-01 -0.1463E+01  0.3748E-01 -0.2088E-06 -0.1144E+02  0.7188E-01 -0.1061E+02  0.7126E-01 -0.2815E-06  0.0000E+00 -0.1444E+01  0.0000E+00 -0.7434E+00 -0.5390E+01 -0.7197E+00 -0.5222E+01 -0.1910E-01 -0.4789E+00 -0.4396E-07 -0.4864E-07 -0.1648E-06 -0.2328E-06     234
       9.16667 -0.2250E+01  0.3750E-01 -0.1452E+01  0.3749E-01 -0.1648E-06 -0.1163E+02  0.7500E-01 -0.1073E+02  0.7439E-01 -0.2957E-06  0.0000E+00 -0.4818E+00  0.0000E+00 -0.7362E+00 -0.5451E+01 -0.7159E+00 -0.5282E+01 -0.1801E-01 -0.4804E+00 -0.4396E-07 -0.5230E-07 -0.1209E-06 -0.2434E-06     238
       9.25000 -0.2250E+01  0.5000E-01 -0.1447E+01  0.5000E-01 -0.1429E-06 -0.1181E+02  0.7917E-01 -0.1085E+02  0.7855E-01 -0.3109E-06  0.0000E+00  0.3919E+00  0.0000E+00 -0.7291E+00 -0.5512E+01 -0.7181E+00 -0.5342E+01 -0.1856E-01 -0.4820E+00 -0.4396E-07 -0.5596E-07 -0.9890E-07 -0.2550E-06     243
       9.33333 -0.2250E+01  0.5000E-01 -0.1439E+01  0.5000E-01 -0.1319E-06 -0.1200E+02  0.8333E-01 -0.1097E+02  0.8272E-01 -0.3238E-06  0.0000E+00  0.1191E+01  0.0000E+00 -0.7247E+00 -0.5573E+01 -0.7146E+00 -0.5402E+01 -0.1745E-01 -0.4834E+00 -0.4396E-07 -0.5962E-07 -0.8791E-07 -0.2641E-06     247
       9.41667 -0.2250E+01  0.5000E-01 -0.1429E+01  0.5000E-01 -0.1758E-06 -0.1219E+02  0.8750E-01 -0.1109E+02  0.8689E-01 -0.3370E-06  0.0000E+00  0.1934E+01  0.0000E+00 -0.7174E+00 -0.5633E+01 -0.7112E+00 -0.5461E+01 -0.1620E-01 -0.4848E+00 -0.4396E-07 -0.6329E-07 -0.1319E-06 -0.2737E-06     250
       9.50000 -0.2250E+01  0.5000E-01 -0.1419E+01  0.5000E-01 -0.4396E-07 -0.1238E+02  0.9167E-01 -0.1121E+02  0.9105E-01 -0.3480E-06  0.0000E+00  0.2578E+01  0.0000E+00 -0.7120E+00 -0.5692E+01 -0.7074E+00 -0.5520E+01 -0.1552E-01 -0.4861E+00 -0.4396E-07 -0.6695E-07  0.0000E+00 -0.2811E-06     253
       9.58333 -0.2250E+01  0.5000E-01 -0.1412E+01  0.5000E-01  0.0000E+00 -0.1256E+02  0.9583E-01 -0.1133E+02  0.9522E-01 -0.3499E-06  0.0000E+00  0.3136E+01  0.0000E+00 -0.7076E+00 -0.5751E+01 -0.7040E+00 -0.5579E+01 -0.1538E-01 -0.4874E+00 -0.4396E-07 -0.7061E-07  0.4396E-07 -0.2792E-06     256
       9.66666 -0.2250E+01  0.5000E-01 -0.1405E+01  0.5000E-01  0.4396E-07 -0.1275E+02  0.1000E+00 -0.1145E+02  0.9939E-01 -0.3468E-06  0.0000E+00  0.3570E+01  0.0000E+00 -0.7033E+00 -0.5810E+01 -0.7017E+00 -0.5637E+01 -0.1358E-01 -0.4886E+00 -0.4396E-07 -0.7428E-07  0.8791E-07 -0.2725E-06     258
       9.75000 -0.2250E+01  0.5000E-01 -0.1396E+01  0.5000E-01  0.9890E-07 -0.1294E+02  0.1042E+00 -0.1156E+02  0.1036E+00 -0.3401E-06  0.0000E+00  0.3919E+01  0.0000E+00 -0.6972E+00 -0.5868E+01 -0.6988E+00 -0.5696E+01 -0.1358E-01 -0.4898E+00 -0.1099E-07 -0.7611E-07  0.1099E-06 -0.2640E-06     260
       9.83333 -0.2250E+01  0.5000E-01 -0.1388E+01  0.5000E-01  0.1429E-06 -0.1313E+02  0.1083E+00 -0.1168E+02  0.1077E+00 -0.3300E-06  0.0000E+00  0.4188E+01  0.0000E+00 -0.6934E+00 -0.5926E+01 -0.6948E+00 -0.5754E+01 -0.1504E-01 -0.4910E+00 -0.1099E-07 -0.7702E-07  0.1538E-06 -0.2530E-06     262
       9.91666 -0.2250E+01  0.5000E-01 -0.1380E+01  0.5000E-01  0.2308E-06 -0.1331E+02  0.1125E+00 -0.1179E+02  0.1119E+00 -0.3186E-06  0.0000E+00  0.4411E+01  0.0000E+00 -0.6887E+00 -0.5984E+01 -0.6915E+00 -0.5811E+01 -0.1661E-01 -0.4923E+00 -0.1099E-07 -0.7748E-07  0.2418E-06 -0.2411E-06     264
      10.00000 -0.2250E+01  0.5000E-01 -0.1370E+01  0.5000E-01  0.1978E-06 -0.1350E+02  0.1167E+00 -0.1191E+02  0.1161E+00 -0.3003E-06  0.0000E+00  0.4620E+01  0.0000E+00 -0.6834E+00 -0.6041E+01 -0.6864E+00 -0.5869E+01 -0.2132E-01 -0.4940E+00  0.0000E+00 -0.7748E-07  0.1978E-06 -0.2228E-06     267
      10.08333  0.0000E+00  0.5000E-01 -0.3232E-05  0.5000E-01  0.3297E-06 -0.1350E+02  0.1208E+00 -0.1191E+02  0.1202E+00 -0.2803E-06 -0.5094E+01  0.1903E+01  0.0000E+00 -0.2112E-05 -0.6041E+01 -0.1121E-05 -0.5869E+01 -0.1869E-01 -0.4954E+00  0.8791E-07 -0.7867E-07  0.2418E-06 -0.2016E-06     277
      10.16666  0.0000E+00  0.5000E-01 -0.3415E-05  0.5000E-01  0.3517E-06 -0.1350E+02  0.1250E+00 -0.1191E+02  0.1244E+00 -0.2533E-06 -0.6387E+01  0.1430E+01  0.0000E+00 -0.2917E-05 -0.6041E+01 -0.4981E-06 -0.5869E+01 -0.2550E-01 -0.4973E+00  0.2198E-07 -0.7683E-07  0.3297E-06 -0.1764E-06     280
      10.25000  0.0000E+00  0.6250E-01 -0.4934E-05  0.6250E-01  0.6154E-06 -0.1350E+02  0.1302E+00 -0.1191E+02  0.1296E+00 -0.2152E-06 -0.7300E+01  0.1076E+01  0.0000E+00 -0.5167E-05 -0.6041E+01  0.2332E-06 -0.5869E+01 -0.3093E-01 -0.4998E+00  0.8791E-07 -0.7195E-07  0.5275E-06 -0.1432E-06     284
      10.33333  0.0000E+00  0.6250E-01  0.4315E-05  0.6250E-01  0.5495E-06 -0.1350E+02  0.1354E+00 -0.1191E+02  0.1348E+00 -0.1688E-06 -0.8022E+01  0.8207E+00  0.0000E+00  0.4049E-05 -0.6041E+01  0.2663E-06 -0.5869E+01 -0.2679E-01 -0.5022E+00  0.4396E-07 -0.6768E-07  0.5055E-06 -0.1011E-06     287
      10.41666  0.0000E+00  0.6250E-01 -0.2976E-06  0.6250E-01  0.5495E-06 -0.1350E+02  0.1406E+00 -0.1191E+02  0.1400E+00 -0.1228E-06 -0.8636E+01  0.8202E+00  0.0000E+00 -0.1422E-06 -0.6041E+01 -0.1554E-06 -0.5869E+01 -0.1112E-01 -0.5038E+00  0.4396E-07 -0.6333E-07  0.5055E-06 -0.5945E-07     290
      10.49999  0.0000E+00  0.6250E-01 -0.2882E-05  0.6250E-01  0.5055E-06 -0.1350E+02  0.1458E+00 -0.1191E+02  0.1452E+00 -0.8187E-07 -0.9175E+01  0.1093E+01  0.0000E+00 -0.2067E-05 -0.6041E+01 -0.8151E-06 -0.5869E+01 -0.9824E-03 -0.5040E+00 -0.2198E-07 -0.6272E-07  0.5275E-06 -0.1916E-07     293
      10.58333  0.0000E+00  0.6250E-01  0.1407E-05  0.6250E-01  0.1099E-07 -0.1350E+02  0.1510E+00 -0.1191E+02  0.1504E+00 -0.6020E-07 -0.9649E+01  0.1139E+01  0.0000E+00  0.1773E-05 -0.6041E+01 -0.3660E-06 -0.5869E+01  0.6214E-02 -0.5038E+00  0.4396E-07 -0.6027E-07 -0.3297E-07  0.7307E-10     296
      10.66666  0.0000E+00  0.6250E-01  0.1262E-06  0.6250E-01 -0.1253E-05 -0.1350E+02  0.1562E+00 -0.1191E+02  0.1556E+00 -0.1185E-06 -0.1008E+02  0.8395E+00  0.0000E+00 -0.1295E-06 -0.6041E+01  0.2557E-06 -0.5869E+01  0.1290E-01 -0.5030E+00 -0.7692E-07 -0.6485E-07 -0.1176E-05 -0.5365E-07     299
      10.74999  0.0000E+00  0.6250E-01 -0.3844E-05  0.6250E-01 -0.4330E-05 -0.1350E+02  0.1615E+00 -0.1191E+02  0.1608E+00 -0.3415E-06 -0.1047E+02  0.6636E+00  0.0000E+00 -0.3970E-05 -0.6041E+01  0.1255E-06 -0.5869E+01  0.2177E-01 -0.5014E+00 -0.5605E-06 -0.9370E-07 -0.3769E-05 -0.2478E-06     303
      10.83333  0.0000E+00  0.6250E-01  0.4319E-06  0.6250E-01 -0.1292E-04 -0.1350E+02  0.1667E+00 -0.1191E+02  0.1661E+00 -0.1157E-05 -0.1080E+02  0.4681E+00  0.0000E+00  0.5610E-06 -0.6041E+01 -0.1291E-06 -0.5869E+01  0.2637E-01 -0.4992E+00 -0.1330E-05 -0.1833E-06 -0.1159E-04 -0.9738E-06     306
      10.91666  0.0000E+00  0.6250E-01 -0.6026E-06  0.6250E-01 -0.4377E-04 -0.1350E+02  0.1719E+00 -0.1191E+02  0.1713E+00 -0.4100E-05 -0.1111E+02  0.2825E+00  0.0000E+00 -0.5793E-06 -0.6041E+01 -0.2334E-07 -0.5869E+01  0.2997E-01 -0.4967E+00 -0.4561E-05 -0.4897E-06 -0.3921E-04 -0.3611E-05     308
      10.99999  0.0000E+00  0.6250E-01  0.8172E-06  0.6250E-01 -0.1276E-03 -0.1350E+02  0.1771E+00 -0.1191E+02  0.1765E+00 -0.1255E-04 -0.1141E+02  0.4380E-02  0.0000E+00  0.6505E-06 -0.6041E+01  0.1666E-06 -0.5869E+01  0.3165E-01 -0.4939E+00 -0.1449E-04 -0.1426E-05 -0.1132E-03 -0.1112E-04     310
      11.08333  0.0000E+00  0.6250E-01  0.1168E-05  0.6250E-01 -0.3448E-03 -0.1350E+02  0.1823E+00 -0.1191E+02  0.1817E+00 -0.3574E-04 -0.1168E+02 -0.3494E+00  0.0000E+00  0.1203E-05 -0.6041E+01 -0.3516E-07 -0.5869E+01  0.2825E-01 -0.4915E+00 -0.4319E-04 -0.4242E-05 -0.3016E-03 -0.3150E-04     312
