       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       5.58333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8012E-06 -0.2375E+01  0.0000E+00 -0.2317E+01  0.0000E+00 -0.4470E-05  0.0000E+00 -0.8065E+03 -0.1000E+04 -0.8214E+00 -0.6526E+00 -0.6784E+00 -0.1665E+01  0.3864E+00  0.2125E+00 -0.2820E-08 -0.1572E-07 -0.7984E-06 -0.4455E-05     247
       5.66667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7997E-06 -0.2500E+01  0.0000E+00 -0.2431E+01  0.0000E+00 -0.4537E-05  0.0000E+00 -0.7965E+03 -0.1000E+04 -0.8389E+00 -0.7105E+00 -0.6611E+00 -0.1720E+01  0.3800E+00  0.2446E+00 -0.2816E-08 -0.1595E-07 -0.7969E-06 -0.4521E-05     253
       5.75000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7983E-06 -0.2625E+01  0.0000E+00 -0.2549E+01  0.0000E+00 -0.4604E-05  0.0000E+00 -0.7863E+03 -0.1000E+04 -0.8557E+00 -0.7740E+00 -0.6443E+00 -0.1775E+01  0.4560E+00  0.2787E+00 -0.2814E-08 -0.1618E-07 -0.7955E-06 -0.4588E-05     260
       5.83333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8051E-06 -0.2750E+01  0.0000E+00 -0.2667E+01  0.0000E+00 -0.4670E-05  0.0000E+00 -0.7762E+03 -0.1000E+04 -0.8710E+00 -0.8394E+00 -0.6290E+00 -0.1828E+01  0.4335E+00  0.3132E+00 -0.2812E-08 -0.1642E-07 -0.8023E-06 -0.4654E-05     270
       5.91667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8022E-06 -0.2875E+01  0.0000E+00 -0.2785E+01  0.0000E+00 -0.4737E-05  0.0000E+00 -0.7657E+03 -0.1000E+04 -0.8849E+00 -0.9051E+00 -0.6151E+00 -0.1880E+01  0.4369E+00  0.3490E+00 -0.2816E-08 -0.1665E-07 -0.7994E-06 -0.4721E-05     279
       6.00000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7997E-06 -0.3000E+01  0.0000E+00 -0.2902E+01  0.0000E+00 -0.4804E-05  0.0000E+00 -0.7549E+03 -0.1000E+04 -0.8975E+00 -0.9716E+00 -0.6025E+00 -0.1930E+01  0.4579E+00  0.3863E+00 -0.2816E-08 -0.1689E-07 -0.7969E-06 -0.4787E-05     285
       6.08333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8031E-06 -0.3125E+01  0.0000E+00 -0.3017E+01  0.0000E+00 -0.4870E-05  0.0000E+00 -0.7440E+03 -0.1000E+04 -0.9090E+00 -0.1036E+01 -0.5910E+00 -0.1980E+01  0.4476E+00  0.4248E+00 -0.2813E-08 -0.1712E-07 -0.8003E-06 -0.4853E-05     294
       6.16667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7983E-06 -0.3250E+01  0.0000E+00 -0.3134E+01  0.0000E+00 -0.4937E-05  0.0000E+00 -0.7333E+03 -0.1000E+04 -0.9201E+00 -0.1105E+01 -0.5799E+00 -0.2029E+01  0.4603E+00  0.4630E+00 -0.2814E-08 -0.1736E-07 -0.7955E-06 -0.4920E-05     302
       6.25000 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4647E-02 -0.7973E-06 -0.3375E+01  0.5208E-03 -0.3248E+01  0.3863E-03 -0.5004E-05  0.0000E+00 -0.7226E+03 -0.1000E+04 -0.9301E+00 -0.1171E+01 -0.5699E+00 -0.2077E+01  0.4582E+00  0.5026E+00 -0.2811E-08 -0.1759E-07 -0.7945E-06 -0.4986E-05     309
       6.33333 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4672E-02 -0.8022E-06 -0.3500E+01  0.1042E-02 -0.3364E+01  0.7748E-03 -0.5071E-05  0.0000E+00 -0.7120E+03 -0.1000E+04 -0.9407E+00 -0.1240E+01 -0.5593E+00 -0.2124E+01  0.4615E+00  0.5423E+00 -0.2817E-08 -0.1783E-07 -0.7994E-06 -0.5053E-05     316
       6.41667 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4697E-02 -0.8017E-06 -0.3625E+01  0.1563E-02 -0.3481E+01  0.1165E-02 -0.5137E-05  0.0000E+00 -0.7015E+03 -0.1000E+04 -0.9520E+00 -0.1311E+01 -0.5480E+00 -0.2170E+01  0.4851E+00  0.5828E+00 -0.2817E-08 -0.1806E-07 -0.7989E-06 -0.5119E-05     323
       6.50000 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4723E-02 -0.8002E-06 -0.3750E+01  0.2083E-02 -0.3597E+01  0.1558E-02 -0.5204E-05  0.0000E+00 -0.6909E+03 -0.1000E+04 -0.9632E+00 -0.1381E+01 -0.5368E+00 -0.2215E+01  0.4838E+00  0.6244E+00 -0.2806E-08 -0.1830E-07 -0.7974E-06 -0.5186E-05     331
       6.58333 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4750E-02 -0.7993E-06 -0.3875E+01  0.2604E-02 -0.3713E+01  0.1953E-02 -0.5271E-05  0.0000E+00 -0.6797E+03 -0.1000E+04 -0.9748E+00 -0.1454E+01 -0.5252E+00 -0.2260E+01  0.5498E+00  0.6669E+00 -0.2814E-08 -0.1853E-07 -0.7964E-06 -0.5252E-05     338
       6.66667 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4775E-02 -0.8051E-06 -0.4000E+01  0.3125E-02 -0.3831E+01  0.2350E-02 -0.5338E-05  0.0000E+00 -0.6692E+03 -0.1000E+04 -0.9866E+00 -0.1528E+01 -0.5134E+00 -0.2303E+01  0.5169E+00  0.7092E+00 -0.2810E-08 -0.1876E-07 -0.8023E-06 -0.5319E-05     347
       6.75000 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4800E-02 -0.8027E-06 -0.4125E+01  0.3646E-02 -0.3949E+01  0.2749E-02 -0.5405E-05  0.0000E+00 -0.6584E+03 -0.1000E+04 -0.9976E+00 -0.1603E+01 -0.5023E+00 -0.2345E+01  0.4918E+00  0.7522E+00 -0.2812E-08 -0.1900E-07 -0.7999E-06 -0.5386E-05     354
       6.83333 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4827E-02 -0.7988E-06 -0.4250E+01  0.4167E-02 -0.4064E+01  0.3150E-02 -0.5471E-05  0.0000E+00 -0.6472E+03 -0.1000E+04 -0.1008E+01 -0.1677E+01 -0.4923E+00 -0.2387E+01  0.5278E+00  0.7959E+00 -0.2816E-08 -0.1923E-07 -0.7960E-06 -0.5452E-05     363
       6.91667 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4853E-02 -0.8012E-06 -0.4375E+01  0.4688E-02 -0.4182E+01  0.3554E-02 -0.5538E-05  0.0000E+00 -0.6363E+03 -0.1000E+04 -0.1017E+01 -0.1755E+01 -0.4825E+00 -0.2427E+01  0.5557E+00  0.8398E+00 -0.2816E-08 -0.1947E-07 -0.7984E-06 -0.5518E-05     373
       7.00000 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4878E-02 -0.7958E-06 -0.4500E+01  0.5208E-02 -0.4298E+01  0.3959E-02 -0.5604E-05  0.0000E+00 -0.6254E+03 -0.1000E+04 -0.1026E+01 -0.1831E+01 -0.4743E+00 -0.2467E+01  0.5223E+00  0.8839E+00 -0.2813E-08 -0.1970E-07 -0.7930E-06 -0.5584E-05     387
       7.08333 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4903E-02 -0.7963E-06 -0.4625E+01  0.5729E-02 -0.4419E+01  0.4367E-02 -0.5671E-05  0.0000E+00 -0.6144E+03 -0.1000E+04 -0.1033E+01 -0.1912E+01 -0.4666E+00 -0.2507E+01  0.5492E+00  0.9286E+00 -0.2803E-08 -0.1993E-07 -0.7935E-06 -0.5651E-05     399
       7.16667 -0.1500E+01  0.6250E-02 -0.1500E+01  0.4932E-02 -0.7988E-06 -0.4750E+01  0.6250E-02 -0.4535E+01  0.4777E-02 -0.5737E-05  0.0000E+00 -0.6027E+03 -0.1000E+04 -0.1039E+01 -0.1989E+01 -0.4606E+00 -0.2545E+01  0.5549E+00  0.9751E+00 -0.2803E-08 -0.2016E-07 -0.7960E-06 -0.5717E-05     409
       7.25000 -0.1500E+01  0.1250E-01 -0.1500E+01  0.9920E-02 -0.7978E-06 -0.4875E+01  0.7292E-02 -0.4654E+01  0.5601E-02 -0.5804E-05  0.0000E+00 -0.5912E+03 -0.1000E+04 -0.1044E+01 -0.2071E+01 -0.4555E+00 -0.2584E+01  0.5719E+00  0.1023E+01 -0.2805E-08 -0.2039E-07 -0.7950E-06 -0.5783E-05     417
       7.33333 -0.1500E+01  0.1250E-01 -0.1500E+01  0.9973E-02 -0.8012E-06 -0.5000E+01  0.8333E-02 -0.4771E+01  0.6430E-02 -0.5870E-05  0.0000E+00 -0.5800E+03 -0.1000E+04 -0.1049E+01 -0.2150E+01 -0.4513E+00 -0.2621E+01  0.5549E+00  0.1070E+01 -0.2807E-08 -0.2063E-07 -0.7984E-06 -0.5850E-05     425
       7.41667 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1003E-01 -0.7973E-06 -0.5125E+01  0.9375E-02 -0.4885E+01  0.7264E-02 -0.5937E-05  0.0000E+00 -0.5682E+03 -0.1000E+04 -0.1052E+01 -0.2227E+01 -0.4479E+00 -0.2659E+01  0.5750E+00  0.1119E+01 -0.2804E-08 -0.2086E-07 -0.7945E-06 -0.5916E-05     433
       7.50000 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1008E-01 -0.8061E-06 -0.5250E+01  0.1042E-01 -0.5001E+01  0.8102E-02 -0.6004E-05  0.0000E+00 -0.5571E+03 -0.1000E+04 -0.1055E+01 -0.2305E+01 -0.4448E+00 -0.2696E+01  0.5734E+00  0.1166E+01 -0.2805E-08 -0.2110E-07 -0.8033E-06 -0.5983E-05     443
       7.58333 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1013E-01 -0.7997E-06 -0.5375E+01  0.1146E-01 -0.5119E+01  0.8945E-02 -0.6071E-05  0.0000E+00 -0.5459E+03 -0.1000E+04 -0.1058E+01 -0.2385E+01 -0.4420E+00 -0.2733E+01  0.5682E+00  0.1214E+01 -0.2812E-08 -0.2133E-07 -0.7969E-06 -0.6049E-05     451
       7.66667 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1019E-01 -0.8007E-06 -0.5500E+01  0.1250E-01 -0.5233E+01  0.9792E-02 -0.6137E-05  0.0000E+00 -0.5341E+03 -0.1000E+04 -0.1060E+01 -0.2463E+01 -0.4402E+00 -0.2770E+01  0.6333E+00  0.1264E+01 -0.2810E-08 -0.2156E-07 -0.7979E-06 -0.6116E-05     458
       7.75000 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1024E-01 -0.8027E-06 -0.5625E+01  0.1354E-01 -0.5345E+01  0.1064E-01 -0.6204E-05  0.0000E+00 -0.5231E+03 -0.1000E+04 -0.1062E+01 -0.2538E+01 -0.4385E+00 -0.2807E+01  0.5521E+00  0.1312E+01 -0.2809E-08 -0.2180E-07 -0.7998E-06 -0.6182E-05     466
       7.83333 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1029E-01 -0.7992E-06 -0.5750E+01  0.1458E-01 -0.5461E+01  0.1150E-01 -0.6271E-05  0.0000E+00 -0.5120E+03 -0.1000E+04 -0.1063E+01 -0.2617E+01 -0.4366E+00 -0.2843E+01  0.5898E+00  0.1360E+01 -0.2807E-08 -0.2203E-07 -0.7964E-06 -0.6249E-05     473
       7.91667 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1034E-01 -0.8007E-06 -0.5875E+01  0.1563E-01 -0.5573E+01  0.1236E-01 -0.6338E-05  0.0000E+00 -0.5011E+03 -0.1000E+04 -0.1065E+01 -0.2693E+01 -0.4354E+00 -0.2880E+01  0.5685E+00  0.1409E+01 -0.2807E-08 -0.2226E-07 -0.7979E-06 -0.6315E-05     480
       8.00000 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1039E-01 -0.8002E-06 -0.6000E+01  0.1667E-01 -0.5687E+01  0.1322E-01 -0.6405E-05  0.0000E+00 -0.4903E+03 -0.1000E+04 -0.1066E+01 -0.2771E+01 -0.4341E+00 -0.2916E+01  0.5484E+00  0.1457E+01 -0.2804E-08 -0.2250E-07 -0.7974E-06 -0.6382E-05     489
       8.08333 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1045E-01 -0.7988E-06 -0.6125E+01  0.1771E-01 -0.5801E+01  0.1409E-01 -0.6471E-05  0.0000E+00 -0.4792E+03 -0.1000E+04 -0.1067E+01 -0.2849E+01 -0.4328E+00 -0.2952E+01  0.5602E+00  0.1505E+01 -0.2807E-08 -0.2273E-07 -0.7960E-06 -0.6448E-05     495
       8.16667 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1049E-01 -0.8017E-06 -0.6250E+01  0.1875E-01 -0.5917E+01  0.1497E-01 -0.6538E-05  0.0000E+00 -0.4686E+03 -0.1000E+04 -0.1068E+01 -0.2928E+01 -0.4320E+00 -0.2988E+01  0.5650E+00  0.1553E+01 -0.2806E-08 -0.2297E-07 -0.7989E-06 -0.6515E-05     505
       8.25000 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1581E-01 -0.8027E-06 -0.6375E+01  0.2031E-01 -0.6036E+01  0.1628E-01 -0.6605E-05  0.0000E+00 -0.4578E+03 -0.1000E+04 -0.1069E+01 -0.3011E+01 -0.4311E+00 -0.3024E+01  0.5940E+00  0.1602E+01 -0.2805E-08 -0.2320E-07 -0.7998E-06 -0.6582E-05     515
       8.33333 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1589E-01 -0.8027E-06 -0.6500E+01  0.2187E-01 -0.6152E+01  0.1760E-01 -0.6672E-05  0.0000E+00 -0.4468E+03 -0.1000E+04 -0.1069E+01 -0.3092E+01 -0.4306E+00 -0.3060E+01  0.5794E+00  0.1651E+01 -0.2808E-08 -0.2343E-07 -0.7998E-06 -0.6648E-05     522
       8.41667 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1597E-01 -0.8002E-06 -0.6625E+01  0.2344E-01 -0.6270E+01  0.1893E-01 -0.6738E-05  0.0000E+00 -0.4358E+03 -0.1000E+04 -0.1070E+01 -0.3174E+01 -0.4298E+00 -0.3096E+01  0.6554E+00  0.1702E+01 -0.2791E-08 -0.2366E-07 -0.7974E-06 -0.6715E-05     531
       8.50000 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1605E-01 -0.7983E-06 -0.6750E+01  0.2500E-01 -0.6387E+01  0.2026E-01 -0.6805E-05  0.0000E+00 -0.4246E+03 -0.1000E+04 -0.1071E+01 -0.3254E+01 -0.4292E+00 -0.3132E+01  0.6364E+00  0.1753E+01 -0.2797E-08 -0.2389E-07 -0.7955E-06 -0.6781E-05     539
       8.58333 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1613E-01 -0.8041E-06 -0.6875E+01  0.2656E-01 -0.6502E+01  0.2161E-01 -0.6871E-05  0.0000E+00 -0.4136E+03 -0.1000E+04 -0.1071E+01 -0.3334E+01 -0.4289E+00 -0.3168E+01  0.5958E+00  0.1804E+01 -0.2794E-08 -0.2412E-07 -0.8013E-06 -0.6847E-05     549
       8.66667 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1620E-01 -0.8007E-06 -0.7000E+01  0.2812E-01 -0.6618E+01  0.2295E-01 -0.6938E-05  0.0000E+00 -0.4026E+03 -0.1000E+04 -0.1071E+01 -0.3414E+01 -0.4285E+00 -0.3204E+01  0.6065E+00  0.1855E+01 -0.2791E-08 -0.2436E-07 -0.7979E-06 -0.6914E-05     557
       8.75000 -0.1500E+01  0.1875E-01 -0.1501E+01  0.1628E-01 -0.8017E-06 -0.7125E+01  0.2969E-01 -0.6727E+01  0.2431E-01 -0.7005E-05  0.0000E+00 -0.3912E+03 -0.1000E+04 -0.1072E+01 -0.3487E+01 -0.4286E+00 -0.3240E+01  0.6439E+00  0.1906E+01 -0.2792E-08 -0.2459E-07 -0.7989E-06 -0.6980E-05     563
       8.83333 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1636E-01 -0.8031E-06 -0.7250E+01  0.3125E-01 -0.6841E+01  0.2567E-01 -0.7072E-05  0.0000E+00 -0.3803E+03 -0.1000E+04 -0.1071E+01 -0.3566E+01 -0.4283E+00 -0.3276E+01  0.6194E+00  0.1957E+01 -0.2801E-08 -0.2482E-07 -0.8003E-06 -0.7047E-05     570
       8.91667 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1643E-01 -0.8026E-06 -0.7375E+01  0.3281E-01 -0.6959E+01  0.2703E-01 -0.7138E-05  0.0000E+00 -0.3700E+03 -0.1000E+04 -0.1073E+01 -0.3648E+01 -0.4274E+00 -0.3311E+01  0.5892E+00  0.2006E+01 -0.2788E-08 -0.2504E-07 -0.7999E-06 -0.7113E-05     582
       9.00000 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1651E-01 -0.8017E-06 -0.7500E+01  0.3437E-01 -0.7073E+01  0.2841E-01 -0.7205E-05  0.0000E+00 -0.3591E+03 -0.1000E+04 -0.1073E+01 -0.3726E+01 -0.4273E+00 -0.3347E+01  0.6062E+00  0.2057E+01 -0.2788E-08 -0.2528E-07 -0.7989E-06 -0.7179E-05     590
       9.08333 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1658E-01 -0.8031E-06 -0.7625E+01  0.3594E-01 -0.7189E+01  0.2979E-01 -0.7271E-05  0.0000E+00 -0.3487E+03 -0.1000E+04 -0.1073E+01 -0.3806E+01 -0.4270E+00 -0.3383E+01  0.5829E+00  0.2107E+01 -0.2784E-08 -0.2551E-07 -0.8003E-06 -0.7246E-05     598
       9.16667 -0.1500E+01  0.1875E-01 -0.1501E+01  0.1666E-01 -0.7997E-06 -0.7750E+01  0.3750E-01 -0.7298E+01  0.3117E-01 -0.7338E-05  0.0000E+00 -0.3374E+03 -0.1000E+04 -0.1074E+01 -0.3880E+01 -0.4272E+00 -0.3419E+01  0.6332E+00  0.2158E+01 -0.2786E-08 -0.2574E-07 -0.7969E-06 -0.7312E-05     604
       9.25000 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2231E-01 -0.7983E-06 -0.7875E+01  0.3958E-01 -0.7414E+01  0.3303E-01 -0.7405E-05  0.0000E+00 -0.3270E+03 -0.1000E+04 -0.1073E+01 -0.3960E+01 -0.4273E+00 -0.3454E+01  0.5735E+00  0.2209E+01 -0.2786E-08 -0.2597E-07 -0.7955E-06 -0.7379E-05     611
       9.33333 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2241E-01 -0.8002E-06 -0.8000E+01  0.4167E-01 -0.7528E+01  0.3489E-01 -0.7471E-05  0.0000E+00 -0.3166E+03 -0.1000E+04 -0.1073E+01 -0.4038E+01 -0.4271E+00 -0.3490E+01  0.5869E+00  0.2259E+01 -0.2783E-08 -0.2621E-07 -0.7974E-06 -0.7445E-05     618
       9.41667 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2250E-01 -0.8036E-06 -0.8125E+01  0.4375E-01 -0.7642E+01  0.3676E-01 -0.7538E-05  0.0000E+00 -0.3062E+03 -0.1000E+04 -0.1073E+01 -0.4116E+01 -0.4269E+00 -0.3526E+01  0.5828E+00  0.2308E+01 -0.2782E-08 -0.2644E-07 -0.8008E-06 -0.7512E-05     628
       9.50000 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2260E-01 -0.7992E-06 -0.8250E+01  0.4583E-01 -0.7759E+01  0.3864E-01 -0.7605E-05  0.0000E+00 -0.2958E+03 -0.1000E+04 -0.1074E+01 -0.4198E+01 -0.4264E+00 -0.3561E+01  0.6188E+00  0.2358E+01 -0.2791E-08 -0.2667E-07 -0.7964E-06 -0.7578E-05     639
       9.58333 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2269E-01 -0.7992E-06 -0.8375E+01  0.4792E-01 -0.7873E+01  0.4053E-01 -0.7671E-05  0.0000E+00 -0.2853E+03 -0.1000E+04 -0.1074E+01 -0.4276E+01 -0.4264E+00 -0.3597E+01  0.5912E+00  0.2409E+01 -0.2795E-08 -0.2691E-07 -0.7964E-06 -0.7644E-05     647
       9.66666 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2279E-01 -0.7963E-06 -0.8500E+01  0.5000E-01 -0.7987E+01  0.4243E-01 -0.7738E-05  0.0000E+00 -0.2745E+03 -0.1000E+04 -0.1074E+01 -0.4355E+01 -0.4264E+00 -0.3633E+01  0.6264E+00  0.2459E+01 -0.2792E-08 -0.2714E-07 -0.7935E-06 -0.7711E-05     657
       9.75000 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2289E-01 -0.7987E-06 -0.8625E+01  0.5208E-01 -0.8106E+01  0.4433E-01 -0.7805E-05  0.0000E+00 -0.2640E+03 -0.1000E+04 -0.1074E+01 -0.4438E+01 -0.4259E+00 -0.3668E+01  0.6126E+00  0.2510E+01 -0.2793E-08 -0.2738E-07 -0.7960E-06 -0.7777E-05     668
       9.83333 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2300E-01 -0.8061E-06 -0.8750E+01  0.5417E-01 -0.8223E+01  0.4624E-01 -0.7871E-05  0.0000E+00 -0.2532E+03 -0.1000E+04 -0.1074E+01 -0.4519E+01 -0.4259E+00 -0.3704E+01  0.6498E+00  0.2562E+01 -0.2799E-08 -0.2761E-07 -0.8033E-06 -0.7844E-05     678
       9.91666 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2309E-01 -0.8012E-06 -0.8875E+01  0.5625E-01 -0.8342E+01  0.4816E-01 -0.7938E-05  0.0000E+00 -0.2427E+03 -0.1000E+04 -0.1074E+01 -0.4602E+01 -0.4256E+00 -0.3739E+01  0.6182E+00  0.2613E+01 -0.2799E-08 -0.2784E-07 -0.7984E-06 -0.7911E-05     687
      10.00000 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2320E-01 -0.8026E-06 -0.9000E+01  0.5833E-01 -0.8457E+01  0.5009E-01 -0.8005E-05  0.0000E+00 -0.2318E+03 -0.1000E+04 -0.1074E+01 -0.4682E+01 -0.4257E+00 -0.3775E+01  0.6606E+00  0.2665E+01 -0.2794E-08 -0.2808E-07 -0.7998E-06 -0.7977E-05     695
      10.08333  0.0000E+00  0.2500E-01  0.1723E-05  0.2330E-01 -0.8022E-06 -0.9000E+01  0.6042E-01 -0.8457E+01  0.5203E-01 -0.8072E-05 -0.6928E+01 -0.2217E+03 -0.1000E+04  0.1374E-05 -0.4682E+01  0.3486E-06 -0.3775E+01  0.7295E+00  0.2723E+01 -0.2798E-08 -0.2831E-07 -0.7994E-06 -0.8043E-05     704
      10.16666  0.0000E+00  0.2500E-01  0.9803E-06  0.2340E-01 -0.7987E-06 -0.9000E+01  0.6250E-01 -0.8457E+01  0.5398E-01 -0.8138E-05 -0.9178E+01 -0.2113E+03 -0.1000E+04  0.9093E-06 -0.4682E+01  0.7109E-07 -0.3775E+01  0.7334E+00  0.2783E+01 -0.2794E-08 -0.2854E-07 -0.7960E-06 -0.8110E-05     711
      10.25000  0.0000E+00  0.3125E-01  0.1290E-06  0.2938E-01 -0.7963E-06 -0.9000E+01  0.6510E-01 -0.8457E+01  0.5642E-01 -0.8205E-05 -0.1078E+02 -0.2015E+03 -0.1000E+04 -0.7788E-07 -0.4682E+01  0.2069E-06 -0.3775E+01  0.6920E+00  0.2843E+01 -0.2792E-08 -0.2877E-07 -0.7935E-06 -0.8176E-05     719
      10.33333  0.0000E+00  0.3125E-01 -0.4917E-06  0.2948E-01 -0.8012E-06 -0.9000E+01  0.6771E-01 -0.8457E+01  0.5888E-01 -0.8272E-05 -0.1206E+02 -0.1927E+03 -0.1000E+04 -0.4945E-06 -0.4682E+01  0.2881E-08 -0.3775E+01  0.6257E+00  0.2898E+01 -0.2797E-08 -0.2901E-07 -0.7984E-06 -0.8243E-05     725
      10.41666  0.0000E+00  0.3125E-01  0.8080E-06  0.2958E-01 -0.7997E-06 -0.9000E+01  0.7031E-01 -0.8457E+01  0.6134E-01 -0.8338E-05 -0.1315E+02 -0.1849E+03 -0.1000E+04  0.8843E-06 -0.4682E+01 -0.7630E-07 -0.3775E+01  0.5975E+00  0.2948E+01 -0.2795E-08 -0.2924E-07 -0.7969E-06 -0.8309E-05     730
      10.49999  0.0000E+00  0.3125E-01 -0.1268E-05  0.2966E-01 -0.8017E-06 -0.9000E+01  0.7292E-01 -0.8457E+01  0.6381E-01 -0.8405E-05 -0.1410E+02 -0.1784E+03 -0.1000E+04 -0.1235E-05 -0.4682E+01 -0.3306E-07 -0.3775E+01  0.5247E+00  0.2993E+01 -0.2799E-08 -0.2947E-07 -0.7989E-06 -0.8375E-05     734
      10.58333  0.0000E+00  0.3125E-01  0.4773E-07  0.2972E-01 -0.7988E-06 -0.9000E+01  0.7552E-01 -0.8457E+01  0.6628E-01 -0.8472E-05 -0.1496E+02 -0.1727E+03 -0.1000E+04  0.6426E-07 -0.4682E+01 -0.1653E-07 -0.3775E+01  0.4545E+00  0.3032E+01 -0.2798E-08 -0.2971E-07 -0.7960E-06 -0.8442E-05     738
      10.66666  0.0000E+00  0.3125E-01  0.6246E-06  0.2978E-01 -0.7988E-06 -0.9000E+01  0.7812E-01 -0.8457E+01  0.6876E-01 -0.8538E-05 -0.1573E+02 -0.1678E+03 -0.1000E+04  0.3387E-06 -0.4682E+01  0.2858E-06 -0.3775E+01  0.4273E+00  0.3069E+01 -0.2796E-08 -0.2994E-07 -0.7960E-06 -0.8508E-05     741
      10.66670  0.0000E+00  0.3125E-01  0.1616E-06  0.2978E-01 -0.7997E-06 -0.9000E+01  0.7813E-01 -0.8457E+01  0.6876E-01 -0.8538E-05 -0.1573E+02 -0.1679E+03 -0.1000E+04  0.1507E-05 -0.4682E+01 -0.1346E-05 -0.3775E+01  0.4094E+00  0.3069E+01 -0.2792E-08 -0.2994E-07 -0.7969E-06 -0.8508E-05     742
      10.74999  0.0000E+00  0.3125E-01 -0.4512E-06  0.2984E-01 -0.8031E-06 -0.9000E+01  0.8073E-01 -0.8457E+01  0.7125E-01 -0.8605E-05 -0.1642E+02 -0.1621E+03 -0.1000E+04  0.1985E-06 -0.4682E+01 -0.6497E-06 -0.3775E+01  0.3231E+00  0.3112E+01 -0.2812E-08 -0.3017E-07 -0.8003E-06 -0.8575E-05     745
      10.83333  0.0000E+00  0.3125E-01  0.1132E-05  0.2986E-01 -0.8017E-06 -0.9000E+01  0.8333E-01 -0.8457E+01  0.7374E-01 -0.8672E-05 -0.1707E+02 -0.1595E+03 -0.1000E+04  0.8235E-06 -0.4682E+01  0.3086E-06 -0.3775E+01  0.3089E+00  0.3138E+01 -0.2817E-08 -0.3040E-07 -0.7989E-06 -0.8641E-05     747
      10.91666  0.0000E+00  0.3125E-01  0.4427E-06  0.2988E-01 -0.7997E-06 -0.9000E+01  0.8594E-01 -0.8457E+01  0.7622E-01 -0.8739E-05 -0.1769E+02 -0.1569E+03 -0.1000E+04 -0.5535E-06 -0.4682E+01  0.9962E-06 -0.3775E+01  0.2901E+00  0.3162E+01 -0.2812E-08 -0.3064E-07 -0.7969E-06 -0.8708E-05     749
