       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       5.58333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1978E-07 -0.3563E+01  0.0000E+00 -0.3563E+01  0.0000E+00 -0.3300E-05 -0.6606E+01 -0.4823E+02  0.0000E+00 -0.2250E+00 -0.3563E+00 -0.2025E+01 -0.3206E+01 -0.1020E+00 -0.4799E-01  0.0000E+00 -0.3192E-05 -0.1978E-07 -0.1081E-06     122
       5.66667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.1058E-05 -0.3750E+01  0.0000E+00 -0.3750E+01  0.0000E+00 -0.3212E-05 -0.6581E+01 -0.4712E+02  0.0000E+00 -0.2250E+00 -0.3750E+00 -0.2025E+01 -0.3375E+01 -0.1224E+00 -0.5775E-01  0.1078E-05 -0.3102E-05 -0.1978E-07 -0.1098E-06     124
       5.75000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1538E-05 -0.3938E+01  0.0000E+00 -0.3938E+01  0.0000E+00 -0.3362E-05 -0.6546E+01 -0.4603E+02  0.0000E+00 -0.2250E+00 -0.3938E+00 -0.2025E+01 -0.3544E+01 -0.1487E+00 -0.6948E-01 -0.1617E-05 -0.3252E-05  0.7912E-07 -0.1098E-06     127
       5.83333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.4204E-06 -0.4125E+01  0.0000E+00 -0.4125E+01  0.0000E+00 -0.3307E-05 -0.6497E+01 -0.4495E+02  0.0000E+00 -0.2250E+00 -0.4125E+00 -0.2025E+01 -0.3713E+01 -0.1750E+00 -0.8331E-01 -0.5391E-06 -0.3207E-05  0.1187E-06 -0.9990E-07     130
       5.91667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.7912E-07 -0.4313E+01  0.0000E+00 -0.4313E+01  0.0000E+00 -0.3286E-05 -0.6435E+01 -0.4385E+02  0.0000E+00 -0.2250E+00 -0.4313E+00 -0.2025E+01 -0.3881E+01 -0.2052E+00 -0.9954E-01  0.0000E+00 -0.3192E-05  0.7912E-07 -0.9330E-07     133
       6.00000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.2236E-05 -0.4500E+01  0.0000E+00 -0.4500E+01  0.0000E+00 -0.3160E-05 -0.6357E+01 -0.4274E+02  0.0000E+00 -0.2250E+00 -0.4500E+00 -0.2025E+01 -0.4050E+01 -0.2379E+00 -0.1184E+00  0.2157E-05 -0.3072E-05  0.7912E-07 -0.8781E-07     136
       6.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.3314E-05 -0.4688E+01  0.0000E+00 -0.4688E+01  0.0000E+00 -0.2885E-05 -0.6266E+01 -0.4161E+02  0.0000E+00 -0.2250E+00 -0.4688E+00 -0.2025E+01 -0.4219E+01 -0.2746E+00 -0.1402E+00  0.3235E-05 -0.2803E-05  0.7912E-07 -0.8231E-07     139
       6.16667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1578E-05 -0.4875E+01  0.0000E+00 -0.4875E+01  0.0000E+00 -0.2835E-05 -0.6166E+01 -0.4046E+02  0.0000E+00 -0.2250E+00 -0.4875E+00 -0.2025E+01 -0.4388E+01 -0.3197E+00 -0.1655E+00 -0.1617E-05 -0.2758E-05  0.3956E-07 -0.7682E-07     142
       6.25000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1218E-01 -0.4204E-06 -0.5063E+01  0.1042E-02 -0.5063E+01  0.1014E-02 -0.2977E-05 -0.6061E+01 -0.3929E+02  0.0000E+00 -0.2250E+00 -0.5063E+00 -0.2025E+01 -0.4556E+01 -0.3641E+00 -0.1944E+00 -0.5391E-06 -0.2908E-05  0.1187E-06 -0.6949E-07     146
       6.33333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1219E-01 -0.4600E-06 -0.5250E+01  0.2083E-02 -0.5250E+01  0.2030E-02 -0.2984E-05 -0.5953E+01 -0.3812E+02  0.0000E+00 -0.2250E+00 -0.5250E+00 -0.2025E+01 -0.4725E+01 -0.3956E+00 -0.2264E+00 -0.5391E-06 -0.2919E-05  0.7912E-07 -0.6455E-07     150
       6.41667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1220E-01 -0.4996E-06 -0.5438E+01  0.3125E-02 -0.5438E+01  0.3046E-02 -0.3000E-05 -0.5841E+01 -0.3694E+02  0.0000E+00 -0.2250E+00 -0.5438E+00 -0.2025E+01 -0.4894E+01 -0.4261E+00 -0.2610E+00 -0.5391E-06 -0.2941E-05  0.3956E-07 -0.5878E-07     154
       6.50000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1221E-01  0.0000E+00 -0.5625E+01  0.4167E-02 -0.5625E+01  0.4063E-02 -0.2882E-05 -0.5728E+01 -0.3574E+02  0.0000E+00 -0.2250E+00 -0.5625E+00 -0.2025E+01 -0.5063E+01 -0.4549E+00 -0.2980E+00  0.0000E+00 -0.2829E-05  0.0000E+00 -0.5301E-07     158
       6.58333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1223E-01  0.3956E-07 -0.5813E+01  0.5208E-02 -0.5813E+01  0.5082E-02 -0.2836E-05 -0.5608E+01 -0.3455E+02  0.0000E+00 -0.2250E+00 -0.5813E+00 -0.2025E+01 -0.5231E+01 -0.4759E+00 -0.3370E+00  0.0000E+00 -0.2784E-05  0.3956E-07 -0.5136E-07     162
       6.66667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1224E-01 -0.1578E-05 -0.6000E+01  0.6250E-02 -0.6000E+01  0.6101E-02 -0.2876E-05 -0.5486E+01 -0.3336E+02  0.0000E+00 -0.2250E+00 -0.6000E+00 -0.2025E+01 -0.5400E+01 -0.4976E+00 -0.3778E+00 -0.1617E-05 -0.2829E-05  0.3956E-07 -0.4724E-07     167
       6.75000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1225E-01 -0.4996E-06 -0.6188E+01  0.7292E-02 -0.6188E+01  0.7122E-02 -0.2906E-05 -0.5355E+01 -0.3216E+02  0.0000E+00 -0.2250E+00 -0.6188E+00 -0.2025E+01 -0.5569E+01 -0.5169E+00 -0.4202E+00 -0.5391E-06 -0.2865E-05  0.3956E-07 -0.4131E-07     172
       6.83333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1226E-01 -0.8805E-06 -0.6375E+01  0.8333E-02 -0.6375E+01  0.8143E-02 -0.2972E-05 -0.5224E+01 -0.3095E+02  0.0000E+00 -0.2250E+00 -0.6375E+00 -0.2025E+01 -0.5738E+01 -0.5317E+00 -0.4641E+00 -0.1078E-05 -0.2937E-05  0.1978E-06 -0.3471E-07     177
       6.91667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1228E-01  0.2275E-05 -0.6563E+01  0.9375E-02 -0.6563E+01  0.9166E-02 -0.2880E-05 -0.5089E+01 -0.2975E+02  0.0000E+00 -0.2250E+00 -0.6563E+00 -0.2025E+01 -0.5906E+01 -0.5469E+00 -0.5091E+00  0.2157E-05 -0.2847E-05  0.1187E-06 -0.3306E-07     182
       7.00000 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1229E-01 -0.2656E-05 -0.6750E+01  0.1042E-01 -0.6750E+01  0.1019E-01 -0.3001E-05 -0.4950E+01 -0.2853E+02  0.0000E+00 -0.2250E+00 -0.6750E+00 -0.2025E+01 -0.6075E+01 -0.5572E+00 -0.5552E+00 -0.2696E-05 -0.2976E-05  0.3956E-07 -0.2515E-07     186
       7.08333 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1230E-01 -0.9596E-06 -0.6938E+01  0.1146E-01 -0.6938E+01  0.1121E-01 -0.3138E-05 -0.4817E+01 -0.2732E+02  0.0000E+00 -0.2250E+00 -0.6938E+00 -0.2025E+01 -0.6244E+01 -0.5693E+00 -0.6023E+00 -0.1078E-05 -0.3118E-05  0.1187E-06 -0.2021E-07     192
       7.16667 -0.2250E+01  0.1250E-01 -0.2250E+01  0.1231E-01 -0.2117E-05 -0.7125E+01  0.1250E-01 -0.7125E+01  0.1224E-01 -0.3236E-05 -0.4686E+01 -0.2610E+02  0.0000E+00 -0.2250E+00 -0.7125E+00 -0.2025E+01 -0.6413E+01 -0.5767E+00 -0.6501E+00 -0.2157E-05 -0.3221E-05  0.3956E-07 -0.1512E-07     197
       7.25000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2465E-01  0.1157E-05 -0.7313E+01  0.1458E-01 -0.7313E+01  0.1429E-01 -0.3141E-05 -0.4557E+01 -0.2489E+02  0.0000E+00 -0.2250E+00 -0.7313E+00 -0.2025E+01 -0.6581E+01 -0.5865E+00 -0.6986E+00  0.1078E-05 -0.3131E-05  0.7912E-07 -0.9355E-08     202
       7.33333 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2468E-01  0.2236E-05 -0.7500E+01  0.1667E-01 -0.7500E+01  0.1635E-01 -0.3026E-05 -0.4434E+01 -0.2368E+02  0.0000E+00 -0.2250E+00 -0.7500E+00 -0.2025E+01 -0.6750E+01 -0.5912E+00 -0.7476E+00  0.2157E-05 -0.3023E-05  0.7912E-07 -0.2762E-08     208
       7.41667 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2470E-01  0.2196E-05 -0.7688E+01  0.1875E-01 -0.7688E+01  0.1841E-01 -0.2938E-05 -0.4319E+01 -0.2247E+02  0.0000E+00 -0.2250E+00 -0.7688E+00 -0.2025E+01 -0.6919E+01 -0.5969E+00 -0.7971E+00  0.2157E-05 -0.2943E-05  0.3956E-07  0.4491E-08     213
       7.50000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2473E-01 -0.1578E-05 -0.7875E+01  0.2083E-01 -0.7875E+01  0.2047E-01 -0.3004E-05 -0.4211E+01 -0.2127E+02  0.0000E+00 -0.2250E+00 -0.7875E+00 -0.2025E+01 -0.7088E+01 -0.5996E+00 -0.8470E+00 -0.1617E-05 -0.3014E-05  0.3956E-07  0.1043E-07     218
       7.58333 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2475E-01  0.2196E-05 -0.8063E+01  0.2292E-01 -0.8063E+01  0.2253E-01 -0.2974E-05 -0.4108E+01 -0.2009E+02  0.0000E+00 -0.2250E+00 -0.8063E+00 -0.2025E+01 -0.7256E+01 -0.6038E+00 -0.8972E+00  0.2157E-05 -0.2987E-05  0.3956E-07  0.1372E-07     223
       7.66667 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2477E-01  0.2236E-05 -0.8250E+01  0.2500E-01 -0.8250E+01  0.2459E-01 -0.2789E-05 -0.4008E+01 -0.1893E+02  0.0000E+00 -0.2250E+00 -0.8250E+00 -0.2025E+01 -0.7425E+01 -0.6066E+00 -0.9477E+00  0.2157E-05 -0.2808E-05  0.7912E-07  0.1900E-07     228
       7.75000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2479E-01  0.1187E-06 -0.8438E+01  0.2708E-01 -0.8438E+01  0.2666E-01 -0.2652E-05 -0.3920E+01 -0.1779E+02  0.0000E+00 -0.2250E+00 -0.8438E+00 -0.2025E+01 -0.7594E+01 -0.6084E+00 -0.9983E+00  0.0000E+00 -0.2682E-05  0.1187E-06  0.3021E-07     233
       7.83333 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2481E-01  0.2275E-05 -0.8625E+01  0.2917E-01 -0.8625E+01  0.2873E-01 -0.2517E-05 -0.3840E+01 -0.1667E+02  0.0000E+00 -0.2250E+00 -0.8625E+00 -0.2025E+01 -0.7763E+01 -0.6101E+00 -0.1049E+01  0.2157E-05 -0.2556E-05  0.1187E-06  0.3944E-07     238
       7.91667 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2483E-01  0.2157E-05 -0.8813E+01  0.3125E-01 -0.8813E+01  0.3079E-01 -0.2438E-05 -0.3768E+01 -0.1561E+02  0.0000E+00 -0.2250E+00 -0.8813E+00 -0.2025E+01 -0.7931E+01 -0.6112E+00 -0.1100E+01  0.2157E-05 -0.2484E-05  0.0000E+00  0.4669E-07     243
       8.00000 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2485E-01 -0.2077E-05 -0.9000E+01  0.3333E-01 -0.9000E+01  0.3286E-01 -0.2495E-05 -0.3708E+01 -0.1460E+02  0.0000E+00 -0.2250E+00 -0.9000E+00 -0.2025E+01 -0.8100E+01 -0.6124E+00 -0.1151E+01 -0.2157E-05 -0.2547E-05  0.7912E-07  0.5196E-07     248
       8.08333 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2487E-01 -0.1499E-05 -0.9188E+01  0.3542E-01 -0.9188E+01  0.3494E-01 -0.2422E-05 -0.3654E+01 -0.1362E+02  0.0000E+00 -0.2250E+00 -0.9188E+00 -0.2025E+01 -0.8269E+01 -0.6098E+00 -0.1202E+01 -0.1617E-05 -0.2484E-05  0.1187E-06  0.6251E-07     253
       8.16667 -0.2250E+01  0.2500E-01 -0.2250E+01  0.2489E-01 -0.1499E-05 -0.9375E+01  0.3750E-01 -0.9375E+01  0.3701E-01 -0.2557E-05 -0.3605E+01 -0.1267E+02  0.0000E+00 -0.2250E+00 -0.9375E+00 -0.2025E+01 -0.8438E+01 -0.6034E+00 -0.1252E+01 -0.1617E-05 -0.2628E-05  0.1187E-06  0.7109E-07     258
       8.25000 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3735E-01  0.1187E-06 -0.9563E+01  0.4063E-01 -0.9563E+01  0.4012E-01 -0.2658E-05 -0.3568E+01 -0.1177E+02  0.0000E+00 -0.2250E+00 -0.9563E+00 -0.2025E+01 -0.8606E+01 -0.5961E+00 -0.1302E+01  0.0000E+00 -0.2736E-05  0.1187E-06  0.7834E-07     263
       8.33333 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3737E-01 -0.3116E-05 -0.9750E+01  0.4375E-01 -0.9750E+01  0.4324E-01 -0.2791E-05 -0.3537E+01 -0.1092E+02  0.0000E+00 -0.2250E+00 -0.9750E+00 -0.2025E+01 -0.8775E+01 -0.5891E+00 -0.1352E+01 -0.3235E-05 -0.2880E-05  0.1187E-06  0.8823E-07     268
       8.41667 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3739E-01  0.2315E-05 -0.9938E+01  0.4688E-01 -0.9938E+01  0.4635E-01 -0.2815E-05 -0.3510E+01 -0.1012E+02  0.0000E+00 -0.2250E+00 -0.9938E+00 -0.2025E+01 -0.8944E+01 -0.5827E+00 -0.1400E+01  0.2157E-05 -0.2916E-05  0.1582E-06  0.1001E-06     273
       8.50000 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3741E-01 -0.1499E-05 -0.1013E+02  0.5000E-01 -0.1013E+02  0.4947E-01 -0.2742E-05 -0.3486E+01 -0.9363E+01  0.0000E+00 -0.2250E+00 -0.1013E+01 -0.2025E+01 -0.9113E+01 -0.5785E+00 -0.1449E+01 -0.1617E-05 -0.2853E-05  0.1187E-06  0.1106E-06     278
       8.58333 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3742E-01  0.1197E-05 -0.1031E+02  0.5313E-01 -0.1031E+02  0.5259E-01 -0.2571E-05 -0.3466E+01 -0.8631E+01  0.0000E+00 -0.2250E+00 -0.1031E+01 -0.2025E+01 -0.9281E+01 -0.5766E+00 -0.1497E+01  0.1078E-05 -0.2691E-05  0.1187E-06  0.1199E-06     283
       8.66667 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3743E-01 -0.2656E-05 -0.1050E+02  0.5625E-01 -0.1050E+02  0.5570E-01 -0.2777E-05 -0.3448E+01 -0.7928E+01  0.0000E+00 -0.2250E+00 -0.1050E+01 -0.2025E+01 -0.9450E+01 -0.5776E+00 -0.1545E+01 -0.2696E-05 -0.2904E-05  0.3956E-07  0.1265E-06     287
       8.75000 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3744E-01 -0.3800E-04 -0.1069E+02  0.5938E-01 -0.1069E+02  0.5882E-01 -0.4674E-05 -0.3432E+01 -0.7257E+01  0.0000E+00 -0.2250E+00 -0.1069E+01 -0.2025E+01 -0.9619E+01 -0.5786E+00 -0.1593E+01 -0.3774E-04 -0.4791E-05 -0.2571E-06  0.1166E-06     291
       8.83333 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3745E-01 -0.3014E-03 -0.1088E+02  0.6250E-01 -0.1088E+02  0.6195E-01 -0.2004E-04 -0.3418E+01 -0.6619E+01  0.0000E+00 -0.2250E+00 -0.1088E+01 -0.2025E+01 -0.9788E+01 -0.5815E+00 -0.1641E+01 -0.2998E-03 -0.2008E-04 -0.1602E-05  0.3643E-07     294
       8.91667 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3746E-01 -0.1526E-02 -0.1106E+02  0.6563E-01 -0.1106E+02  0.6507E-01 -0.1028E-03 -0.3408E+01 -0.6016E+01  0.0000E+00 -0.2250E+00 -0.1106E+01 -0.2025E+01 -0.9956E+01 -0.5868E+00 -0.1690E+01 -0.1517E-02 -0.1024E-03 -0.9099E-05 -0.4460E-06     297
       9.00000 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3747E-01 -0.6227E-02 -0.1125E+02  0.6875E-01 -0.1125E+02  0.6819E-01 -0.4549E-03 -0.3399E+01 -0.5441E+01  0.0000E+00 -0.2250E+00 -0.1125E+01 -0.2025E+01 -0.1013E+02 -0.5915E+00 -0.1739E+01 -0.6185E-02 -0.4521E-03 -0.4199E-04 -0.2768E-05     300
       9.08333 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3748E-01 -0.2127E-01 -0.1144E+02  0.7188E-01 -0.1144E+02  0.7131E-01 -0.1712E-02 -0.3393E+01 -0.4903E+01  0.0000E+00 -0.2250E+00 -0.1144E+01 -0.2025E+01 -0.1029E+02 -0.6009E+00 -0.1789E+01 -0.2111E-01 -0.1700E-02 -0.1607E-03 -0.1204E-04     303
       9.16667 -0.2250E+01  0.3750E-01 -0.2250E+01  0.3748E-01 -0.5957E-01 -0.1163E+02  0.7500E-01 -0.1163E+02  0.7444E-01 -0.5421E-02 -0.3386E+01 -0.4394E+01  0.0000E+00 -0.2250E+00 -0.1163E+01 -0.2025E+01 -0.1046E+02 -0.6092E+00 -0.1840E+01 -0.5906E-01 -0.5379E-02 -0.5121E-03 -0.4290E-04     306
       9.25000 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4998E-01 -0.1365E+00 -0.1181E+02  0.7917E-01 -0.1181E+02  0.7860E-01 -0.1438E-01 -0.3387E+01 -0.3927E+01  0.0000E+00 -0.2250E+00 -0.1181E+01 -0.2025E+01 -0.1063E+02 -0.6203E+00 -0.1891E+01 -0.1352E+00 -0.1426E-01 -0.1330E-02 -0.1272E-03     309
       9.33333 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.2524E+00 -0.1200E+02  0.8333E-01 -0.1200E+02  0.8277E-01 -0.3287E-01 -0.3389E+01 -0.3501E+01  0.0000E+00 -0.2250E+00 -0.1200E+01 -0.2025E+01 -0.1080E+02 -0.6396E+00 -0.1944E+01 -0.2495E+00 -0.3254E-01 -0.2923E-02 -0.3338E-03     311
       9.41667 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.3882E+00 -0.1219E+02  0.8750E-01 -0.1219E+02  0.8693E-01 -0.6233E-01 -0.3391E+01 -0.3116E+01  0.0000E+00 -0.2250E+00 -0.1219E+01 -0.2025E+01 -0.1097E+02 -0.6656E+00 -0.1999E+01 -0.3830E+00 -0.6161E-01 -0.5245E-02 -0.7189E-03     313
       9.50000 -0.2250E+01  0.5000E-01 -0.2250E+01  0.4999E-01 -0.5224E+00 -0.1238E+02  0.9167E-01 -0.1238E+02  0.9110E-01 -0.1031E+00 -0.3390E+01 -0.2771E+01  0.0000E+00 -0.2250E+00 -0.1238E+01 -0.2025E+01 -0.1114E+02 -0.6969E+00 -0.2056E+01 -0.5142E+00 -0.1018E+00 -0.8171E-02 -0.1336E-02     315
       9.58333 -0.2250E+01  0.5000E-01 -0.2250E+01  0.5000E-01 -0.6348E+00 -0.1256E+02  0.9583E-01 -0.1256E+02  0.9526E-01 -0.1538E+00 -0.3385E+01 -0.2459E+01  0.0000E+00 -0.2250E+00 -0.1256E+01 -0.2025E+01 -0.1131E+02 -0.7305E+00 -0.2116E+01 -0.6234E+00 -0.1516E+00 -0.1141E-01 -0.2219E-02     317
       9.66666 -0.2250E+01  0.5000E-01 -0.2250E+01  0.5000E-01 -0.7252E+00 -0.1275E+02  0.1000E+00 -0.1275E+02  0.9943E-01 -0.2125E+00 -0.3381E+01 -0.2190E+01  0.0000E+00 -0.2250E+00 -0.1275E+01 -0.2025E+01 -0.1148E+02 -0.7622E+00 -0.2179E+01 -0.7104E+00 -0.2091E+00 -0.1478E-01 -0.3380E-02     319
       9.75000 -0.2250E+01  0.5000E-01 -0.2250E+01  0.5000E-01 -0.7993E+00 -0.1294E+02  0.1042E+00 -0.1294E+02  0.1036E+00 -0.2791E+00 -0.3389E+01 -0.2000E+01  0.0000E+00 -0.2250E+00 -0.1294E+01 -0.2025E+01 -0.1164E+02 -0.8216E+00 -0.2248E+01 -0.7811E+00 -0.2742E+00 -0.1820E-01 -0.4897E-02     320
       9.83333 -0.2250E+01  0.5000E-01 -0.2250E+01  0.5000E-01 -0.8713E+00 -0.1313E+02  0.1083E+00 -0.1313E+02  0.1078E+00 -0.3502E+00 -0.3385E+01 -0.1793E+01  0.0000E+00 -0.2250E+00 -0.1313E+01 -0.2025E+01 -0.1181E+02 -0.8464E+00 -0.2317E+01 -0.8497E+00 -0.3436E+00 -0.2158E-01 -0.6625E-02     322
       9.91666 -0.2250E+01  0.5000E-01 -0.2250E+01  0.5000E-01 -0.9424E+00 -0.1331E+02  0.1125E+00 -0.1331E+02  0.1119E+00 -0.4272E+00 -0.3392E+01 -0.1630E+01  0.0000E+00 -0.2250E+00 -0.1331E+01 -0.2025E+01 -0.1198E+02 -0.8817E+00 -0.2390E+01 -0.9174E+00 -0.4186E+00 -0.2499E-01 -0.8636E-02     324
      10.00000 -0.2250E+01  0.5000E-01 -0.2250E+01  0.5000E-01 -0.1008E+01 -0.1350E+02  0.1167E+00 -0.1350E+02  0.1161E+00 -0.5099E+00 -0.3389E+01 -0.1489E+01  0.0000E+00 -0.2250E+00 -0.1350E+01 -0.2025E+01 -0.1215E+02 -0.9296E+00 -0.2467E+01 -0.9794E+00 -0.4990E+00 -0.2840E-01 -0.1093E-01     326
      10.08333  0.0000E+00  0.5000E-01  0.1041E-05  0.5000E-01 -0.1066E+01 -0.1350E+02  0.1208E+00 -0.1350E+02  0.1203E+00 -0.5975E+00 -0.6288E+01 -0.2348E+01  0.0000E+00  0.2448E-06 -0.1350E+01  0.7963E-06 -0.1215E+02 -0.7093E+00 -0.2536E+01 -0.1034E+01 -0.5840E+00 -0.3176E-01 -0.1351E-01     328
      10.16666  0.0000E+00  0.5000E-01 -0.6728E-06  0.5000E-01 -0.1118E+01 -0.1350E+02  0.1250E+00 -0.1350E+02  0.1244E+00 -0.6896E+00 -0.7607E+01 -0.2859E+01  0.0000E+00  0.3483E-07 -0.1350E+01 -0.7076E-06 -0.1215E+02 -0.6869E+00 -0.2595E+01 -0.1083E+01 -0.6733E+00 -0.3501E-01 -0.1636E-01     330
      10.25000  0.0000E+00  0.6250E-01  0.2393E-07  0.6250E-01 -0.1165E+01 -0.1350E+02  0.1302E+00 -0.1350E+02  0.1296E+00 -0.7858E+00 -0.8537E+01 -0.3289E+01  0.0000E+00 -0.4647E-07 -0.1350E+01  0.7041E-07 -0.1215E+02 -0.6462E+00 -0.2650E+01 -0.1127E+01 -0.7663E+00 -0.3818E-01 -0.1948E-01     332
      10.33333  0.0000E+00  0.6250E-01 -0.3045E-06  0.6250E-01 -0.1203E+01 -0.1350E+02  0.1354E+00 -0.1350E+02  0.1348E+00 -0.8853E+00 -0.9278E+01 -0.3715E+01  0.0000E+00 -0.3828E-07 -0.1350E+01 -0.2662E-06 -0.1215E+02 -0.5985E+00 -0.2701E+01 -0.1161E+01 -0.8624E+00 -0.4125E-01 -0.2285E-01     334
      10.41666  0.0000E+00  0.6250E-01 -0.4287E-06  0.6250E-01 -0.1221E+01 -0.1350E+02  0.1406E+00 -0.1350E+02  0.1401E+00 -0.9870E+00 -0.9849E+01 -0.4138E+01  0.0000E+00  0.5588E-09 -0.1350E+01 -0.4293E-06 -0.1215E+02 -0.5879E+00 -0.2750E+01 -0.1177E+01 -0.9605E+00 -0.4410E-01 -0.2652E-01     335
      10.49999  0.0000E+00  0.6250E-01  0.2194E-06  0.6250E-01 -0.1229E+01 -0.1350E+02  0.1458E+00 -0.1350E+02  0.1453E+00 -0.1089E+01 -0.1036E+02 -0.4503E+01  0.0000E+00  0.2231E-06 -0.1350E+01 -0.3667E-08 -0.1215E+02 -0.5345E+00 -0.2794E+01 -0.1182E+01 -0.1059E+01 -0.4668E-01 -0.3036E-01     337
      10.58333  0.0000E+00  0.6250E-01 -0.2703E-06  0.6250E-01 -0.1219E+01 -0.1350E+02  0.1510E+00 -0.1350E+02  0.1505E+00 -0.1191E+01 -0.1078E+02 -0.4848E+01  0.0000E+00  0.4945E-07 -0.1350E+01 -0.3198E-06 -0.1215E+02 -0.5565E+00 -0.2841E+01 -0.1170E+01 -0.1156E+01 -0.4891E-01 -0.3444E-01     338
      10.66666  0.0000E+00  0.6250E-01  0.2335E-06  0.6250E-01 -0.1202E+01 -0.1350E+02  0.1562E+00 -0.1350E+02  0.1557E+00 -0.1291E+01 -0.1117E+02 -0.5166E+01  0.0000E+00 -0.9034E-08 -0.1350E+01  0.2426E-06 -0.1215E+02 -0.5415E+00 -0.2885E+01 -0.1151E+01 -0.1253E+01 -0.5093E-01 -0.3864E-01     340
      10.74999  0.0000E+00  0.6250E-01  0.1936E-06  0.6250E-01 -0.1177E+01 -0.1350E+02  0.1615E+00 -0.1350E+02  0.1609E+00 -0.1390E+01 -0.1154E+02 -0.5465E+01  0.0000E+00 -0.7036E-07 -0.1350E+01  0.2639E-06 -0.1215E+02 -0.5510E+00 -0.2931E+01 -0.1125E+01 -0.1347E+01 -0.5267E-01 -0.4300E-01     342
      10.83333  0.0000E+00  0.6250E-01  0.3773E-06  0.6250E-01 -0.1149E+01 -0.1350E+02  0.1667E+00 -0.1350E+02  0.1661E+00 -0.1486E+01 -0.1187E+02 -0.5757E+01  0.0000E+00 -0.6938E-08 -0.1350E+01  0.3842E-06 -0.1215E+02 -0.5735E+00 -0.2979E+01 -0.1095E+01 -0.1438E+01 -0.5405E-01 -0.4750E-01     343
      10.91666  0.0000E+00  0.6250E-01  0.7276E-08  0.6250E-01 -0.1121E+01 -0.1350E+02  0.1719E+00 -0.1350E+02  0.1713E+00 -0.1579E+01 -0.1216E+02 -0.6033E+01  0.0000E+00  0.5704E-07 -0.1350E+01 -0.4977E-07 -0.1215E+02 -0.5730E+00 -0.3027E+01 -0.1066E+01 -0.1527E+01 -0.5529E-01 -0.5211E-01     344
      10.99999  0.0000E+00  0.6250E-01 -0.2312E-06  0.6250E-01 -0.1095E+01 -0.1350E+02  0.1771E+00 -0.1350E+02  0.1765E+00 -0.1671E+01 -0.1246E+02 -0.6303E+01  0.0000E+00 -0.6319E-07 -0.1350E+01 -0.1681E-06 -0.1215E+02 -0.5772E+00 -0.3075E+01 -0.1039E+01 -0.1614E+01 -0.5639E-01 -0.5681E-01     345
