       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       5.66667 -0.1500E+01  0.0000E+00 -0.5151E+00  0.0000E+00 -0.5277E-07 -0.2500E+01  0.0000E+00 -0.1960E+01  0.0000E+00  0.3233E-07  0.0000E+00 -0.4809E+02  0.0000E+00 -0.1133E+00 -0.7339E+00 -0.4017E+00 -0.1226E+01  0.6914E-01  0.6582E-01  0.2222E-08  0.6313E-08 -0.5499E-07  0.2602E-07     126
       5.75000 -0.1500E+01  0.0000E+00 -0.4598E+00  0.0000E+00  0.8443E-07 -0.2625E+01  0.0000E+00 -0.1997E+01  0.0000E+00  0.3710E-07  0.0000E+00 -0.4715E+02  0.0000E+00 -0.1099E+00 -0.7423E+00 -0.3499E+00 -0.1254E+01  0.7014E-01  0.7034E-01  0.4444E-08  0.6498E-08  0.7998E-07  0.3060E-07     128
       5.83333 -0.1500E+01  0.0000E+00 -0.4008E+00  0.0000E+00 -0.5332E-07 -0.2750E+01  0.0000E+00 -0.2034E+01  0.0000E+00  0.3511E-07  0.0000E+00 -0.4632E+02  0.0000E+00 -0.8107E-01 -0.7492E+00 -0.3197E+00 -0.1284E+01  0.4162E-01  0.7373E-01 -0.8332E-08  0.5965E-08 -0.4499E-07  0.2914E-07     130
       5.91667 -0.1500E+01  0.0000E+00 -0.4261E+00  0.0000E+00 -0.2888E-07 -0.2875E+01  0.0000E+00 -0.2070E+01  0.0000E+00  0.3201E-07  0.0000E+00 -0.4537E+02  0.0000E+00 -0.7658E-01 -0.7560E+00 -0.3496E+00 -0.1314E+01  0.3984E-01  0.7712E-01 -0.8887E-08  0.5572E-08 -0.2000E-07  0.2643E-07     132
       6.00000 -0.1500E+01  0.0000E+00 -0.4393E+00  0.0000E+00 -0.2000E-07 -0.3000E+01  0.0000E+00 -0.2107E+01  0.0000E+00  0.3078E-07  0.0000E+00 -0.4439E+02  0.0000E+00 -0.7292E-01 -0.7623E+00 -0.3664E+00 -0.1344E+01  0.3845E-01  0.8022E-01 -0.4999E-08  0.5179E-08 -0.1500E-07  0.2560E-07     134
       6.08333 -0.1500E+01  0.0000E+00 -0.4345E+00  0.0000E+00 -0.7776E-07 -0.3125E+01  0.0000E+00 -0.2143E+01  0.0000E+00  0.3143E-07  0.0000E+00 -0.4349E+02  0.0000E+00 -0.6896E-01 -0.7684E+00 -0.3656E+00 -0.1375E+01  0.3723E-01  0.8313E-01 -0.7776E-08  0.4993E-08 -0.6999E-07  0.2643E-07     136
       6.16667 -0.1500E+01  0.0000E+00 -0.4168E+00  0.0000E+00  0.2944E-07 -0.3250E+01  0.0000E+00 -0.2178E+01  0.0000E+00  0.3388E-07  0.0000E+00 -0.4259E+02  0.0000E+00 -0.7148E-01 -0.7743E+00 -0.3453E+00 -0.1403E+01  0.2735E-01  0.8541E-01 -0.1055E-07  0.4114E-08  0.3999E-07  0.2977E-07     137
       6.25000 -0.1500E+01  0.6250E-02 -0.4060E+00  0.6249E-02  0.6554E-07 -0.3375E+01  0.5208E-03 -0.2212E+01  0.5208E-03  0.3613E-07  0.0000E+00 -0.4173E+02  0.0000E+00 -0.6761E-01 -0.7799E+00 -0.3384E+00 -0.1432E+01  0.2640E-01  0.8803E-01  0.5554E-08  0.4484E-08  0.5999E-07  0.3164E-07     139
       6.33333 -0.1500E+01  0.6250E-02 -0.4042E+00  0.6249E-02 -0.8332E-08 -0.3500E+01  0.1042E-02 -0.2246E+01  0.1042E-02  0.3578E-07  0.0000E+00 -0.4092E+02  0.0000E+00 -0.6363E-01 -0.7852E+00 -0.3406E+00 -0.1461E+01  0.2602E-01  0.9051E-01  0.6665E-08  0.4345E-08 -0.1500E-07  0.3143E-07     141
       6.41667 -0.1500E+01  0.6250E-02 -0.3959E+00  0.6249E-02 -0.1789E-06 -0.3625E+01  0.1563E-02 -0.2279E+01  0.1562E-02  0.2087E-07  0.0000E+00 -0.4008E+02  0.0000E+00 -0.6390E-01 -0.7905E+00 -0.3320E+00 -0.1489E+01  0.3295E-01  0.9326E-01 -0.8887E-08  0.3605E-08 -0.1700E-06  0.1727E-07     142
       6.50000 -0.1500E+01  0.6250E-02 -0.3891E+00  0.6249E-02 -0.5554E-08 -0.3750E+01  0.2083E-02 -0.2312E+01  0.2083E-02  0.1615E-07  0.0000E+00 -0.3929E+02  0.0000E+00 -0.6067E-01 -0.7956E+00 -0.3284E+00 -0.1517E+01  0.2706E-01  0.9540E-01 -0.1555E-07  0.2841E-08  0.9998E-08  0.1331E-07     144
       6.58333 -0.1500E+01  0.6250E-02 -0.3855E+00  0.6249E-02 -0.1328E-06 -0.3875E+01  0.2604E-02 -0.2345E+01  0.2604E-02  0.9928E-08  0.0000E+00 -0.3851E+02  0.0000E+00 -0.5960E-01 -0.8006E+00 -0.3259E+00 -0.1544E+01  0.2589E-01  0.9748E-01 -0.2777E-08  0.2864E-08 -0.1300E-06  0.7064E-08     146
       6.66667 -0.1500E+01  0.6250E-02 -0.3754E+00  0.6249E-02 -0.7998E-07 -0.4000E+01  0.3125E-02 -0.2376E+01  0.3125E-02  0.3263E-08  0.0000E+00 -0.3771E+02  0.0000E+00 -0.5649E-01 -0.8053E+00 -0.3189E+00 -0.1571E+01  0.2284E-01  0.9938E-01  0.0000E+00  0.2864E-08 -0.7998E-07  0.3987E-09     147
       6.75000 -0.1500E+01  0.6250E-02 -0.3708E+00  0.6249E-02 -0.1039E-06 -0.4125E+01  0.3646E-02 -0.2408E+01  0.3645E-02 -0.4652E-08  0.0000E+00 -0.3695E+02  0.0000E+00 -0.5582E-01 -0.8100E+00 -0.3150E+00 -0.1598E+01  0.2291E-01  0.1013E+00  0.1111E-08  0.2656E-08 -0.1050E-06 -0.7308E-08     149
       6.83333 -0.1500E+01  0.6250E-02 -0.3668E+00  0.6249E-02 -0.8554E-07 -0.4250E+01  0.4167E-02 -0.2439E+01  0.4166E-02 -0.1009E-07  0.0000E+00 -0.3621E+02  0.0000E+00 -0.5435E-01 -0.8146E+00 -0.3124E+00 -0.1624E+01  0.2164E-01  0.1032E+00 -0.5554E-08  0.2424E-08 -0.7998E-07 -0.1252E-07     151
       6.91667 -0.1500E+01  0.6250E-02 -0.3633E+00  0.6250E-02 -0.4055E-07 -0.4375E+01  0.4688E-02 -0.2469E+01  0.4687E-02 -0.1347E-07  0.0000E+00 -0.3545E+02  0.0000E+00 -0.5535E-01 -0.8192E+00 -0.3079E+00 -0.1650E+01  0.2196E-01  0.1050E+00 -0.5554E-09  0.2378E-08 -0.3999E-07 -0.1585E-07     152
       7.00000 -0.1500E+01  0.6250E-02 -0.3636E+00  0.6250E-02 -0.2277E-07 -0.4500E+01  0.5208E-02 -0.2500E+01  0.5208E-02 -0.1676E-07  0.0000E+00 -0.3475E+02  0.0000E+00 -0.5291E-01 -0.8236E+00 -0.3107E+00 -0.1676E+01  0.2041E-01  0.1067E+00  0.2222E-08  0.2841E-08 -0.2499E-07 -0.1960E-07     154
       7.08333 -0.1500E+01  0.6250E-02 -0.3585E+00  0.6250E-02 -0.1627E-06 -0.4625E+01  0.5729E-02 -0.2530E+01  0.5729E-02 -0.2944E-07  0.0000E+00 -0.3402E+02  0.0000E+00 -0.5059E-01 -0.8278E+00 -0.3079E+00 -0.1702E+01  0.1930E-01  0.1085E+00  0.2222E-08  0.2448E-08 -0.1650E-06 -0.3189E-07     156
       7.16667 -0.1500E+01  0.6250E-02 -0.3616E+00  0.6250E-02 -0.2055E-06 -0.4750E+01  0.6250E-02 -0.2560E+01  0.6249E-02 -0.4656E-07  0.0000E+00 -0.3332E+02  0.0000E+00 -0.5045E-01 -0.8320E+00 -0.3111E+00 -0.1728E+01  0.2278E-01  0.1104E+00 -0.2555E-07  0.3184E-09 -0.1800E-06 -0.4688E-07     157
       7.25000 -0.1500E+01  0.1250E-01 -0.3579E+00  0.1250E-01 -0.1516E-06 -0.4875E+01  0.7292E-02 -0.2590E+01  0.7291E-02 -0.5728E-07  0.0000E+00 -0.3262E+02  0.0000E+00 -0.4930E-01 -0.8362E+00 -0.3086E+00 -0.1754E+01  0.1916E-01  0.1119E+00 -0.1166E-07 -0.3990E-09 -0.1400E-06 -0.5688E-07     159
       7.33333 -0.1500E+01  0.1250E-01 -0.3556E+00  0.1250E-01 -0.1278E-06 -0.5000E+01  0.8333E-02 -0.2620E+01  0.8333E-02 -0.7033E-07  0.0000E+00 -0.3193E+02  0.0000E+00 -0.4869E-01 -0.8403E+00 -0.3070E+00 -0.1779E+01  0.1792E-01  0.1134E+00 -0.2277E-07 -0.1788E-08 -0.1050E-06 -0.6855E-07     161
       7.41667 -0.1500E+01  0.1250E-01 -0.3497E+00  0.1250E-01  0.3555E-07 -0.5125E+01  0.9375E-02 -0.2649E+01  0.9374E-02 -0.6737E-07  0.0000E+00 -0.3122E+02  0.0000E+00 -0.4912E-01 -0.8444E+00 -0.3005E+00 -0.1804E+01  0.1635E-01  0.1147E+00 -0.4444E-08 -0.2158E-08  0.3999E-07 -0.6521E-07     162
       7.50000 -0.1500E+01  0.1250E-01 -0.3460E+00  0.1250E-01  0.4610E-07 -0.5250E+01  0.1042E-01 -0.2678E+01  0.1042E-01 -0.6693E-07  0.0000E+00 -0.3054E+02  0.0000E+00 -0.4784E-01 -0.8484E+00 -0.2982E+00 -0.1829E+01  0.1645E-01  0.1162E+00 -0.1389E-07 -0.2135E-08  0.5999E-07 -0.6480E-07     164
       7.58333 -0.1500E+01  0.1250E-01 -0.3437E+00  0.1250E-01 -0.8609E-07 -0.5375E+01  0.1146E-01 -0.2707E+01  0.1146E-01 -0.6959E-07  0.0000E+00 -0.2986E+02  0.0000E+00 -0.4734E-01 -0.8523E+00 -0.2963E+00 -0.1854E+01  0.1585E-01  0.1176E+00 -0.6110E-08 -0.1880E-08 -0.7998E-07 -0.6771E-07     166
       7.66667 -0.1500E+01  0.1250E-01 -0.3420E+00  0.1250E-01 -0.7498E-07 -0.5500E+01  0.1250E-01 -0.2735E+01  0.1250E-01 -0.7371E-07  0.0000E+00 -0.2920E+02  0.0000E+00 -0.4677E-01 -0.8562E+00 -0.2953E+00 -0.1879E+01  0.1591E-01  0.1190E+00 -0.4999E-08 -0.2042E-08 -0.6999E-07 -0.7167E-07     168
       7.75000 -0.1500E+01  0.1250E-01 -0.3412E+00  0.1250E-01  0.4110E-07 -0.5625E+01  0.1354E-01 -0.2764E+01  0.1354E-01 -0.7089E-07  0.0000E+00 -0.2855E+02  0.0000E+00 -0.4621E-01 -0.8600E+00 -0.2950E+00 -0.1904E+01  0.1518E-01  0.1203E+00  0.1111E-08 -0.2135E-08  0.3999E-07 -0.6875E-07     170
       7.83333 -0.1500E+01  0.1250E-01 -0.3394E+00  0.1250E-01  0.1777E-07 -0.5750E+01  0.1458E-01 -0.2792E+01  0.1458E-01 -0.6945E-07  0.0000E+00 -0.2789E+02  0.0000E+00 -0.4523E-01 -0.8637E+00 -0.2942E+00 -0.1928E+01  0.1499E-01  0.1216E+00  0.7776E-08 -0.1950E-08  0.9998E-08 -0.6750E-07     172
       7.91667 -0.1500E+01  0.1250E-01 -0.3380E+00  0.1250E-01  0.5554E-09 -0.5875E+01  0.1562E-01 -0.2820E+01  0.1562E-01 -0.7288E-07  0.0000E+00 -0.2723E+02  0.0000E+00 -0.4514E-01 -0.8674E+00 -0.2929E+00 -0.1953E+01  0.1471E-01  0.1229E+00  0.1555E-07 -0.1834E-08 -0.1500E-07 -0.7104E-07     174
       8.00000 -0.1500E+01  0.1250E-01 -0.3367E+00  0.1250E-01  0.4332E-07 -0.6000E+01  0.1667E-01 -0.2848E+01  0.1667E-01 -0.7001E-07  0.0000E+00 -0.2659E+02  0.0000E+00 -0.4435E-01 -0.8711E+00 -0.2923E+00 -0.1977E+01  0.1545E-01  0.1241E+00  0.3333E-08 -0.1880E-08  0.3999E-07 -0.6813E-07     176
       8.08333 -0.1500E+01  0.1250E-01 -0.3354E+00  0.1250E-01  0.5110E-07 -0.6125E+01  0.1771E-01 -0.2876E+01  0.1771E-01 -0.7413E-07  0.0000E+00 -0.2594E+02  0.0000E+00 -0.4409E-01 -0.8748E+00 -0.2913E+00 -0.2002E+01  0.1470E-01  0.1253E+00  0.1111E-08 -0.2042E-08  0.4999E-07 -0.7209E-07     178
       8.16667 -0.1500E+01  0.1250E-01 -0.3339E+00  0.1250E-01  0.2777E-07 -0.6250E+01  0.1875E-01 -0.2904E+01  0.1875E-01 -0.7262E-07  0.0000E+00 -0.2530E+02  0.0000E+00 -0.4359E-01 -0.8784E+00 -0.2903E+00 -0.2026E+01  0.1447E-01  0.1265E+00 -0.2222E-08 -0.2204E-08  0.2999E-07 -0.7042E-07     180
       8.25000 -0.1500E+01  0.1875E-01 -0.3336E+00  0.1875E-01 -0.1666E-08 -0.6375E+01  0.2031E-01 -0.2932E+01  0.2031E-01 -0.7209E-07  0.0000E+00 -0.2466E+02  0.0000E+00 -0.4317E-01 -0.8819E+00 -0.2905E+00 -0.2050E+01  0.1432E-01  0.1277E+00  0.3333E-08 -0.1880E-08 -0.4999E-08 -0.7021E-07     182
       8.33333 -0.1500E+01  0.1875E-01 -0.3290E+00  0.1875E-01 -0.9831E-07 -0.6500E+01  0.2187E-01 -0.2960E+01  0.2187E-01 -0.7865E-07  0.0000E+00 -0.2401E+02  0.0000E+00 -0.4197E-01 -0.8854E+00 -0.2870E+00 -0.2074E+01  0.1443E-01  0.1288E+00  0.6665E-08 -0.1911E-08 -0.1050E-06 -0.7674E-07     184
       8.41667 -0.1500E+01  0.1875E-01 -0.3257E+00  0.1875E-01 -0.4666E-07 -0.6625E+01  0.2344E-01 -0.2987E+01  0.2344E-01 -0.8242E-07  0.0000E+00 -0.2337E+02  0.0000E+00 -0.4139E-01 -0.8889E+00 -0.2843E+00 -0.2098E+01  0.1329E-01  0.1299E+00 -0.1666E-08 -0.1934E-08 -0.4499E-07 -0.8049E-07     186
       8.50000 -0.1500E+01  0.1875E-01 -0.3253E+00  0.1875E-01 -0.7332E-07 -0.6750E+01  0.2500E-01 -0.3014E+01  0.2500E-01 -0.8853E-07  0.0000E+00 -0.2274E+02  0.0000E+00 -0.4161E-01 -0.8924E+00 -0.2837E+00 -0.2122E+01  0.1356E-01  0.1311E+00  0.6665E-08 -0.1379E-08 -0.7998E-07 -0.8715E-07     187
       8.58333 -0.1500E+01  0.1875E-01 -0.3236E+00  0.1875E-01 -0.1144E-06 -0.6875E+01  0.2656E-01 -0.3041E+01  0.2656E-01 -0.9807E-07  0.0000E+00 -0.2214E+02  0.0000E+00 -0.4117E-01 -0.8958E+00 -0.2824E+00 -0.2145E+01  0.1258E-01  0.1321E+00 -0.1444E-07 -0.2582E-08 -0.9998E-07 -0.9548E-07     188
       8.66667 -0.1500E+01  0.1875E-01 -0.3212E+00  0.1875E-01 -0.7887E-07 -0.7000E+01  0.2813E-01 -0.3068E+01  0.2812E-01 -0.1009E-06  0.0000E+00 -0.2151E+02  0.0000E+00 -0.4120E-01 -0.8993E+00 -0.2800E+00 -0.2169E+01  0.1181E-01  0.1332E+00  0.1111E-08 -0.2490E-08 -0.7998E-07 -0.9840E-07     190
       8.75000 -0.1500E+01  0.1875E-01 -0.3192E+00  0.1875E-01 -0.6110E-07 -0.7125E+01  0.2969E-01 -0.3095E+01  0.2969E-01 -0.1051E-06  0.0000E+00 -0.2088E+02  0.0000E+00 -0.4079E-01 -0.9026E+00 -0.2784E+00 -0.2192E+01  0.1245E-01  0.1342E+00 -0.1111E-07 -0.2952E-08 -0.4999E-07 -0.1021E-06     192
       8.83333 -0.1500E+01  0.1875E-01 -0.3279E+00  0.1875E-01 -0.2205E-06 -0.7250E+01  0.3125E-01 -0.3122E+01  0.3125E-01 -0.1235E-06  0.0000E+00 -0.2041E+02  0.0000E+00 -0.4085E-01 -0.9060E+00 -0.2870E+00 -0.2216E+01  0.1149E-01  0.1352E+00 -0.5554E-08 -0.3415E-08 -0.2150E-06 -0.1201E-06     193
       8.91667 -0.1500E+01  0.1875E-01 -0.3261E+00  0.1875E-01 -0.7332E-07 -0.7375E+01  0.3281E-01 -0.3149E+01  0.3281E-01 -0.1286E-06  0.0000E+00 -0.1981E+02  0.0000E+00 -0.3975E-01 -0.9093E+00 -0.2864E+00 -0.2240E+01  0.1405E-01  0.1362E+00 -0.1833E-07 -0.4364E-08 -0.5499E-07 -0.1242E-06     195
       9.00000 -0.1500E+01  0.1875E-01 -0.3191E+00  0.1875E-01 -0.1794E-06 -0.7500E+01  0.3437E-01 -0.3176E+01  0.3437E-01 -0.1435E-06  0.0000E+00 -0.1910E+02  0.0000E+00 -0.3804E-01 -0.9125E+00 -0.2811E+00 -0.2263E+01  0.8768E-02  0.1370E+00 -0.4444E-08 -0.4735E-08 -0.1750E-06 -0.1388E-06     196
       9.08333 -0.1500E+01  0.1875E-01 -0.3117E+00  0.1875E-01 -0.1111E-06 -0.7625E+01  0.3594E-01 -0.3202E+01  0.3594E-01 -0.1528E-06  0.0000E+00 -0.1842E+02  0.0000E+00 -0.3939E-01 -0.9158E+00 -0.2723E+00 -0.2286E+01  0.1419E-01  0.1382E+00 -0.1111E-07 -0.5660E-08 -0.9998E-07 -0.1471E-06     197
       9.16667 -0.1500E+01  0.1875E-01 -0.3081E+00  0.1875E-01 -0.6221E-07 -0.7750E+01  0.3750E-01 -0.3228E+01  0.3750E-01 -0.1563E-06  0.0000E+00 -0.1778E+02  0.0000E+00 -0.3789E-01 -0.9190E+00 -0.2702E+00 -0.2309E+01  0.1281E-01  0.1391E+00 -0.1722E-07 -0.6493E-08 -0.4499E-07 -0.1498E-06     199
       9.25000 -0.1500E+01  0.2500E-01 -0.3203E+00  0.2500E-01 -0.9998E-08 -0.7875E+01  0.3958E-01 -0.3255E+01  0.3958E-01 -0.1597E-06  0.0000E+00 -0.1738E+02  0.0000E+00 -0.3910E-01 -0.9222E+00 -0.2812E+00 -0.2333E+01  0.1012E-01  0.1400E+00 -0.4999E-08 -0.6725E-08 -0.4999E-08 -0.1530E-06     201
       9.33333 -0.1500E+01  0.2500E-01 -0.3227E+00  0.2500E-01 -0.2999E-07 -0.8000E+01  0.4167E-01 -0.3282E+01  0.4166E-01 -0.1650E-06  0.0000E+00 -0.1688E+02  0.0000E+00 -0.3814E-01 -0.9254E+00 -0.2845E+00 -0.2356E+01  0.1274E-01  0.1410E+00  0.0000E+00 -0.7026E-08 -0.2999E-07 -0.1580E-06     203
       9.41667 -0.1500E+01  0.2500E-01 -0.3227E+00  0.2500E-01 -0.5665E-07 -0.8125E+01  0.4375E-01 -0.3308E+01  0.4375E-01 -0.1720E-06  0.0000E+00 -0.1633E+02  0.0000E+00 -0.3741E-01 -0.9286E+00 -0.2853E+00 -0.2379E+01  0.1112E-01  0.1418E+00 -0.1166E-07 -0.7998E-08 -0.4499E-07 -0.1640E-06     205
       9.50000 -0.1500E+01  0.2500E-01 -0.3216E+00  0.2500E-01 -0.1250E-06 -0.8250E+01  0.4583E-01 -0.3334E+01  0.4583E-01 -0.1745E-06  0.0000E+00 -0.1575E+02  0.0000E+00 -0.3744E-01 -0.9318E+00 -0.2842E+00 -0.2403E+01  0.9531E-02  0.1427E+00 -0.2000E-07 -0.9433E-08 -0.1050E-06 -0.1651E-06     207
       9.58333 -0.1500E+01  0.2500E-01 -0.3085E+00  0.2500E-01 -0.4110E-07 -0.8375E+01  0.4792E-01 -0.3360E+01  0.4791E-01 -0.1709E-06  0.0000E+00 -0.1493E+02  0.0000E+00 -0.3607E-01 -0.9349E+00 -0.2725E+00 -0.2426E+01  0.8352E-02  0.1436E+00  0.8887E-08 -0.9548E-08 -0.4999E-07 -0.1613E-06     209
       9.66666 -0.1500E+01  0.2500E-01 -0.3061E+00  0.2500E-01 -0.3833E-07 -0.8500E+01  0.5000E-01 -0.3387E+01  0.5000E-01 -0.1740E-06  0.0000E+00 -0.1432E+02  0.0000E+00 -0.3709E-01 -0.9380E+00 -0.2691E+00 -0.2449E+01  0.8271E-02  0.1445E+00 -0.1833E-07 -0.1103E-07 -0.2000E-07 -0.1630E-06     211
       9.75000 -0.1500E+01  0.2500E-01 -0.3198E+00  0.2500E-01  0.4999E-07 -0.8625E+01  0.5208E-01 -0.3413E+01  0.5208E-01 -0.1698E-06  0.0000E+00 -0.1404E+02  0.0000E+00 -0.3798E-01 -0.9411E+00 -0.2818E+00 -0.2472E+01  0.1415E-01  0.1457E+00  0.9998E-08 -0.1020E-07  0.3999E-07 -0.1596E-06     212
       9.83333 -0.1500E+01  0.2500E-01 -0.3201E+00  0.2500E-01 -0.4999E-08 -0.8750E+01  0.5417E-01 -0.3439E+01  0.5416E-01 -0.1762E-06  0.0000E+00 -0.1351E+02  0.0000E+00 -0.3774E-01 -0.9442E+00 -0.2823E+00 -0.2495E+01  0.1317E-01  0.1465E+00  0.0000E+00 -0.1050E-07 -0.4999E-08 -0.1657E-06     214
       9.91666 -0.1500E+01  0.2500E-01 -0.3098E+00  0.2500E-01 -0.1333E-06 -0.8875E+01  0.5625E-01 -0.3465E+01  0.5625E-01 -0.1867E-06  0.0000E+00 -0.1272E+02  0.0000E+00 -0.3728E-01 -0.9473E+00 -0.2726E+00 -0.2518E+01  0.1074E-01  0.1473E+00 -0.3333E-08 -0.1036E-07 -0.1300E-06 -0.1763E-06     216
      10.00000 -0.1500E+01  0.2500E-01 -0.3186E+00  0.2500E-01  0.1666E-07 -0.9000E+01  0.5833E-01 -0.3492E+01  0.5833E-01 -0.1864E-06  0.0000E+00 -0.1239E+02  0.0000E+00 -0.3637E-01 -0.9503E+00 -0.2822E+00 -0.2541E+01  0.1020E-01  0.1481E+00  0.6665E-08 -0.1020E-07  0.9998E-08 -0.1762E-06     218
      10.08333  0.0000E+00  0.2500E-01 -0.5094E-05  0.2500E-01 -0.2333E-06 -0.9000E+01  0.6042E-01 -0.3492E+01  0.6041E-01 -0.1956E-06 -0.5232E+01 -0.1334E+02  0.0000E+00 -0.5283E-05 -0.9503E+00  0.1887E-06 -0.2541E+01  0.7546E-01  0.1528E+00 -0.8332E-08 -0.1017E-07 -0.2250E-06 -0.1854E-06     223
      10.16666  0.0000E+00  0.2500E-01  0.7371E-06  0.2500E-01 -0.9054E-07 -0.9000E+01  0.6250E-01 -0.3492E+01  0.6250E-01 -0.2035E-06 -0.6494E+01 -0.1347E+02  0.0000E+00  0.6452E-06 -0.9503E+00  0.9195E-07 -0.2541E+01  0.6247E-01  0.1585E+00 -0.1555E-07 -0.1101E-07 -0.7498E-07 -0.1925E-06     225
      10.25000  0.0000E+00  0.3125E-01 -0.2939E-05  0.3125E-01 -0.8887E-08 -0.9000E+01  0.6510E-01 -0.3492E+01  0.6510E-01 -0.2084E-06 -0.7355E+01 -0.1338E+02  0.0000E+00 -0.2883E-05 -0.9503E+00 -0.5577E-07 -0.2541E+01  0.8670E-01  0.1658E+00 -0.8887E-08 -0.1175E-07  0.0000E+00 -0.1966E-06     227
      10.33333  0.0000E+00  0.3125E-01 -0.5451E-05  0.3125E-01 -0.6943E-07 -0.9000E+01  0.6771E-01 -0.3492E+01  0.6771E-01 -0.2167E-06 -0.8003E+01 -0.1334E+02  0.0000E+00 -0.5725E-05 -0.9503E+00  0.2738E-06 -0.2541E+01  0.7059E-01  0.1733E+00 -0.1444E-07 -0.1230E-07 -0.5499E-07 -0.2043E-06     229
      10.41666  0.0000E+00  0.3125E-01 -0.4118E-06  0.3125E-01  0.4999E-07 -0.9000E+01  0.7031E-01 -0.3492E+01  0.7031E-01 -0.2125E-06 -0.8568E+01 -0.1321E+02  0.0000E+00 -0.6537E-06 -0.9503E+00  0.2419E-06 -0.2541E+01  0.9706E-01  0.1814E+00 -0.9998E-08 -0.1314E-07  0.5999E-07 -0.1994E-06     230
      10.49999  0.0000E+00  0.3125E-01 -0.1923E-05  0.3125E-01  0.1477E-06 -0.9000E+01  0.7292E-01 -0.3492E+01  0.7291E-01 -0.2002E-06 -0.8972E+01 -0.1325E+02  0.0000E+00 -0.2109E-05 -0.9503E+00  0.1859E-06 -0.2541E+01  0.5260E-01  0.1858E+00 -0.2222E-08 -0.1332E-07  0.1500E-06 -0.1869E-06     231
      10.58333  0.0000E+00  0.3125E-01  0.3399E-05  0.3125E-01  0.9109E-07 -0.9000E+01  0.7552E-01 -0.3492E+01  0.7552E-01 -0.1926E-06 -0.9396E+01 -0.1308E+02  0.0000E+00  0.3785E-05 -0.9503E+00 -0.3862E-06 -0.2541E+01  0.9345E-01  0.1936E+00  0.1111E-08 -0.1323E-07  0.8998E-07 -0.1794E-06     232
      10.66666  0.0000E+00  0.3125E-01 -0.6359E-05  0.3125E-01  0.1789E-06 -0.9000E+01  0.7812E-01 -0.3492E+01  0.7812E-01 -0.1777E-06 -0.9733E+01 -0.1305E+02  0.0000E+00 -0.6177E-05 -0.9503E+00 -0.1812E-06 -0.2541E+01  0.5390E-01  0.1981E+00  0.8887E-08 -0.1249E-07  0.1700E-06 -0.1652E-06     233
      10.74999  0.0000E+00  0.3125E-01 -0.5186E-06  0.3125E-01 -0.2444E-07 -0.9000E+01  0.8073E-01 -0.3492E+01  0.8073E-01 -0.1797E-06 -0.1009E+02 -0.1294E+02  0.0000E+00 -0.1618E-06 -0.9503E+00 -0.3568E-06 -0.2541E+01  0.8311E-01  0.2050E+00 -0.4444E-08 -0.1286E-07 -0.2000E-07 -0.1669E-06     234
      10.83333  0.0000E+00  0.3125E-01 -0.1737E-05  0.3125E-01  0.8887E-07 -0.9000E+01  0.8333E-01 -0.3492E+01  0.8333E-01 -0.1723E-06 -0.1039E+02 -0.1290E+02  0.0000E+00 -0.1474E-05 -0.9503E+00 -0.2632E-06 -0.2541E+01  0.5765E-01  0.2098E+00  0.8887E-08 -0.1212E-07  0.7998E-07 -0.1602E-06     235
      10.91666  0.0000E+00  0.3125E-01 -0.1579E-07  0.3125E-01  0.9331E-07 -0.9000E+01  0.8594E-01 -0.3492E+01  0.8593E-01 -0.1645E-06 -0.1069E+02 -0.1284E+02  0.0000E+00  0.7111E-06 -0.9503E+00 -0.7269E-06 -0.2541E+01  0.6562E-01  0.2153E+00  0.3333E-08 -0.1184E-07  0.8998E-07 -0.1527E-06     236
      10.99999  0.0000E+00  0.3125E-01 -0.3706E-05  0.3125E-01  0.6776E-07 -0.9000E+01  0.8854E-01 -0.3492E+01  0.8854E-01 -0.1589E-06 -0.1096E+02 -0.1279E+02  0.0000E+00 -0.4220E-05 -0.9503E+00  0.5145E-06 -0.2541E+01  0.4780E-01  0.2193E+00  0.7776E-08 -0.1119E-07  0.5999E-07 -0.1477E-06     237
      11.08333  0.0000E+00  0.3125E-01 -0.3548E-05  0.3125E-01  0.1444E-07 -0.9000E+01  0.9115E-01 -0.3492E+01  0.9114E-01 -0.1577E-06 -0.1122E+02 -0.1274E+02  0.0000E+00 -0.3457E-05 -0.9503E+00 -0.9014E-07 -0.2541E+01  0.7005E-01  0.2251E+00 -0.1555E-07 -0.1249E-07  0.2999E-07 -0.1452E-06     238
      11.16666  0.0000E+00  0.3125E-01  0.3369E-05  0.3125E-01  0.9220E-07 -0.9000E+01  0.9375E-01 -0.3492E+01  0.9375E-01 -0.1500E-06 -0.1147E+02 -0.1271E+02  0.0000E+00  0.3684E-05 -0.9503E+00 -0.3147E-06 -0.2541E+01  0.4108E-01  0.2285E+00  0.1222E-07 -0.1147E-07  0.7998E-07 -0.1385E-06     239
