       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       5.66667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.4248E-08 -0.2500E+01  0.0000E+00 -0.2358E+01  0.0000E+00  0.1718E-05  0.0000E+00 -0.4590E+02  0.0000E+00 -0.1020E+01 -0.1054E+01 -0.4796E+00 -0.1304E+01  0.1499E+00  0.4896E-01  0.0000E+00  0.1823E-05 -0.4248E-08 -0.1041E-06     176
       5.75000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.5434E-06 -0.2625E+01  0.0000E+00 -0.2471E+01  0.0000E+00  0.1681E-05  0.0000E+00 -0.4449E+02  0.0000E+00 -0.1030E+01 -0.1128E+01 -0.4699E+00 -0.1343E+01  0.1554E+00  0.6138E-01 -0.5391E-06  0.1785E-05 -0.4248E-08 -0.1045E-06     182
       5.83333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1622E-05 -0.2750E+01  0.0000E+00 -0.2584E+01  0.0000E+00  0.1590E-05  0.0000E+00 -0.4308E+02  0.0000E+00 -0.1038E+01 -0.1201E+01 -0.4618E+00 -0.1382E+01  0.1590E+00  0.7414E-01 -0.1617E-05  0.1695E-05 -0.4248E-08 -0.1048E-06     188
       5.91667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.5434E-06 -0.2875E+01  0.0000E+00 -0.2696E+01  0.0000E+00  0.1523E-05  0.0000E+00 -0.4167E+02  0.0000E+00 -0.1045E+01 -0.1276E+01 -0.4554E+00 -0.1421E+01  0.1640E+00  0.8727E-01 -0.5391E-06  0.1628E-05 -0.4248E-08 -0.1052E-06     194
       6.00000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.5434E-06 -0.3000E+01  0.0000E+00 -0.2809E+01  0.0000E+00  0.1575E-05  0.0000E+00 -0.4026E+02  0.0000E+00 -0.1050E+01 -0.1350E+01 -0.4504E+00 -0.1458E+01  0.1684E+00  0.1008E+00 -0.5391E-06  0.1680E-05 -0.4248E-08 -0.1056E-06     200
       6.08333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00  0.1074E-05 -0.3125E+01  0.0000E+00 -0.2921E+01  0.0000E+00  0.1709E-05  0.0000E+00 -0.3885E+02  0.0000E+00 -0.1054E+01 -0.1425E+01 -0.4466E+00 -0.1496E+01  0.1733E+00  0.1147E+00  0.1078E-05  0.1815E-05 -0.4248E-08 -0.1059E-06     206
       6.16667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1622E-05 -0.3250E+01  0.0000E+00 -0.3034E+01  0.0000E+00  0.1739E-05  0.0000E+00 -0.3745E+02  0.0000E+00 -0.1057E+01 -0.1501E+01 -0.4436E+00 -0.1533E+01  0.1780E+00  0.1290E+00 -0.1617E-05  0.1845E-05 -0.4248E-08 -0.1063E-06     212
       6.25000 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.2161E-05 -0.3375E+01  0.5208E-03 -0.3146E+01  0.5208E-03  0.1693E-05  0.0000E+00 -0.3606E+02  0.0000E+00 -0.1058E+01 -0.1576E+01 -0.4417E+00 -0.1570E+01  0.1832E+00  0.1437E+00 -0.2157E-05  0.1800E-05 -0.4248E-08 -0.1066E-06     218
       6.33333 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02  0.2152E-05 -0.3500E+01  0.1042E-02 -0.3259E+01  0.1042E-02  0.1716E-05  0.0000E+00 -0.3468E+02  0.0000E+00 -0.1060E+01 -0.1652E+01 -0.4400E+00 -0.1607E+01  0.1882E+00  0.1588E+00  0.2157E-05  0.1823E-05 -0.4248E-08 -0.1070E-06     224
       6.41667 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.5434E-06 -0.3625E+01  0.1563E-02 -0.3371E+01  0.1562E-02  0.1670E-05  0.0000E+00 -0.3330E+02  0.0000E+00 -0.1062E+01 -0.1727E+01 -0.4386E+00 -0.1644E+01  0.1922E+00  0.1743E+00 -0.5391E-06  0.1778E-05 -0.4248E-08 -0.1073E-06     230
       6.50000 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02  0.2152E-05 -0.3750E+01  0.2083E-02 -0.3483E+01  0.2083E-02  0.1692E-05  0.0000E+00 -0.3193E+02  0.0000E+00 -0.1063E+01 -0.1803E+01 -0.4374E+00 -0.1680E+01  0.1966E+00  0.1901E+00  0.2157E-05  0.1800E-05 -0.4248E-08 -0.1077E-06     236
       6.58333 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.2700E-05 -0.3875E+01  0.2604E-02 -0.3596E+01  0.2604E-02  0.1715E-05  0.0000E+00 -0.3058E+02  0.0000E+00 -0.1064E+01 -0.1879E+01 -0.4365E+00 -0.1717E+01  0.1997E+00  0.2062E+00 -0.2696E-05  0.1823E-05 -0.4248E-08 -0.1080E-06     242
       6.66667 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.1622E-05 -0.4000E+01  0.3125E-02 -0.3702E+01  0.3125E-02  0.1575E-05  0.0000E+00 -0.2925E+02  0.0000E+00 -0.1064E+01 -0.1948E+01 -0.4363E+00 -0.1754E+01  0.2001E+00  0.2225E+00 -0.1617E-05  0.1683E-05 -0.4248E-08 -0.1084E-06     248
       6.75000 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.1622E-05 -0.4125E+01  0.3646E-02 -0.3814E+01  0.3646E-02  0.1552E-05  0.0000E+00 -0.2791E+02  0.0000E+00 -0.1065E+01 -0.2024E+01 -0.4354E+00 -0.1790E+01  0.2030E+00  0.2389E+00 -0.1617E-05  0.1661E-05 -0.4248E-08 -0.1087E-06     254
       6.83333 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.1622E-05 -0.4250E+01  0.4167E-02 -0.3924E+01  0.4166E-02  0.1545E-05  0.0000E+00 -0.2659E+02  0.0000E+00 -0.1065E+01 -0.2097E+01 -0.4352E+00 -0.1827E+01  0.2040E+00  0.2554E+00 -0.1617E-05  0.1654E-05 -0.4248E-08 -0.1091E-06     260
       6.91667 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.5434E-06 -0.4375E+01  0.4688E-02 -0.4033E+01  0.4687E-02  0.1620E-05  0.0000E+00 -0.2528E+02  0.0000E+00 -0.1065E+01 -0.2170E+01 -0.4348E+00 -0.1863E+01  0.2051E+00  0.2719E+00 -0.5391E-06  0.1730E-05 -0.4248E-08 -0.1094E-06     267
       7.00000 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.2161E-05 -0.4500E+01  0.5208E-02 -0.4146E+01  0.5208E-02  0.1582E-05  0.0000E+00 -0.2401E+02  0.0000E+00 -0.1066E+01 -0.2246E+01 -0.4342E+00 -0.1899E+01  0.2060E+00  0.2887E+00 -0.2157E-05  0.1692E-05 -0.4248E-08 -0.1098E-06     273
       7.08333 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.5434E-06 -0.4625E+01  0.5729E-02 -0.4255E+01  0.5729E-02  0.1661E-05  0.0000E+00 -0.2279E+02  0.0000E+00 -0.1066E+01 -0.2320E+01 -0.4341E+00 -0.1936E+01  0.2063E+00  0.3054E+00 -0.5391E-06  0.1771E-05 -0.4248E-08 -0.1102E-06     279
       7.16667 -0.1500E+01  0.6250E-02 -0.1500E+01  0.6250E-02 -0.4248E-08 -0.4750E+01  0.6250E-02 -0.4370E+01  0.6250E-02  0.1705E-05  0.0000E+00 -0.2162E+02  0.0000E+00 -0.1066E+01 -0.2398E+01 -0.4335E+00 -0.1972E+01  0.2069E+00  0.3222E+00  0.0000E+00  0.1816E-05 -0.4248E-08 -0.1105E-06     286
       7.25000 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01  0.2152E-05 -0.4875E+01  0.7292E-02 -0.4479E+01  0.7291E-02  0.1745E-05  0.0000E+00 -0.2053E+02  0.0000E+00 -0.1066E+01 -0.2471E+01 -0.4339E+00 -0.2008E+01  0.2061E+00  0.3389E+00  0.2157E-05  0.1856E-05 -0.4248E-08 -0.1109E-06     292
       7.33333 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01  0.3231E-05 -0.5000E+01  0.8333E-02 -0.4593E+01  0.8333E-02  0.1880E-05  0.0000E+00 -0.1949E+02  0.0000E+00 -0.1066E+01 -0.2549E+01 -0.4334E+00 -0.2045E+01  0.2043E+00  0.3557E+00  0.3235E-05  0.1991E-05 -0.4248E-08 -0.1112E-06     299
       7.41667 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01  0.2152E-05 -0.5125E+01  0.9375E-02 -0.4706E+01  0.9375E-02  0.1969E-05  0.0000E+00 -0.1850E+02  0.0000E+00 -0.1067E+01 -0.2625E+01 -0.4334E+00 -0.2081E+01  0.1982E+00  0.3720E+00  0.2157E-05  0.2081E-05 -0.4248E-08 -0.1116E-06     305
       7.50000 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01  0.2152E-05 -0.5250E+01  0.1042E-01 -0.4812E+01  0.1042E-01  0.1888E-05  0.0000E+00 -0.1757E+02  0.0000E+00 -0.1066E+01 -0.2694E+01 -0.4337E+00 -0.2117E+01  0.1860E+00  0.3875E+00  0.2157E-05  0.2000E-05 -0.4248E-08 -0.1119E-06     311
       7.58333 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01  0.2152E-05 -0.5375E+01  0.1146E-01 -0.4924E+01  0.1146E-01  0.2007E-05  0.0000E+00 -0.1669E+02  0.0000E+00 -0.1067E+01 -0.2770E+01 -0.4333E+00 -0.2153E+01  0.1758E+00  0.4021E+00  0.2157E-05  0.2120E-05 -0.4248E-08 -0.1123E-06     317
       7.66667 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01  0.2152E-05 -0.5500E+01  0.1250E-01 -0.5034E+01  0.1250E-01  0.2099E-05  0.0000E+00 -0.1586E+02  0.0000E+00 -0.1067E+01 -0.2844E+01 -0.4334E+00 -0.2190E+01  0.1627E+00  0.4156E+00  0.2157E-05  0.2212E-05 -0.4248E-08 -0.1126E-06     323
       7.75000 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01 -0.2161E-05 -0.5625E+01  0.1354E-01 -0.5143E+01  0.1354E-01  0.2099E-05  0.0000E+00 -0.1508E+02  0.0000E+00 -0.1067E+01 -0.2917E+01 -0.4334E+00 -0.2226E+01  0.1497E+00  0.4280E+00 -0.2157E-05  0.2212E-05 -0.4248E-08 -0.1130E-06     329
       7.83333 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01 -0.2161E-05 -0.5750E+01  0.1458E-01 -0.5256E+01  0.1458E-01  0.1956E-05  0.0000E+00 -0.1435E+02  0.0000E+00 -0.1067E+01 -0.2993E+01 -0.4330E+00 -0.2262E+01  0.1382E+00  0.4395E+00 -0.2157E-05  0.2069E-05 -0.4248E-08 -0.1133E-06     335
       7.91667 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01 -0.2700E-05 -0.5875E+01  0.1563E-01 -0.5361E+01  0.1562E-01  0.1747E-05  0.0000E+00 -0.1367E+02  0.0000E+00 -0.1067E+01 -0.3063E+01 -0.4334E+00 -0.2299E+01  0.1236E+00  0.4499E+00 -0.2696E-05  0.1861E-05 -0.4248E-08 -0.1137E-06     341
       8.00000 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01 -0.3022E-04 -0.6000E+01  0.1667E-01 -0.5474E+01  0.1667E-01  0.4430E-06  0.0000E+00 -0.1302E+02  0.0000E+00 -0.1067E+01 -0.3139E+01 -0.4330E+00 -0.2335E+01  0.1131E+00  0.4592E+00 -0.3019E-04  0.5577E-06 -0.2974E-07 -0.1147E-06     347
       8.08333 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01 -0.1808E-03 -0.6125E+01  0.1771E-01 -0.5583E+01  0.1771E-01 -0.7571E-05  0.0000E+00 -0.1241E+02  0.0000E+00 -0.1067E+01 -0.3212E+01 -0.4332E+00 -0.2371E+01  0.1012E+00  0.4675E+00 -0.1806E-03 -0.7446E-05 -0.2082E-06 -0.1246E-06     353
       8.16667 -0.1500E+01  0.1250E-01 -0.1500E+01  0.1250E-01 -0.9477E-03 -0.6250E+01  0.1875E-01 -0.5693E+01  0.1875E-01 -0.5226E-04  0.0000E+00 -0.1185E+02  0.0000E+00 -0.1067E+01 -0.3286E+01 -0.4332E+00 -0.2408E+01  0.8989E-01  0.4749E+00 -0.9473E-03 -0.5211E-04 -0.4545E-06 -0.1521E-06     359
       8.25000 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.4240E-02 -0.6375E+01  0.2031E-01 -0.5805E+01  0.2031E-01 -0.2605E-03  0.0000E+00 -0.1132E+02  0.0000E+00 -0.1067E+01 -0.3362E+01 -0.4332E+00 -0.2444E+01  0.8129E-01  0.4815E+00 -0.4239E-02 -0.2603E-03 -0.6669E-06 -0.2177E-06     365
       8.33333 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.1678E-01 -0.6500E+01  0.2188E-01 -0.5911E+01  0.2187E-01 -0.1127E-02  0.0000E+00 -0.1084E+02  0.0000E+00 -0.1067E+01 -0.3431E+01 -0.4336E+00 -0.2480E+01  0.6932E-01  0.4873E+00 -0.1677E-01 -0.1126E-02 -0.8067E-05 -0.6450E-06     371
       8.41667 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.5422E-01 -0.6625E+01  0.2344E-01 -0.6024E+01  0.2344E-01 -0.4105E-02  0.0000E+00 -0.1038E+02  0.0000E+00 -0.1067E+01 -0.3507E+01 -0.4332E+00 -0.2516E+01  0.6144E-01  0.4923E+00 -0.5419E-01 -0.4103E-02 -0.3040E-04 -0.2239E-05     377
       8.50000 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.1377E+00 -0.6750E+01  0.2500E-01 -0.6133E+01  0.2500E-01 -0.1232E-01  0.0000E+00 -0.9958E+01  0.0000E+00 -0.1067E+01 -0.3581E+01 -0.4334E+00 -0.2553E+01  0.5081E-01  0.4963E+00 -0.1377E+00 -0.1231E-01 -0.8581E-04 -0.7124E-05     383
       8.58333 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.2693E+00 -0.6875E+01  0.2656E-01 -0.6243E+01  0.2656E-01 -0.2989E-01  0.0000E+00 -0.9562E+01  0.0000E+00 -0.1067E+01 -0.3654E+01 -0.4334E+00 -0.2589E+01  0.3942E-01  0.4995E+00 -0.2691E+00 -0.2987E-01 -0.1958E-03 -0.1917E-04     390
       8.66667 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.4201E+00 -0.7000E+01  0.2813E-01 -0.6355E+01  0.2812E-01 -0.5960E-01  0.0000E+00 -0.9190E+01  0.0000E+00 -0.1067E+01 -0.3730E+01 -0.4331E+00 -0.2625E+01  0.2734E-01  0.5018E+00 -0.4197E+00 -0.5956E-01 -0.3627E-03 -0.4328E-04     396
       8.75000 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.5564E+00 -0.7125E+01  0.2969E-01 -0.6465E+01  0.2969E-01 -0.1015E+00  0.0000E+00 -0.8847E+01  0.0000E+00 -0.1067E+01 -0.3803E+01 -0.4333E+00 -0.2662E+01  0.1236E-01  0.5028E+00 -0.5558E+00 -0.1014E+00 -0.5695E-03 -0.8345E-04     402
       8.83333 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.6509E+00 -0.7250E+01  0.3125E-01 -0.6575E+01  0.3125E-01 -0.1527E+00  0.0000E+00 -0.8530E+01  0.0000E+00 -0.1067E+01 -0.3877E+01 -0.4334E+00 -0.2698E+01 -0.3625E-02  0.5025E+00 -0.6501E+00 -0.1526E+00 -0.7888E-03 -0.1416E-03     408
       8.91667 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.7146E+00 -0.7375E+01  0.3281E-01 -0.6684E+01  0.3281E-01 -0.2102E+00  0.0000E+00 -0.8237E+01  0.0000E+00 -0.1067E+01 -0.3950E+01 -0.4333E+00 -0.2734E+01 -0.2023E-01  0.5009E+00 -0.7136E+00 -0.2100E+00 -0.1002E-02 -0.2176E-03     415
       9.00000 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.7607E+00 -0.7500E+01  0.3438E-01 -0.6797E+01  0.3437E-01 -0.2721E+00  0.0000E+00 -0.7962E+01  0.0000E+00 -0.1067E+01 -0.4026E+01 -0.4330E+00 -0.2770E+01 -0.3577E-01  0.4980E+00 -0.7595E+00 -0.2718E+00 -0.1205E-02 -0.3111E-03     421
       9.08333 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.7978E+00 -0.7625E+01  0.3594E-01 -0.6906E+01  0.3594E-01 -0.3373E+00  0.0000E+00 -0.7712E+01  0.0000E+00 -0.1067E+01 -0.4100E+01 -0.4333E+00 -0.2807E+01 -0.5235E-01  0.4937E+00 -0.7964E+00 -0.3369E+00 -0.1400E-02 -0.4211E-03     427
       9.16667 -0.1500E+01  0.1875E-01 -0.1500E+01  0.1875E-01 -0.8297E+00 -0.7750E+01  0.3750E-01 -0.7016E+01  0.3750E-01 -0.4054E+00  0.0000E+00 -0.7483E+01  0.0000E+00 -0.1067E+01 -0.4173E+01 -0.4333E+00 -0.2843E+01 -0.6830E-01  0.4880E+00 -0.8281E+00 -0.4048E+00 -0.1586E-02 -0.5469E-03     433
       9.25000 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.8584E+00 -0.7875E+01  0.3958E-01 -0.7128E+01  0.3958E-01 -0.4759E+00  0.0000E+00 -0.7277E+01  0.0000E+00 -0.1067E+01 -0.4249E+01 -0.4334E+00 -0.2879E+01 -0.8187E-01  0.4812E+00 -0.8566E+00 -0.4752E+00 -0.1766E-02 -0.6878E-03     439
       9.33333 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.8855E+00 -0.8000E+01  0.4167E-01 -0.7234E+01  0.4167E-01 -0.5488E+00  0.0000E+00 -0.7097E+01  0.0000E+00 -0.1066E+01 -0.4319E+01 -0.4338E+00 -0.2916E+01 -0.9876E-01  0.4732E+00 -0.8835E+00 -0.5479E+00 -0.1939E-02 -0.8435E-03     445
       9.41667 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.9124E+00 -0.8125E+01  0.4375E-01 -0.7347E+01  0.4375E-01 -0.6239E+00  0.0000E+00 -0.6925E+01  0.0000E+00 -0.1067E+01 -0.4395E+01 -0.4335E+00 -0.2952E+01 -0.1112E+00  0.4639E+00 -0.9103E+00 -0.6229E+00 -0.2108E-02 -0.1013E-02     451
       9.50000 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.9405E+00 -0.8250E+01  0.4583E-01 -0.7456E+01  0.4583E-01 -0.7013E+00  0.0000E+00 -0.6770E+01  0.0000E+00 -0.1067E+01 -0.4468E+01 -0.4337E+00 -0.2988E+01 -0.1253E+00  0.4534E+00 -0.9383E+00 -0.7001E+00 -0.2276E-02 -0.1197E-02     457
       9.58333 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.9651E+00 -0.8375E+01  0.4792E-01 -0.7566E+01  0.4792E-01 -0.7809E+00  0.0000E+00 -0.6630E+01  0.0000E+00 -0.1067E+01 -0.4541E+01 -0.4337E+00 -0.3025E+01 -0.1386E+00  0.4418E+00 -0.9626E+00 -0.7795E+00 -0.2440E-02 -0.1395E-02     463
       9.66666 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.9845E+00 -0.8500E+01  0.5000E-01 -0.7678E+01  0.5000E-01 -0.8623E+00  0.0000E+00 -0.6497E+01  0.0000E+00 -0.1067E+01 -0.4617E+01 -0.4334E+00 -0.3061E+01 -0.1503E+00  0.4293E+00 -0.9819E+00 -0.8607E+00 -0.2597E-02 -0.1606E-02     469
       9.75000 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.1001E+01 -0.8625E+01  0.5208E-01 -0.7784E+01  0.5208E-01 -0.9451E+00  0.0000E+00 -0.6386E+01  0.0000E+00 -0.1066E+01 -0.4687E+01 -0.4338E+00 -0.3097E+01 -0.1650E+00  0.4156E+00 -0.9979E+00 -0.9433E+00 -0.2749E-02 -0.1830E-02     475
       9.83333 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.1015E+01 -0.8750E+01  0.5417E-01 -0.7896E+01  0.5417E-01 -0.1029E+01  0.0000E+00 -0.6278E+01  0.0000E+00 -0.1067E+01 -0.4763E+01 -0.4335E+00 -0.3134E+01 -0.1749E+00  0.4009E+00 -0.1012E+01 -0.1027E+01 -0.2896E-02 -0.2066E-02     481
       9.91666 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.1030E+01 -0.8875E+01  0.5625E-01 -0.8006E+01  0.5625E-01 -0.1115E+01  0.0000E+00 -0.6182E+01  0.0000E+00 -0.1067E+01 -0.4836E+01 -0.4337E+00 -0.3170E+01 -0.1863E+00  0.3853E+00 -0.1027E+01 -0.1112E+01 -0.3037E-02 -0.2314E-02     487
      10.00000 -0.1500E+01  0.2500E-01 -0.1500E+01  0.2500E-01 -0.1043E+01 -0.9000E+01  0.5833E-01 -0.8116E+01  0.5833E-01 -0.1201E+01  0.0000E+00 -0.6096E+01  0.0000E+00 -0.1066E+01 -0.4910E+01 -0.4336E+00 -0.3206E+01 -0.1971E+00  0.3687E+00 -0.1040E+01 -0.1198E+01 -0.3173E-02 -0.2574E-02     494
      10.08333  0.0000E+00  0.2500E-01 -0.3874E-07  0.2500E-01 -0.1056E+01 -0.9000E+01  0.6042E-01 -0.8116E+01  0.6042E-01 -0.1289E+01 -0.6907E+01 -0.6783E+01  0.0000E+00 -0.5551E-07 -0.4910E+01  0.1676E-07 -0.3206E+01 -0.1111E+00  0.3572E+00 -0.1053E+01 -0.1286E+01 -0.3305E-02 -0.2845E-02     500
      10.16666  0.0000E+00  0.2500E-01 -0.2426E-06  0.2500E-01 -0.1068E+01 -0.9000E+01  0.6250E-01 -0.8116E+01  0.6250E-01 -0.1377E+01 -0.9143E+01 -0.7291E+01  0.0000E+00  0.2310E-07 -0.4910E+01 -0.2657E-06 -0.3206E+01 -0.9706E-01  0.3488E+00 -0.1064E+01 -0.1374E+01 -0.3433E-02 -0.3127E-02     504
      10.25000  0.0000E+00  0.3125E-01  0.2100E-06  0.3125E-01 -0.1076E+01 -0.9000E+01  0.6510E-01 -0.8116E+01  0.6510E-01 -0.1467E+01 -0.1070E+02 -0.7769E+01  0.0000E+00  0.1609E-06 -0.4910E+01  0.4903E-07 -0.3206E+01 -0.1011E+00  0.3405E+00 -0.1073E+01 -0.1463E+01 -0.3556E-02 -0.3421E-02     506
      10.33333  0.0000E+00  0.3125E-01 -0.2776E-06  0.3125E-01 -0.1075E+01 -0.9000E+01  0.6771E-01 -0.8116E+01  0.6771E-01 -0.1556E+01 -0.1199E+02 -0.8222E+01  0.0000E+00 -0.1796E-06 -0.4910E+01 -0.9807E-07 -0.3206E+01 -0.1000E+00  0.3323E+00 -0.1072E+01 -0.1553E+01 -0.3670E-02 -0.3724E-02     508
      10.41666  0.0000E+00  0.3125E-01 -0.7893E-07  0.3125E-01 -0.1057E+01 -0.9000E+01  0.7031E-01 -0.8116E+01  0.7031E-01 -0.1645E+01 -0.1307E+02 -0.8657E+01  0.0000E+00 -0.8773E-07 -0.4910E+01  0.8801E-08 -0.3206E+01 -0.1048E+00  0.3236E+00 -0.1053E+01 -0.1641E+01 -0.3768E-02 -0.4037E-02     510
      10.49999  0.0000E+00  0.3125E-01 -0.1024E-07  0.3125E-01 -0.1021E+01 -0.9000E+01  0.7292E-01 -0.8116E+01  0.7292E-01 -0.1731E+01 -0.1402E+02 -0.9080E+01  0.0000E+00  0.5011E-07 -0.4910E+01 -0.6035E-07 -0.3206E+01 -0.1102E+00  0.3146E+00 -0.1017E+01 -0.1727E+01 -0.3841E-02 -0.4355E-02     512
      10.58333  0.0000E+00  0.3125E-01 -0.8256E-07  0.3125E-01 -0.9776E+00 -0.9000E+01  0.7552E-01 -0.8116E+01  0.7552E-01 -0.1812E+01 -0.1485E+02 -0.9493E+01  0.0000E+00 -0.2682E-07 -0.4910E+01 -0.5574E-07 -0.3206E+01 -0.1195E+00  0.3046E+00 -0.9737E+00 -0.1808E+01 -0.3883E-02 -0.4679E-02     513
      10.66666  0.0000E+00  0.3125E-01 -0.9206E-07  0.3125E-01 -0.9363E+00 -0.9000E+01  0.7813E-01 -0.8116E+01  0.7812E-01 -0.1890E+01 -0.1561E+02 -0.9891E+01  0.0000E+00  0.2235E-07 -0.4910E+01 -0.1144E-06 -0.3206E+01 -0.1221E+00  0.2945E+00 -0.9324E+00 -0.1885E+01 -0.3910E-02 -0.5005E-02     514
      10.74999  0.0000E+00  0.3125E-01 -0.3655E-07  0.3125E-01 -0.8959E+00 -0.9000E+01  0.8073E-01 -0.8116E+01  0.8073E-01 -0.1965E+01 -0.1630E+02 -0.1027E+02  0.0000E+00 -0.3446E-07 -0.4910E+01 -0.2095E-08 -0.3206E+01 -0.1251E+00  0.2840E+00 -0.8920E+00 -0.1960E+01 -0.3925E-02 -0.5332E-02     515
      10.83333  0.0000E+00  0.3125E-01  0.1420E-06  0.3125E-01 -0.8545E+00 -0.9000E+01  0.8333E-01 -0.8116E+01  0.8333E-01 -0.2036E+01 -0.1695E+02 -0.1064E+02  0.0000E+00  0.7469E-07 -0.4910E+01  0.6726E-07 -0.3206E+01 -0.1272E+00  0.2734E+00 -0.8506E+00 -0.2031E+01 -0.3927E-02 -0.5659E-02     516
      10.91666  0.0000E+00  0.3125E-01  0.5446E-07  0.3125E-01 -0.8123E+00 -0.9000E+01  0.8594E-01 -0.8116E+01  0.8594E-01 -0.2104E+01 -0.1755E+02 -0.1100E+02  0.0000E+00  0.5048E-07 -0.4910E+01  0.3981E-08 -0.3206E+01 -0.1294E+00  0.2626E+00 -0.8084E+00 -0.2098E+01 -0.3918E-02 -0.5985E-02     517
      10.99999  0.0000E+00  0.3125E-01 -0.7323E-07  0.3125E-01 -0.7693E+00 -0.9000E+01  0.8854E-01 -0.8116E+01  0.8854E-01 -0.2168E+01 -0.1812E+02 -0.1134E+02  0.0000E+00 -0.5458E-07 -0.4910E+01 -0.1865E-07 -0.3206E+01 -0.1302E+00  0.2518E+00 -0.7654E+00 -0.2162E+01 -0.3896E-02 -0.6310E-02     518
      11.08333  0.0000E+00  0.3125E-01  0.2647E-07  0.3125E-01 -0.7269E+00 -0.9000E+01  0.9115E-01 -0.8116E+01  0.9115E-01 -0.2229E+01 -0.1865E+02 -0.1168E+02  0.0000E+00 -0.3409E-07 -0.4910E+01  0.6056E-07 -0.3206E+01 -0.1308E+00  0.2409E+00 -0.7230E+00 -0.2222E+01 -0.3864E-02 -0.6632E-02     519
      11.16666  0.0000E+00  0.3125E-01  0.1461E-06  0.3125E-01 -0.6858E+00 -0.9000E+01  0.9375E-01 -0.8116E+01  0.9375E-01 -0.2286E+01 -0.1915E+02 -0.1200E+02  0.0000E+00  0.9472E-07 -0.4910E+01  0.5134E-07 -0.3206E+01 -0.1308E+00  0.2300E+00 -0.6819E+00 -0.2279E+01 -0.3824E-02 -0.6951E-02     520
